timeSnapshot,TempC,TempD,TempMsrC
4.182,1041.4567351860003,2056.43056979822,1066.2813436853753
4.275,1068.68046126,2056.4366191149,1048.561870072569
4.369,1092.4782235,2056.2009577051804,1052.2675979859525
4.463,1109.035708714,2055.69859862712,1102.5460991232237
5.383,1243.6477949760001,2041.2918646669002,1380.1080372594922
5.851,1320.0641576440003,2030.8438736696203,1432.7832261779363
6.335,1372.78930236,2019.1053513507,1449.760095106674
6.818,1413.7416531640001,2006.96808686736,1590.8674932430786
8.097,1484.5986123300004,1973.7781789499402,1698.3954789451554
8.565,1488.2344979200002,1961.6168930989002,1588.8716427072695
9.501,1485.8598880920003,1937.5661461660402,1565.4155195628352
9.969,1482.7711865840001,1925.6718557745003,1654.299388569949
10.437,1479.0056303420001,1913.8738273829802,1612.6561961001937
10.905,1474.7632634300003,1902.1909553431,1627.943796438978
11.373,1470.1688964539999,1890.67617733274,1657.0970349354182
11.841,1465.3091042380001,1879.23576834416,1574.255679361131
12.309,1460.2458206160002,1867.9081945946602,1565.333274617347
12.777,1455.025740686,1856.7139699734203,1637.443972210031
13.245,1449.68312277,1845.6711434245003,1613.6927978666126
13.713,1444.253989696,1834.8041987935203,1572.055355064716
14.384,1436.35679189,1819.39723816544,1573.675804699267
14.868,1430.605065786,1808.4373401035803,1557.1141074352956
15.336,1425.0118662081602,1797.9653441999392,1534.397166039502
15.804,1419.4102672489603,1787.6033884669066,1517.5580354398812
16.272,1413.8108569754402,1777.359862431486,1517.5727885603187
16.74,1408.2205226508001,1767.3622174864045,1499.957017017578
17.208,1402.6436617352,1757.5209388147746,1511.7768395637315
17.676,1397.0872000882403,1747.6798342438394,1479.4158108914592
18.144,1391.5567238468004,1737.9266610146572,1526.2207964919585
18.612,1386.0502001691202,1728.3375750715336,1472.5677730266075
19.08,1380.5688735984002,1719.011899088104,1529.3766145671448
19.548,1375.1156380152,1709.6402930710794,1468.8921056389413
20.016,1369.69467672576,1700.3395348575089,1459.9345760179906
20.484,1364.3130080042401,1691.137963472591,1440.1434311275632
21.155,1356.6544631704,1678.1344545653342,1475.2096399908016
21.623,1351.3529798488603,1669.1809764814498,1446.5722372389998
22.091,1346.08723689964,1660.3291331783444,1454.6137072514132
22.559,1340.85989977644,1651.5777180156356,1410.0016278962573
23.042,1335.5069709148802,1642.6728888112066,1428.768982954248
23.51,1330.3538493652004,1634.359595995028,1402.5339833859935
23.994,1325.0670445328803,1625.6870385987033,1429.0424349506916
24.477,1319.8435081060002,1617.0902522394056,1407.6432068590234
24.945,1314.8177608174,1608.8421404962749,1385.5193401767049
25.429,1309.6551107309601,1600.4010107819631,1362.9530121614994
25.897,1304.7037180848802,1592.3290025063914,1383.6581816766422
26.365,1299.7955922915003,1584.344152498228,1397.3114985789646
26.849,1294.75821387108,1576.1766025012628,1429.6752036096284
