timeSnapshot,TempC,TempD,TempMsrC
4.182,1216.0118113640003,2327.64026147194,1065.5952780263242
4.275,1258.00082533,2324.6876873142,1061.3611904760562
4.369,1296.049180502,2321.5831719235402,1105.0130894689241
4.463,1326.830458824,2318.30953231428,1131.5841926989674
5.383,1509.4792640260002,2283.03679909564,1376.5336694420112
5.851,1567.153223128,2264.18736490196,1451.9471388955099
6.335,1614.0037651000002,2244.7406327203,1526.882636058971
6.818,1651.4905536540002,2225.69064081488,1531.1904246188922
8.097,1711.6282614000002,2176.83301295808,1600.7158171724939
8.565,1707.7918335600002,2159.6587423599,1637.6948325397723
9.501,1693.474095902,2126.4152540450004,1674.8516947360265
9.969,1685.2923653120001,2110.2480565893597,1625.6196486348838
10.437,1676.827733406,2094.27478998702,1635.993401573835
10.905,1668.2077123200002,2077.9746836715,1632.7100692978229
11.373,1659.497320674,2061.96656397304,1601.0821757050242
11.841,1650.744511854,2046.1645234169403,1609.6148585794788
12.309,1641.978784932,2030.64689114486,1670.0534139883762
12.777,1633.2199906440003,2015.4097393960799,1579.399512286104
13.245,1624.48265327,2000.4677559812003,1612.6676322069138
13.713,1615.7878437960003,1985.83331054046,1637.8830108356374
14.384,1603.400883618,1965.19753020004,1539.5227190550997
14.868,1594.535500482,1950.60035206588,1569.764435605301
15.336,1586.0586546268003,1936.7277657558009,1538.1777534481828
15.804,1577.64963497056,1923.0511502593681,1519.1572386839796
16.272,1569.3116169597602,1909.5747302341442,1524.722440127439
16.74,1561.0469217504,1896.4616324195401,1546.7083597384776
17.208,1552.85554141664,1883.5790443337025,1503.2900914190504
17.676,1544.74191520968,1870.7196850500336,1531.3045341800232
18.144,1536.7090210557599,1858.0152962943098,1518.4804281657634
18.612,1528.74996113536,1845.560219239944,1473.0708984951689
19.08,1520.8636701204002,1833.47783439888,1478.2413766596321
19.548,1513.0515203109599,1821.3408021340151,1543.1268415346647
20.016,1505.31674141096,1809.3311078206714,1439.6424318980435
20.484,1497.66753064904,1797.4811074784288,1503.027002884335
21.155,1486.8308966821,1780.7838261692311,1494.3411186972269
21.623,1479.35777688142,1769.314862233791,1487.0940349939845
22.091,1471.9587118246602,1757.9994480064113,1427.0839389707246
22.559,1464.6359684194604,1746.8349041090103,1452.5112664588848
23.042,1457.15968806148,1735.4991124643554,1382.1624363938372
23.51,1449.9827085852003,1724.951082823404,1443.362968765066
23.994,1442.64109143288,1713.9338493004777,1418.1934155902743
24.477,1435.40757850962,1703.041642725177,1385.2944117811178
24.945,1428.4655210586002,1692.6158713621192,1394.0201745734996
25.429,1421.3525583668202,1681.9683836279435,1368.0131660083118
25.897,1414.5485110773802,1671.8072174983408,1391.5056130155347
26.365,1407.8203054438,1661.774889941682,1332.2047134820382
26.849,1400.93097708792,1651.5322989281447,1336.6732997344589
27.317,1394.33164391486,1641.756596057985,1359.6565394719557
27.8,1387.590743924,1632.0047318766,1344.8071278221582
28.471,1378.33191188496,1618.5782031734843,1306.9292997045416
28.986,1371.32682796776,1608.3079154355096,1350.9541444924862
29.454,1365.0279026688002,1599.0846190736804,1328.5919105612516
29.922,1358.793535189,1589.9694905211868,1351.9499859040868
30.39,1352.615363605,1580.9635245219283,1334.583185413915
30.905,1345.8875910568,1571.1753832349962,1322.8452630414538
31.373,1339.8392652460202,1562.3968594785968,1316.8759263009326
31.841,1333.85294331916,1553.7238990555418,1264.0060264240685
32.324,1327.7330831512002,1544.8814046776931,1307.2794976555936
32.792,1321.8231825401604,1536.418066899829,1291.7732641629927
33.26,1315.9423584076,1528.0552106994603,1257.1258541424284
33.728,1310.1090341692,1519.791173902181,1238.593264641881
34.196,1304.30517482768,1511.6243274974481,1263.6037961904908
34.664,1298.52208872384,1503.5530544556416,1238.5243643274423
35.179,1292.2121629394398,1494.7818011718025,1305.252109309189
35.647,1286.5322080696199,1486.906787095511,1245.675338610119
36.131,1280.71519389658,1478.85888183771,1245.0180492010604
36.802,1272.7414212526,1467.8630473969313,1270.925408909498
37.192,1268.14009395832,1461.5533831239927,1222.49229139993
37.675,1262.4750080649999,1453.821823663785,1231.7618264982768
38.143,1257.0335276507599,1446.4158897637374,1241.5701458603583
38.627,1251.4591846562,1438.8449920968756,1276.4610709262452
39.11,1246.0093806744,1431.377092036442,1213.8405372312518
39.594,1240.83262578732,1423.9799018219746,1208.125349832712
40.078,1235.84048636868,1416.6674872694969,1234.4746862658685
40.546,1231.14977226252,1409.6749751600214,1169.412740961196
41.029,1226.42965532962,1402.5397758022807,1205.826516126185
41.513,1221.80403814842,1395.4704727904514,1187.0103262000116
41.996,1217.2619294966398,1388.4954749790306,1187.3830852968053
42.464,1212.94164885032,1381.8144135485152,1195.8352916883823
42.948,1208.5174590346398,1374.9790412712164,1185.8709259747284
43.432,1204.1562766975999,1368.2191504433608,1153.9255949867782
43.915,1199.8498708447999,1361.547312312811,1163.3699237664578
44.399,1195.58628431836,1354.9345907835766,1166.800445387906
44.867,1191.5101017531001,1348.6094439436656,1135.7808658952724
45.35,1187.35482144,1342.20303948598,1109.1553550037968
45.834,1183.2065539496,1335.8235507412871,1138.3063917621778
46.224,1179.9031394240799,1330.7479102207315,1225.0944501914148
46.786,1175.18469373762,1323.503042648182,1135.9987634263084
47.363,1170.28762306132,1316.166059063502,1141.0620705477193
47.924,1165.49614654336,1309.0905636026318,1120.5898880115656
48.502,1160.4990630872799,1301.9358379371038,1162.8863098450947
49.094,1155.36635531926,1294.6532388016287,1069.2790840327261
49.656,1150.46749589824,1287.8627263760466,1150.368533756228
50.233,1145.43100689473,1280.948839412987,1158.6996905350725
50.795,1140.51555977395,1274.2979029372818,1071.671766314591
51.372,1135.48799701284,1267.5280975342912,1124.9985329064057
51.934,1130.6013743999802,1260.9657624295564,1115.9238079045385
52.511,1125.71211622946,1254.3378266893187,1076.5241422935376
53.275,1119.3067657307502,1245.8360261790476,1100.578371818502
53.774,1115.17730357102,1240.5798277253325,1117.2823563016518
54.445,1109.6170879951,1233.7953328778606,1105.8412296027277
55.132,1103.91987309124,1227.0543048491381,1068.931072227244
55.802,1098.36124728314,1220.717304766543,1060.1394669948143
56.473,1092.31957520241,1214.5173045568706,1098.9647669800936
57.16,1086.0523032736,1208.270552156908,1041.1478675918258
57.83,1080.3318022093,1202.301460723804,1044.4773755500505
58.501,1074.7940455851099,1196.4304143046077,1033.1501969807944
59.188,1069.23474623624,1190.4763001614424,982.7331882983838
59.858,1063.92704307284,1184.7206989025083,1032.6920540689707
