timeSnapshot,TempC,TempD,TempMsrC
4.182,1065.3901138120002,2032.99131850262,1053.7373000743275
4.275,1089.80746154,2032.1554095297001,1062.1258643149447
4.369,1106.49205955,2031.1363812072,1119.2298193481772
4.463,1121.567531586,2029.9068424241402,1122.048758613029
5.383,1252.54809138,2012.39601475294,1342.1224906545885
5.851,1318.0083645700001,2001.3679227716802,1467.9525242641507
6.335,1365.30164001,1989.3399701112003,1528.2355936544566
6.818,1402.67059839,1977.13107758112,1575.9755088943007
8.097,1467.1484418580003,1944.3968907540202,1655.8403283268685
8.565,1468.88776814,1932.5545910687001,1662.4692877812508
9.501,1464.627568858,1909.2892908612002,1645.2151494561376
9.969,1461.05961237,1897.8376807441002,1609.1802490591879
10.437,1456.991134974,1886.50697616762,1670.4718665008807
10.905,1452.5754510700003,1875.3118844202,1618.5443254355014
11.373,1447.9042840820002,1864.2993544226601,1610.016121501975
11.841,1443.043133798,1853.3660631372802,1572.8791240368832
12.309,1438.0377221120002,1842.55533243758,1598.8345171050219
12.777,1432.922061748,1831.8818504970602,1584.8287155496885
13.245,1427.7213451400003,1821.3617320581002,1575.6476759506227
13.713,1422.464367226,1811.0167530225403,1573.5911707198088
14.384,1414.8534153040002,1796.3493706265601,1577.0345718319368
14.868,1409.3302608000001,1785.9188501773401,1527.6776814100074
15.336,1403.97544540392,1775.9486514815,1556.339944474731
15.804,1398.6200677008,1766.0831488247177,1581.6044310416764
16.272,1393.2725413643202,1756.329821470476,1515.6803058556038
16.74,1387.9381397476,1746.819342132768,1514.5123444183812
17.208,1382.61985011016,1737.4550680573939,1524.5716541458514
17.676,1377.3236660745602,1728.0757453267681,1572.1773464270352
18.144,1372.05425143272,1718.7778131278858,1473.0608919089245
18.612,1366.80834483552,1709.6388757934915,1507.2069328890748
19.08,1361.586693882,1700.759643444364,1450.915386905637
19.548,1356.39178004496,1691.8136740980449,1490.0423004673112
20.016,1351.2276006437603,1682.9321230582752,1461.5836535602252
20.484,1346.1008447362399,1674.1426988617252,1492.549525689726
21.155,1338.8024867522,1661.715681558641,1522.5464905291083
21.623,1333.74923225984,1653.1551817307422,1409.3963641315397
22.091,1328.72898070326,1644.688198129432,1448.0179296725723
22.559,1323.7443181904,1636.3135243652603,1452.32091151604
23.042,1318.6386699610403,1627.7899143525256,1474.8813900134992
23.51,1313.7215725978,1619.8474724659359,1466.1111466131308
23.994,1308.67568469932,1611.5321822642386,1416.7097650332491
24.477,1303.68977068808,1603.285657608294,1408.9966734930429
24.945,1298.8901133904,1595.3710848600301,1462.173423858541
25.429,1293.9576302462401,1587.2683394676865,1420.282845528354
25.897,1289.22576143952,1579.516731461203,1379.3470952661532
26.365,1284.5343518787001,1571.845598450795,1413.4796247113497
26.849,1279.71742874906,1563.9955063969207,1353.8893633135785
27.317,1275.09009526172,1556.4857677137552,1341.136142012942
27.8,1270.33681178,1548.9792005956801,1385.6054892933093
28.471,1263.7620600628002,1538.6231859318855,1363.7377317855373
28.986,1258.76207686936,1530.6764797267126,1336.7860050230893
29.454,1254.252166487,1523.5209813965537,1393.75031990444
29.922,1249.77127808312,1516.4333552310418,1345.4942941961624
30.39,1245.4078391924002,1509.4151929543164,1314.599676574381
30.905,1240.7854471274,1501.770550592814,1352.6164784286054
31.373,1236.71527879374,1494.8985210721223,1312.30711763776
31.841,1232.7401758224,1488.094802846164,1368.365178485175
32.324,1228.7197177082398,1481.1434294761634,1289.7381982458078
32.792,1224.8734613841598,1474.47601944546,1292.6215767524982
33.26,1221.065562038,1467.874245427608,1319.2910541103247
33.728,1217.29967174144,1461.3372083104514,1306.033101553136
34.196,1213.565522476,1454.8640046085761,1306.015822619225
34.664,1209.8486379415199,1448.4537560818608,1253.677924694904
35.179,1205.78736602996,1441.472823638338,1247.8476902742896
35.647,1202.1325540745,1435.1924001130533,1260.458187736291
36.131,1198.3810389376,1428.761243772311,1272.668138515905
36.802,1193.2437345814,1419.9529075914397,1227.856485588773
37.192,1190.2854344418402,1414.8876717606697,1239.563649049101
37.675,1186.6386509825002,1408.6699928691698,1221.5069185545474
38.143,1183.12500755102,1402.702844541575,1242.2032784008281
38.627,1179.5189814748599,1396.5910951484718,1253.7261910323443
39.11,1175.951905123,1390.5509651641282,1223.32576346988
39.594,1172.39624643192,1384.5566427657525,1196.9885907009434
40.078,1168.81426824764,1378.6198335028903,1233.9327166500532
40.546,1165.3176404042401,1372.9324555272174,1156.8248853468915
41.029,1161.68345273454,1367.1183352620903,1211.064418349477
41.513,1158.02441852662,1361.347328842898,1174.0845468821508
41.996,1154.35962209104,1355.6428899527396,1178.5212588830998
42.464,1150.80268683176,1350.1687693593988,1202.8027422527603
42.948,1147.12313323392,1344.5585610274359,1211.5597259245483
43.432,1143.4409315055998,1339.000469525595,1148.978009471954
43.915,1139.7635066610999,1333.505157360533,1135.0605759657885
44.399,1136.07604488498,1328.049083614469,1137.8258184086576
44.867,1132.5172860201399,1322.8213689492457,1149.5261393738533
45.35,1128.920975967,1317.5109269910902,1170.913393810292
45.834,1125.3455741774799,1312.2175621115357,1209.3147919284113
46.224,1122.49672514504,1307.9978199102552,1120.9844194651412
46.786,1118.42580070706,1301.9657301786428,1171.4278240654198
47.363,1114.27203403691,1295.8441710361492,1110.826778995117
47.924,1110.24824502668,1289.9333600358614,1116.6049931150606
48.502,1106.09179815762,1283.9394112408522,1148.8642706696944
49.094,1101.8341032073802,1277.830190001594,1105.254576307167
49.656,1097.79765244512,1272.106135814556,1176.8665859455944
50.233,1093.4513240533402,1266.2587729755908,1120.3578137757418
50.795,1088.9273004741,1260.6057975457304,1136.90080232893
