timeSnapshot,TempC,TempD,TempMsrC
4.182,1133.515735504,2111.4137963559597,1064.0021429773115
4.275,1150.13994695,2110.6014422177,1057.791550378564
4.369,1165.003203192,2109.5703496779,1142.3867199114611
4.463,1178.818101354,2108.2976691694603,1057.8306970190336
5.383,1337.4007327320003,2088.90865444808,1329.0041810753512
5.851,1392.4286547580002,2076.26575391926,1448.3182063488384
6.335,1437.44703337,2062.4025627634,1484.9685284904192
6.818,1474.0225859339998,2048.24520880934,1525.5108661098516
8.097,1535.9349765900001,2009.9835004916201,1604.6088013125272
8.565,1535.8646955500003,1996.0297134790003,1593.2862561646004
9.501,1528.506746986,1968.4624997090602,1650.5311950630492
9.969,1523.382254172,1954.8339117567402,1641.8154715377407
10.437,1517.7400846560001,1941.31928495912,1673.0980715558348
10.905,1511.7431814700003,1927.9437497934,1619.9238695467316
11.373,1505.48744111,1914.7585602115,1675.1333870761594
11.841,1499.046660922,1901.65917949202,1655.1399202761454
12.309,1492.4720033960002,1888.7027014238001,1558.7039160149993
12.777,1485.8013394380002,1875.9029880218802,1584.0314672738045
13.245,1479.0646590400002,1863.2828628542002,1534.913297541328
13.713,1472.29398342,1850.8649504405003,1609.706692072821
14.384,1462.553533532,1833.2725870542,1582.2723643176355
14.868,1455.5265988180001,1820.77320585872,1544.6029220048326
15.336,1448.75860988632,1808.8507217680803,1577.2337568800613
15.804,1442.01760094952,1797.0699767537508,1542.5358774177807
16.272,1435.3111192432002,1785.437262897242,1538.4770317740647
16.74,1428.6439533232,1774.093764904672,1592.9613461243653
17.208,1422.01841980288,1762.9321863132882,1550.8290932589214
17.676,1415.4404572988801,1751.7794530108874,1497.55220564279
18.144,1408.9143534143202,1740.7453218338212,1469.2884706075074
18.612,1402.4353369796002,1729.9116863770316,1492.9684725600769
19.08,1396.0037799607999,1719.3861837435402,1473.525526543745
19.548,1389.6219708389604,1708.8083857825386,1512.2430245341009
20.016,1383.29363703808,1698.3315821073488,1467.0844723307503
20.484,1377.02629447192,1687.9831495152512,1397.3415189384718
21.155,1368.1307740099,1673.383823813383,1466.6009951767298
21.623,1361.9873517829,1663.3459152967926,1464.70740542711
22.091,1355.8972112898402,1653.434246643246,1440.766819890176
22.559,1349.86282749306,1643.6471137219464,1401.329219281411
23.042,1343.69472021696,1633.7019249650975,1412.8923375256811
23.51,1337.7663367184,1624.4373284374662,1415.156740648337
23.994,1331.6953024849602,1614.7576727389005,1404.856656404335
24.477,1325.7079005184603,1605.1843139023424,1409.7550200856067
24.945,1319.9547670294003,1596.0152591503522,1415.8008406940196
25.429,1314.0536347270602,1586.645185489796,1390.5336321136374
25.897,1308.4032657135403,1577.6972233788074,1402.4208980588119
26.365,1302.8108309592003,1568.857270993554,1407.778208081961
26.849,1297.0784977239202,1559.8265806754623,1337.8952640381592
27.317,1291.5815918718802,1551.2023812057723,1300.9736483279803
27.8,1285.96159097,1542.5924300220802,1362.7574642829802
28.471,1278.23369943044,1530.7282538186273,1345.2245968537625
28.986,1272.3795352928,1521.6509735253976,1384.3836255255267
29.454,1267.09645384584,1513.4955601177342,1357.3307434922347
29.922,1261.85927946324,1505.431574956874,1344.3568799706445
30.39,1256.6630642952,1497.4599829454003,1301.6194526085308
30.905,1250.9974740175999,1488.791289822183,1289.0476033522118
31.373,1245.9932352384199,1481.012291792344,1346.669339663639
31.841,1241.19660376564,1473.3228560194032,1334.8461833583528
32.324,1236.4219975804,1465.479052445457,1329.9621763809935
32.792,1231.90147770496,1457.9677260449016,1272.2570301264302
33.26,1227.4729626124,1450.5418973502121,1260.9092742512926
33.728,1223.1361296027999,1443.2002123382592,1286.4894245000773
34.196,1218.8667726292,1435.9413392452327,1289.6225301451832
34.664,1214.6521152032,1428.7639602085783,1272.2980809650865
35.179,1210.09059677992,1420.9601556561981,1269.647999527422
35.647,1206.00994007644,1413.9502823601586,1257.9464597152446
36.131,1201.8581325122,1406.783046744101,1290.7669318835735
36.802,1196.2065191158401,1396.9846665435362,1282.9610326156246
37.192,1192.9694474528,1391.3591983485337,1236.8958579672744
37.675,1188.9891150415,1384.46303087968,1253.1288653050328
38.143,1185.14944634318,1377.8542101744194,1228.2466312298998
38.627,1181.20387190152,1371.0949704706297,1201.8138406188789
39.11,1177.2991630832,1364.424485436334,1217.6772282225018
39.594,1173.4102596516,1357.8140212417816,1196.7434467797084
40.078,1169.50368596116,1351.2762068526654,1182.2180242833365
40.546,1165.68540978592,1345.021510472957,1272.6753924913442
41.029,1161.7136409692998,1338.636159649681,1173.1582131657033
41.513,1157.71102172414,1332.3067807612888,1144.1774581630207
41.996,1153.6988898648801,1326.0588357883112,1197.617705960931
42.464,1149.7987501576001,1320.0712882322944,1218.5938211075945
42.948,1145.7540841188,1313.9426127031809,1160.900550262547
43.432,1141.69860524384,1307.8787597775602,1191.1814083769452
43.915,1137.6419095631,1301.891057142804,1213.5428464287797
44.399,1133.5687643454,1295.9535939831817,1167.8186258107055
44.867,1129.67241435314,1290.2716816646403,1168.8528208828525
45.35,1125.7259641565,1284.511960467455,1136.8382929487684
45.834,1121.79511275246,1278.7748104779962,1151.9889207866568
46.224,1118.6581489192001,1274.202571370648,1173.7984899245669
46.786,1114.1702295238001,1267.667969298122,1167.5689085638146
47.363,1109.54669098423,1261.040221929077,1157.6418987973711
47.924,1105.04228521804,1254.642839848196,1150.9415386613946
48.502,1100.39381408012,1248.3390798268097,1127.7310724585666
49.094,1095.5439412511398,1242.0056800769264,1094.734952663519
49.656,1090.49908548136,1236.3878821365736,1121.1398372080516
50.233,1085.46565066176,1230.7463691890118,1135.728434658522
50.795,1080.7731185424,1225.433031055757,1125.3438530607636
51.372,1076.07338033172,1220.1282276646853,1121.3803818474041
51.934,1071.55917659534,1215.0420309214996,1114.1455782989278
52.511,1067.03210293492,1209.9879296147399,1081.113830344816
53.275,1061.10244605675,1203.4039547059376,1078.773166025381
53.774,1057.28318996158,1199.195910538431,1071.4745919238503
54.445,1052.2119923549,1193.6262176450462,1101.8195587344696
55.132,1047.0707290406,1187.9827539537794,1024.1293790513341
55.802,1042.1276697391,1182.5316499504313,1095.2155186777777
56.473,1037.23499187397,1177.1388195007344,1060.4869722785968
57.16,1032.2689247144,1171.621478642824,1059.6890642080014
57.83,1027.4852410197,1166.1623495977622,1074.5805124726771
58.501,1022.75002524209,1160.6413129650432,1067.5467215228591
59.188,1017.94137147892,1154.9575547693364,1025.2966226210424
59.858,1013.3038804442201,1149.3823556672376,1033.5100417264314
