timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.20384536,2250.48918780448,1069.0525614949802
4.275,1206.99671415,2248.8428141595,1076.05526659551
4.369,1234.152504168,2247.00973332038,1094.294595798914
4.463,1265.565861084,2244.96639199564,1135.7171686272268
5.383,1442.060737294,2219.8791377259,1368.0959945199156
5.851,1498.416072956,2205.26461412482,1436.9560762904678
6.335,1544.9493668600003,2189.7197288873003,1528.9619642968105
6.818,1582.817342706,2174.1749051388,1548.2346096447409
8.097,1646.208089372,2133.2721356184,1669.8120376887002
8.565,1644.97790477,2118.3869542162,1665.0536897752097
9.501,1635.651277426,2089.13940671182,1598.9662314885193
9.969,1629.734775604,2074.81611693682,1658.2028777864884
10.437,1623.400479374,2060.68945065662,1702.072476846472
10.905,1616.7935009000003,2046.7760114742,1535.0171459107953
11.373,1609.9932612900002,2033.1166955266401,1667.3446992065235
11.841,1603.060700428,2019.5823939208801,1630.5387541317625
12.309,1596.0358346420003,2006.2346027984202,1558.3364191628232
12.777,1588.947131888,1993.07640808728,1593.745191585079
13.245,1581.81706468,1980.1264345906002,1611.2180703060276
13.713,1574.6723694880002,1967.4019977060202,1578.5940561282384
14.384,1564.4188645000002,1949.3875187794201,1596.7877783293459
14.868,1557.03375742,1936.5971573688403,1560.8706591742725
15.336,1549.92742277672,1924.3926951207065,1542.430420481471
15.804,1542.85121302248,1912.3308149141376,1522.6408680804695
16.272,1535.8119020578401,1900.4177009571856,1523.1172724971088
16.74,1528.8136912460002,1888.8070656087762,1521.0807158604832
17.208,1521.8583080351202,1877.3778894362947,1530.2784967531254
17.676,1514.95163374,1865.9398809140177,1520.5664309662945
18.144,1508.0978859764803,1854.6169794335392,1516.7407684543057
18.612,1501.2914901768802,1843.4980621147874,1477.681161056468
19.08,1494.5327006904001,1832.6996617006123,1543.8337161976594
19.548,1487.82389715168,1821.823270796817,1458.6394134228
20.016,1481.16907925856,1811.0425149312698,1427.836753738812
20.484,1474.57620819144,1800.3863608679305,1389.555239400461
21.155,1465.2139954586003,1785.339279631796,1459.5921737634342
21.623,1458.7456754155999,1774.9850554685747,1417.4572716987063
22.091,1452.33124259912,1764.753540671848,1418.4107349175013
22.559,1445.9734298221,1754.6430788892335,1458.7628684994802
23.042,1439.4725650602402,1744.3629427585522,1484.7774927950652
23.51,1433.2221099568,1734.79392277837,1444.474711710621
23.994,1426.8191673219203,1724.770523261998,1466.3209048652216
24.477,1420.50282555128,1714.8481199301018,1363.8463115799564
24.945,1414.4314668937002,1705.3377728841251,1447.2862257134318
25.429,1408.20185742036,1695.6121873037926,1387.1839408562948
25.897,1402.2352879952202,1686.3181367470418,1355.8831718416795
26.365,1396.3284689988002,1677.1299971191731,1381.928574950312
26.849,1390.27215191964,1667.7371717734518,1352.7149198969873
27.317,1384.46281469578,1658.7609467679392,1349.0600874128318
27.8,1378.521883426,1649.8026105771603,1341.3552148297292
28.471,1370.35032575898,1637.4420688403902,1355.0606577777116
28.986,1364.1590096122004,1627.970510246237,1331.6496710584022
29.454,1358.5842696944,1619.4549387387665,1396.461689551303
29.922,1353.06069951472,1611.0299436184957,1378.3745031136452
30.39,1347.5802395188002,1602.6965979699303,1283.7354934918917
30.905,1341.6059342910003,1593.6292010330462,1325.1687387514035
31.373,1336.2286406856,1585.487399629051,1341.5790611884513
31.841,1330.90101377722,1577.4348403449142,1321.3526442696766
32.324,1325.4483621654401,1569.2160640026545,1291.8383805669755
32.792,1320.17361731616,1561.3412949746448,1263.5864917082802
33.26,1314.9181568732001,1553.55201895792,1266.8341131317188
33.728,1309.70031708344,1545.8469922086256,1262.7035138834713
34.196,1304.50177186912,1538.224973915941,1321.0352324758571
34.664,1299.3145775547198,1530.6847526147233,1300.0463914857482
35.179,1293.64965203216,1522.4821471895214,1227.9215861787652
35.647,1288.5455732498601,1515.1103491542913,1250.6055584904868
36.131,1283.31337414698,1507.5694270676884,1230.5353983019204
36.802,1276.13926562244,1497.2542282168163,1248.5756299146296
37.192,1272.00564018552,1491.329110984741,1239.5107466564539
37.675,1266.91884162,1484.06267686585,1245.9965496290827
38.143,1262.0270000492799,1477.096035631396,1200.2174971249474
38.627,1257.0112314845799,1469.9678377390928,1217.677838623326
39.11,1252.0490683816001,1462.9303317177641,1203.869557430192
39.594,1247.15015984356,1455.9533235262243,1202.2120477644885
40.078,1242.45396475048,1449.0502829274533,1218.4090635016657
40.546,1238.0705916604,1442.4437470655741,1186.0773833597586
41.029,1233.67244651422,1435.696744065771,1240.0034909874532
