timeSnapshot,TempC,TempD,TempMsrC
4.182,1104.4596515880003,2015.4690522091403,1073.6651470576433
4.275,1120.35413671,2014.2793974471,1073.6752926455056
4.369,1135.5134145799998,2012.91256598172,1073.2421073690784
4.463,1149.0643020100001,2011.3439899973403,1155.238038429965
5.383,1276.3818842599999,1990.9549172046,1358.3562908004876
5.851,1329.587391642,1978.6976607095603,1424.298713032585
6.335,1371.95036683,1965.5328263149,1498.1340639648158
6.818,1406.180363638,1952.29602019472,1571.2306717996087
8.097,1463.960259434,1917.2393874634404,1565.030298458136
8.565,1463.59612075,1904.6586671354003,1577.4543137151031
9.501,1456.78613859,1880.0493282700002,1556.7468103880826
9.969,1452.220512668,1867.9765815207002,1613.4998362127305
10.437,1447.248433558,1856.0535791655202,1643.489991984694
10.905,1442.00112785,1844.2951157709003,1604.7752720846754
11.373,1436.5515949980002,1832.7411583242001,1626.793496693033
11.841,1430.9569690800001,1821.28078254414,1601.0498749213582
12.309,1425.255461042,1809.9659604617602,1624.8958098608744
12.777,1419.474703968,1798.8029466823202,1570.4239299059075
13.245,1413.63700827,1787.8086578357002,1600.7497136992563
13.713,1407.7679259700003,1777.0002710574402,1547.8036890469577
14.384,1399.3154415860001,1761.6840591403598,1555.2336155212245
14.868,1393.209056844,1750.7998947161602,1504.756766528184
15.336,1387.3152574897601,1740.4040499403536,1516.259461930625
15.804,1381.4356836989602,1730.1238298609449,1546.835322906481
16.272,1375.5774942764003,1719.9646483499105,1528.5203887617351
16.74,1369.74493991,1710.0616174734762,1562.2864793078272
17.208,1363.9400378917599,1700.3087876853929,1514.925180169314
17.676,1358.16844456088,1690.5388663669569,1499.0176093909358
18.144,1352.4342626772802,1680.86019823736,1505.383800046372
18.612,1346.73289804184,1671.3511429790776,1441.4792918040605
19.08,1341.0649150244003,1662.1143616052323,1499.9375176046688
19.548,1335.4327328835202,1652.799833728965,1407.5749574217184
20.016,1329.840151696,1643.5600363410153,1512.0945734517197
20.484,1324.294187194,1634.420116409785,1514.7691362122291
21.155,1316.4082521788,1621.5020278119969,1493.5534937795455
21.623,1310.95414261178,1612.605489972997,1429.2105001390496
22.091,1305.5404632669402,1603.8079252375103,1477.9344868223918
22.559,1300.1698648858,1595.108024093445,1383.6455725680714
23.042,1294.67349678088,1586.2558513815702,1425.2246265194005
23.51,1289.3839519306,1578.014725985904,1456.0338606186099
23.994,1283.9606975956399,1569.3699090968178,1425.6956590396223
24.477,1278.60653126084,1560.8053977614798,1429.8699346857547
24.945,1273.4551815677,1552.590237781722,1373.67508884469
25.429,1268.15261367224,1544.1828226443283,1417.4676074920221
25.897,1263.06406241312,1536.142205317746,1345.0559566263685
26.365,1258.0210635083001,1528.1872299855563,1392.2878273432927
26.849,1252.84510402966,1520.0488551589988,1397.6165158588544
27.317,1247.90312897564,1512.2654414568576,1337.7975526052633
27.8,1242.9828084380001,1504.4942481397002,1378.382925695602
28.471,1236.42489145008,1493.7592220509007,1372.272432049542
28.986,1231.5708971692,1485.5243422476124,1358.1159284915843
29.454,1227.26315036788,1478.1150940300288,1352.0894288226048
29.922,1223.04083899512,1470.7794837501117,1342.703349653707
30.39,1218.8831160954,1463.518502356898,1280.9265561609727
30.905,1214.3853310436,1455.612150269013,1349.3007105228135
31.373,1210.3594357719599,1448.5074205762166,1319.3733900320908
31.841,1206.38957283312,1441.4756151564045,1260.946167847353
32.324,1202.3463280152,1434.2935777890345,1331.8271971495026
32.792,1198.45449714064,1427.4072619250792,1305.05445384773
33.26,1194.595183276,1420.5910171337962,1285.7940597071279
33.728,1190.76308077624,1413.8438913298305,1280.5164061546197
34.196,1186.930489072,1407.1649390332304,1282.2316143151072
34.664,1183.09441804768,1400.5532665193343,1291.9469894859424
35.179,1178.8927404143801,1393.3556960205465,1272.4264474690106
35.647,1175.09883381076,1386.882673528111,1261.910622387824
36.131,1171.17892931844,1380.2567169157703,1286.6368314221795
36.802,1165.6690929879999,1371.1857024796193,1238.7328924418455
