timeSnapshot,TempC,TempD,TempMsrC
4.182,1206.7092752260003,2284.638535599,1005.9882968948585
4.275,1236.18558511,2282.7133359068,1079.6574888454952
4.369,1270.475790748,2280.58000026412,1093.4932212707479
4.463,1299.120226162,2278.22205393128,1093.14161270777
5.383,1476.040471834,2249.60476350642,1346.2976670355138
5.851,1533.69361197,2233.07228516418,1468.292012231915
6.335,1581.01853243,2215.5365987282003,1531.2970652836482
6.818,1619.196380906,2198.02409470612,1609.3356001189366
8.097,1681.5870479,2152.0531922229197,1622.7754107499618
8.565,1679.41893325,2135.6268593711,1656.382805994555
9.501,1667.747798186,2103.5515842424998,1626.215359414954
9.969,1660.5552785700002,2087.6795961115,1653.567192939607
10.437,1652.9176161480002,2071.84682616514,1658.5994482899
10.905,1644.9960502500003,2056.2411500707,1634.0568163707558
11.373,1636.879736846,2040.91864505662,1631.1370919803337
11.841,1628.636441454,2025.7528778656801,1544.2668994058572
12.309,1620.3108059380002,2010.80586650874,1517.6719401951455
12.777,1611.9345857000003,1996.0811517592801,1628.6997166441865
13.245,1603.53275321,1981.5985068277,1601.8014931506573
13.713,1595.1339012380001,1967.37477302104,1586.4855290156643
14.384,1583.1154098020002,1947.2666490126,1576.0923596508376
14.868,1574.4827943999999,1933.00613011928,1576.7394127190541
15.336,1566.20254738856,1919.4258042440247,1553.9955210520711
15.804,1557.9748238185603,1906.018854602273,1547.4688910530015
16.272,1549.8055370780803,1892.7904305500497,1532.5021891901092
16.74,1541.6986896700002,1879.897123555092,1539.7744753214506
17.208,1533.6557734848004,1867.2157587976178,1484.4229105177392
17.676,1525.6824993671203,1854.5517751950738,1515.5533902796326
18.144,1517.7828623401601,1842.0302069820666,1535.4047244716874
18.612,1509.9508932796803,1829.7414840765523,1503.985734332283
19.08,1502.1864657096,1817.8047834749802,1497.8408956266092
19.548,1494.49165504224,1805.8135885758304,1510.9882505610265
20.016,1486.8702018388801,1793.9431897988404,1497.6971661181049
20.484,1479.3305562511202,1782.22353811146,1492.0513598497485
21.155,1468.6451758729,1765.6981756737239,1426.234658007088
21.623,1461.27461524588,1754.3408956236542,1431.6098671477278
22.091,1453.97571205638,1743.130613902621,1456.4463054961388
22.559,1446.7509511969602,1732.0652403689292,1446.7011996169877
23.042,1439.37365260396,1720.8251709714157,1480.1786793914687
23.51,1432.2906734062,1710.35593263706,1401.488272206592
23.994,1425.04467098628,1699.4215820646846,1462.0779988379716
24.477,1417.9049114397,1688.6124023487362,1402.6361237818269
24.945,1411.0519034035003,1678.264045195632,1445.6741715089768
25.429,1404.0298164234603,1667.6929419851447,1369.3001102945689
25.897,1397.3126054276604,1657.6021504583725,1390.2304610191234
26.365,1390.6701162249,1647.6370836313902,1418.1485606923036
26.849,1383.86810040574,1637.461072759562,1366.0941173326785
27.317,1377.3521322347399,1627.7470765143346,1332.5112649526695
27.8,1370.696475858,1618.0523589293605,1303.0772609519825
28.471,1361.55452696862,1604.6989099186446,1333.6260096277658
28.986,1354.6380455165202,1594.4878191775015,1340.9456367200214
29.454,1348.4184639225202,1585.318012575598,1327.646523526178
29.922,1342.2627474226801,1576.2549082586522,1367.5544709459746
30.39,1336.1623422474001,1567.299446575302,1338.948500627233
30.905,1329.5195258179003,1557.5651590677921,1295.4948626865166
31.373,1323.54758141776,1548.8340825879718,1271.9788804614132
31.841,1317.6369660222,1540.2073398108032,1325.5264125471906
32.324,1311.5944104208802,1531.4113828026059,1346.8785824369209
32.792,1305.7582239628002,1522.9921134082138,1293.2757000882248
33.26,1299.9512476864002,1514.6724219851162,1257.675275479114
33.728,1294.19211280264,1506.4507364255353,1294.707428193393
34.196,1288.46170139256,1498.3255007150465,1258.0105911707428
34.664,1282.7516080988,1490.2951862701768,1325.560812357908
35.179,1276.5224137575399,1481.568344477995,1279.07162816578
35.647,1270.91030284732,1473.733128009853,1203.5145246801922
36.131,1265.15006394322,1465.7258820883003,1253.252465001066
36.802,1257.25479821108,1454.785668769969,1270.952217373944
37.192,1252.71315232448,1448.5079965411378,1218.0835439676503
37.675,1247.204126553,1440.8157552660152,1262.1445483752784
38.143,1242.09085935396,1433.4476368230364,1231.0221054283531
38.627,1237.02583783398,1425.9155836966474,1231.6678467033485
39.11,1232.1372546708,1418.486206080244,1247.3356801311556
39.594,1227.37559688068,1411.1274132745004,1231.9189200920882
40.078,1222.73128631536,1403.8532182402798,1202.1248095055948
40.546,1218.33219260512,1396.8975095501303,1207.761669562084
41.029,1213.88344707526,1389.800160650258,1228.6386742153577
41.513,1209.5033295778,1382.7686778877455,1185.0700484711465
41.996,1205.2072911976,1375.8313081613787,1208.2804831829185
42.464,1201.11544182336,1369.1866455407178,1202.8622194207164
42.948,1196.94463081048,1362.3888228470976,1174.9765003414627
43.432,1192.84127265776,1355.6664127148983,1171.0863632722496
43.915,1188.768856055,1349.031922485261,1182.575790638132
44.399,1184.7077588033999,1342.4565737200455,1167.7621648103377
44.867,1180.8082891177,1336.1675344144346,1154.0336731017842
45.35,1176.8328821115,1329.798397665825,1137.6939517197184
45.834,1172.86534491106,1323.456257112527,1130.445183174358
46.224,1169.62648532016,1318.4106573795864,1153.4666145541773
46.786,1164.91448488574,1311.2090218676747,1180.117479322935
47.363,1160.03730743959,1303.916352128461,1144.1777291767492
47.924,1155.27278208532,1296.8839003820829,1125.1441092974512
48.502,1150.3287301067,1289.773436973649,1125.3296620989988
49.094,1145.2542810167602,1282.535941346721,1160.8681191742505
49.656,1140.41085516824,1275.7871526907288,1149.9233868128442
50.233,1135.45261024458,1268.9074676368605,1165.0708745421325
50.795,1130.6440473467,1262.277425994746,1129.3684756168807
51.372,1125.7824731647602,1255.557476634332,1098.5436869365453
51.934,1121.08771699222,1249.0589470539041,1058.4826027573577
52.511,1116.34196827304,1242.900697460174,1087.6515841515034
53.275,1110.0570593515,1235.0186665184726,1067.689803957322
53.774,1105.93607636444,1230.0845050934706,1051.5005507883297
54.445,1100.3863474149,1223.662285859486,1105.8714204715598
55.132,1094.57340966828,1217.2464672267777,1106.465293170645
55.802,1088.38532838758,1211.1900974651337,1113.6812346915797
56.473,1082.50090736708,1205.271836515623,1057.8723332032519
57.16,1076.6641734844,1199.3195565622161,1055.0145711897007
57.83,1071.1450053296999,1193.6560227287082,1093.2943645958424
