timeSnapshot,TempC,TempD,TempMsrC
4.182,1244.3700785860003,2351.7943614339,1020.2442122540664
4.275,1281.01523515,2350.2906145079,1085.0702929228166
4.369,1311.942034298,2348.5533488325,1108.9443894791186
4.463,1339.2653020080002,2346.56465790902,1132.217356865624
5.383,1519.9423610140002,2320.50509327288,1376.5928638774144
5.851,1580.3073880480001,2304.77533807398,1467.0720304963622
6.335,1630.10419865,2287.842809997,1464.958399945913
6.818,1670.4106515340002,2270.76175165304,1554.0956984216023
8.097,1736.8613889440003,2225.3777176937,1643.3720296995639
8.565,1735.44784342,2209.0251138393,1642.4956218132754
9.501,1724.659711198,2176.93638670636,1632.0901050717555
9.969,1717.714138732,2161.1571691015397,1662.2799359949167
10.437,1710.238887144,2145.55247306092,1633.7257364940856
10.905,1702.41524583,2130.1493193199,1594.3921369338395
11.373,1694.3458939340003,2114.8533603446604,1620.7508564649097
11.841,1686.108987274,2099.56681343552,1634.9712355855681
12.309,1677.75681551,2084.46221689602,1611.2629900627526
12.777,1669.3269949320002,2069.55578863436,1576.645950260793
13.245,1660.84933465,2054.8734534335,1633.5780901872877
13.713,1652.3563848560002,2040.43511136138,1549.2296786140068
14.384,1640.1768728200002,2019.99718442634,1581.2923195083324
14.868,1631.4127684540001,2005.4849970394203,1560.8452249380996
15.336,1622.9919144300802,1991.6468033239753,1536.3000207929795
15.804,1614.61637645032,1977.9735137355024,1516.9221703780993
16.272,1606.2936966160003,1964.4717422526169,1520.793698057969
16.74,1598.0288756680002,1951.3017432914642,1541.2352056758787
17.208,1589.8242055923201,1938.3393271195641,1539.5806432886375
17.676,1581.68624191816,1925.3876365108986,1541.612427316731
18.144,1573.6196711704001,1912.5744223578379,1505.9957424916424
18.612,1565.6188136515202,1899.9920376044936,1502.8350499876378
19.08,1557.684025922,1887.7625661945283,1450.4064460522466
19.548,1549.81775388296,1875.4724502232457,1499.2527711911066
20.016,1542.0241988176804,1863.3011926404404,1441.502117085188
20.484,1534.31225753232,1851.27905102506,1431.8544353552657
21.155,1523.3793553273001,1834.3180536664142,1459.1096258430964
21.623,1515.8363359369,1822.6563005302537,1425.6579023418146
22.091,1508.3652630008203,1811.1413661310467,1451.9410321598693
22.559,1500.9688607376204,1799.7714782372138,1445.8687802994464
23.042,1493.4151229296401,1788.218244107329,1424.5931766350295
23.51,1486.1616821224,1777.4527911011642,1472.655580711625
23.994,1478.74024936256,1766.2068718887417,1362.5822207713438
24.477,1471.42692054542,1755.0878840323098,1473.7470558754126
24.945,1464.4064359344,1744.44036574158,1419.7432959553112
25.429,1457.2120088781003,1733.5611950985626,1348.6450945868746
25.897,1450.3293356805802,1723.173993815489,1386.2302210614191
26.365,1443.5226890112003,1712.9141345122653,1344.5785694959202
26.849,1436.55197480726,1702.4351041325872,1355.8406268052083
27.317,1429.87384646512,1692.4300561949585,1347.1789120009214
27.8,1423.052096044,1682.4424255940999,1330.9050341854786
28.471,1413.6812504093,1668.6827936188695,1309.6478845523127
28.986,1406.5910930223602,1658.1606163611448,1353.4008522935196
29.454,1400.2148725468003,1648.7102684053439,1301.9792223296092
29.922,1393.90382350196,1639.3687045709542,1333.5601712981597
30.39,1387.6491143071999,1630.13693785382,1371.2818010256021
30.905,1380.8379816064003,1620.1011198404653,1290.6554696708497
31.373,1374.7144103483802,1611.0985363108236,1298.5365091542174
31.841,1368.65349170472,1602.2026437986624,1309.6961676833005
32.324,1362.45699191448,1593.1314159083672,1286.5828451900438
32.792,1356.47154411272,1584.4478846231978,1298.2210338567268
33.26,1350.5157558868002,1575.8663534344842,1261.7595910025836
33.728,1344.6088324537602,1567.3852519805585,1304.4763202490367
34.196,1338.7308475046402,1559.0030380198402,1261.3742385422058
34.664,1332.8732302506403,1550.7182030499848,1341.7500189426469
35.179,1326.4829827098201,1541.7141502359316,1282.8870084306163
35.647,1320.73068605246,1533.629544889263,1239.661472317384
36.131,1314.8393136359603,1525.3669592416688,1284.533409155269
36.802,1306.7705006590002,1514.0771476662019,1239.7035522004892
37.192,1302.1310258185604,1507.598525314773,1240.5916120497686
37.675,1296.4365879955003,1499.6597127104253,1202.4947454624125
38.143,1290.97245096832,1492.0550855668077,1272.7717422349021
38.627,1285.37686426922,1484.2809525696434,1186.9807413208227
39.11,1279.8478167986,1476.6125082895621,1213.587558823145
39.594,1274.36072638416,1469.0166535771184,1198.9577608988884
40.078,1268.92182984532,1461.5078805999399,1241.8991799377973
40.546,1263.7055122812399,1454.3276586863374,1152.265752328266
41.029,1258.3720569830598,1447.0010267089176,1207.4092774577787
41.513,1253.0784830612001,1439.7422102875867,1187.9046983445014
41.996,1247.8438413104,1432.5804115698656,1198.8340220959146
42.464,1243.0333324320002,1425.7206225513523,1181.5233164969823
42.948,1238.2534656199998,1418.7026174379514,1222.5315496352423
43.432,1233.62991410056,1411.7623960264752,1196.778022434777
43.915,1229.1443794202999,1404.912834781691,1157.6256869739761
44.399,1224.76096472982,1398.1242509371345,1165.1740769190847
44.867,1220.61412476054,1391.631214624445,1151.0711573795159
45.35,1216.4779390515,1385.0554085027252,1175.1316580744992
45.834,1212.38001747826,1378.5074494720352,1139.8750724338927
46.224,1209.14404113936,1373.2981087986802,1134.715266658005
46.786,1204.5514703695399,1365.862765823595,1183.4900009422922
47.363,1199.93082800188,1358.3334799796057,1146.068150109148
47.924,1195.49248366024,1351.0728815955688,1115.2278703757877
48.502,1190.98732315846,1343.7318510012458,1167.1466252223397
49.094,1186.39254376848,1336.259923892726,1098.6857396822152
49.656,1182.07591389152,1329.293732263424,1103.1725406406408
50.233,1177.66987431975,1322.2022107317193,1136.8908278920326
50.795,1173.41548135125,1315.382188498508,1128.509076401288
51.372,1168.986557055,1308.4737890796434,1102.6847357859538
51.934,1164.6400385175002,1301.795251672134,1137.6881879110215
52.511,1160.12619444,1295.0630408471768,1129.3200803866005
53.275,1154.12192358675,1286.235232743315,1084.248802645874
53.774,1150.1784995251799,1280.5448482946645,1114.6190968574856
54.445,1144.8516566105,1272.9886712709142,1135.3110447821248
55.132,1139.37957461804,1265.329201585729,1080.5153574707538
55.802,1134.01970591794,1257.9706499215567,1089.226736648378
56.473,1128.738481095,1250.7752188428858,1076.645416239989
57.16,1123.3906353824,1243.626923037668,1080.3793816765863
57.83,1118.2463572187,1237.118372614659,1095.927332596688
58.501,1113.12164144498,1230.8780297022993,1034.435844243704
59.188,1107.87594926884,1224.6635764739692,1073.0247105489514
59.858,1102.73873025194,1218.8051656185721,1042.4688661864757
