timeSnapshot,TempC,TempD,TempMsrC
4.182,1140.297776518,2203.54665378634,1065.2073775846168
4.275,1158.74705444,2202.3787019892,1134.3845672333578
4.369,1175.56989418,2200.972230337,1107.3304881870263
4.463,1192.8206465360001,2199.30961334194,1159.5293451797118
5.383,1391.7783518600002,2176.04599516838,1338.5983010298228
5.851,1452.2656045040003,2161.49434485446,1443.5968607143561
6.335,1501.18340416,2145.6173683558,1471.863716638686
6.818,1540.440186966,2129.44038286856,1535.5489239263027
8.097,1606.209591146,2084.0245397961003,1645.7905557716745
8.565,1606.04311185,2067.4727242842,1647.6621891565524
9.501,1596.8794384360003,2034.92105592492,1610.1194913042552
9.969,1590.5894286680002,2018.9040047673402,1569.4319593758448
10.437,1583.71185974,2003.0680416464202,1626.0153041637798
10.905,1576.43953405,1987.4358125158,1554.0149540127654
11.373,1568.89022341,1972.06116525138,1638.62881319902
11.841,1561.149226984,1956.83476096768,1567.5002640368864
12.309,1553.2766415080002,1941.80867096944,1622.476342507435
12.777,1545.3171922720003,1926.9993484247602,1609.2596595293026
13.245,1537.30430053,1912.4272732565,1625.0986929566466
13.713,1529.273477292,1898.11699517404,1506.9801028447775
14.384,1517.759805782,1877.90576057438,1618.7683111919935
14.868,1509.480123324,1863.58295579038,1499.0310120249005
15.336,1501.5338910496,1849.9694675753553,1546.2436073554766
15.804,1493.6379585531201,1836.5446445057987,1536.7074818506305
16.272,1485.7988403692002,1823.3138563429793,1556.9401689010695
16.74,1478.021274356,1810.4212142813321,1487.9766676296308
17.208,1470.30743330472,1797.7596892491033,1540.311112756799
17.676,1462.66284501888,1785.1498206902943,1556.6477279050193
18.144,1455.0915360926401,1772.6960571578657,1527.599805564151
18.612,1447.5887130510403,1760.4830448262285,1496.7998333790224
19.08,1440.1540661008,1748.6218886160962,1520.4137704417788
19.548,1432.7892960246402,1736.7510840734235,1532.1356889956699
20.016,1425.4976618244004,1725.012342597997,1480.2366554458597
20.484,1418.2869779856,1713.4368691845032,1452.5347370066686
21.155,1408.0746632006003,1697.141303743961,1445.5743300177858
21.623,1401.0334649564002,1685.9580491495994,1449.7735408928847
22.091,1394.06348088158,1674.9334542334361,1462.1996116163496
22.559,1387.1667203270001,1664.0649210603717,1392.3547641442506
23.042,1380.12690756044,1653.0363627341121,1389.3854973582322
23.51,1373.3710689774002,1642.7534077917642,1460.2481242663794
23.994,1366.46170603956,1632.0636696725016,1368.4870351804361
24.477,1359.65483680896,1621.5050032604622,1414.5500515262606
24.945,1353.1247733368,1611.4057197443174,1374.7235769646732
25.429,1346.4359823732202,1601.099154112676,1350.8948438518341
25.897,1340.0389231073,1591.2709800758194,1408.6682758631905
26.365,1333.7141310546003,1581.574887182151,1336.5312693959388
26.849,1327.2397040927804,1571.6833140395856,1380.5000988149554
27.317,1321.0396840590802,1562.2501260872184,1366.6368566360782
27.8,1314.707798414,1552.8275701515402,1364.7556201113237
28.471,1306.0129362759599,1539.8858826862256,1347.1384697693813
28.986,1299.4356580138003,1530.0089320417537,1299.4297435133356
29.454,1293.5229789149598,1521.1445141569357,1359.1454787976857
29.922,1287.67176394372,1512.3891490627225,1336.2958494623033
30.39,1281.8746675108,1503.7439325625323,1266.8774180293447
30.905,1275.5626116525,1494.353791842305,1293.7737562063296
31.373,1269.8735826529,1485.937903769627,1287.6986957075126
31.841,1264.22759951746,1477.6283787643692,1322.265354913777
32.324,1258.4486146131999,1469.1616950979312,1314.2520851871718
32.792,1252.86656594472,1461.0630790495914,1282.7170529279583
33.26,1247.3898078132,1453.0653752308322,1281.5730848752107
33.728,1242.14018132496,1445.1667934939305,1253.8666831294488
34.196,1237.1100022776,1437.3655623203601,1304.4507929573451
34.664,1232.22730595584,1429.6599342006625,1272.3131884045406
35.179,1227.01169323584,1421.290940549078,1264.9524797304175
35.647,1222.39115770362,1413.7812101605723,1279.5991177819346
36.131,1217.71425097072,1406.110675771833,1276.2525994063133
36.802,1211.38351177252,1395.637060551782,1271.0241435939613
37.192,1207.7708162656,1389.63031031084,1209.2646724552496
37.675,1203.362746818,1382.27314348691,1284.6609643540949
38.143,1199.15617184488,1375.2290524343116,1250.9030681457775
38.627,1194.86967119446,1368.0313167755976,1178.5315562729186
39.11,1190.6480110346001,1360.9346211535121,1209.2789902638153
39.594,1186.43869228712,1353.9081039067394,1180.699860439914
40.078,1182.2575743335601,1346.9649806166176,1208.9625401325873
40.546,1178.25217584212,1340.328149965501,1202.2607678877346
41.029,1174.15546091252,1333.5584301653141,1231.9911999964545
