timeSnapshot,TempC,TempD,TempMsrC
4.182,1312.0021088500002,2424.9931028011,1072.2973517567727
4.275,1346.1978448200002,2422.2486548111,1063.459213011652
4.369,1376.452507884,2419.33202232728,1080.2420198734571
4.463,1403.5762889940002,2416.22507224254,1111.1070369713896
5.383,1583.92334725,2381.77634558592,1358.8821479957887
5.851,1643.549294628,2362.95379353556,1424.5908565603688
6.335,1692.2990533500001,2343.3493675576,1506.7299766120425
6.818,1731.40591212,2323.99765178512,1564.6290944026537
8.097,1793.7300206060002,2273.83269301612,1645.6558058873657
8.565,1789.6897329600001,2256.0435702804,1667.4860663695804
9.501,1774.733026882,2221.4163222339,1623.4594994855856
9.969,1766.10559437,2204.49116818394,1591.6231293771862
10.437,1757.13763133,2187.80534692236,1607.0046523707551
10.905,1747.97290583,2171.3730507589003,1630.4347789065962
11.373,1738.685493768,2155.2393470383,1611.190522565151
11.841,1729.3325674080002,2139.15569733706,1544.7639510910597
12.309,1719.949869918,2122.97476285782,1641.5290337900256
12.777,1710.5618097679999,2107.0081935836597,1578.1219996197274
13.245,1701.1876073100002,2091.3066373554,1586.576358038139
13.713,1691.851946936,2075.89194284026,1561.086614862048
14.384,1678.5431532740001,2054.1107656069,1563.165479684702
14.868,1669.014029986,2038.6746298623802,1557.1867036495391
15.336,1659.9011180028,2023.981091079368,1563.2466053605053
15.804,1650.8611096792001,2009.4805966155377,1534.3510140337162
16.272,1641.89808502864,1995.1788635379146,1524.7692694133052
16.74,1633.0149560752,1981.2475071551282,1489.5456466982816
17.208,1624.2120831704,1967.5486256278361,1494.067066731938
17.676,1615.4946057524003,1953.8684062695024,1546.2730942824592
18.144,1606.86592560824,1940.3477060410537,1524.5530278956228
18.612,1598.31867559944,1927.0850607393393,1518.7211305315084
19.08,1589.8520528764002,1914.2100867091722,1513.8599277133192
19.548,1581.4677397948,1901.273312916393,1484.0088406451368
20.016,1573.1693075436801,1888.4719937466427,1475.16540912758
20.484,1564.96563093632,1875.8385762157575,1455.4809014916711
21.155,1553.3485214927,1858.033591658821,1431.2920873828673
21.623,1545.3406361937803,1845.8020408657965,1400.854381437441
22.091,1537.4150757411,1833.7332731177594,1411.61881517928
22.559,1529.57426985816,1821.8249208023217,1458.331599503673
23.042,1521.5722325295599,1809.733798601518,1434.4799368335277
23.51,1513.8932735654,1798.482130620622,1460.074036546931
23.994,1506.0416041547603,1786.7265555390068,1461.5933857316604
24.477,1498.3090035722603,1775.1099779291242,1403.605280735605
24.945,1490.8904450523003,1763.993486512398,1388.3204923331332
25.429,1483.29222664672,1752.642584255922,1365.5817196422329
25.897,1476.0271587147402,1741.8120598504297,1397.7383967396206
26.365,1468.8460361629002,1731.1208570628492,1369.9343097451351
26.849,1461.49558085622,1720.2078131861565,1330.5391725679124
27.317,1454.45716169392,1709.794566265753,1307.7106028286894
27.8,1447.270799002,1699.4109889704202,1350.2272611081935
28.471,1437.4044590027202,1685.11158570548,1312.8191113674866
28.986,1429.9439033783601,1674.179145964414,1363.928645018182
29.454,1423.2379130889603,1664.3658430645103,1314.0365394491962
29.922,1416.6032988782802,1654.6708264526108,1305.0353061047774
30.39,1410.0307704826002,1645.0949036011182,1318.1111814291305
30.905,1402.8765213076001,1634.6904726978921,1328.0462241058951
31.373,1396.4473481625002,1625.3623142792621,1323.9153272810443
31.841,1390.0865252348403,1616.1492411212557,1285.0843021534204
32.324,1383.5860308427202,1606.7590993712163,1264.2560294347059
32.792,1377.3094289647202,1597.7745433839323,1290.0892395334115
33.26,1371.0660544528,1588.8995680106684,1321.6952440503821
33.728,1364.8761555860801,1580.1323576160403,1297.6127818928499
34.196,1358.7190825678404,1571.4711142018634,1266.890599036645
34.664,1352.5856063256801,1562.9141109067286,1272.8783140547484
35.179,1345.89699327748,1553.6184037571018,1276.6511717457636
35.647,1339.8787471096002,1545.2754628319942,1223.542036665449
36.131,1333.7174186249601,1536.7523492254788,1253.667472569727
36.802,1325.2828733820802,1525.1122822428433,1244.432492407159
37.192,1320.4351044946402,1518.435496722199,1237.1968286132674
37.675,1314.4871044855,1510.2567060609651,1235.5657849325373
38.143,1308.78168118972,1502.4251088480528,1257.265664296277
38.627,1302.9410306092,1494.4218946221727,1214.220867252464
39.11,1297.171817095,1486.5303749960701,1219.7493492318079
39.594,1291.44934733156,1478.716305961246,1228.4260741117944
40.078,1285.7847289045199,1470.9945217425573,1244.4986992655697
40.546,1280.3607197451202,1463.6130683410786,1216.8980307037102
41.029,1274.81796022858,1456.083607927484,1226.39817339966
41.513,1269.3092745436602,1448.6262957167771,1168.2417855436036
41.996,1263.85354892272,1441.2710198272841,1207.2448088816798
42.464,1258.61729507496,1434.228207361384,1165.6080178822147
42.948,1253.25229416496,1427.0251011084652,1180.673317432254
43.432,1247.94140044496,1419.903965456701,1184.9749270508057
43.915,1242.8950483313001,1412.877956583679,1196.62216384471
44.399,1238.03710749848,1405.9165229918406,1192.9081801091104
44.867,1233.48486302948,1399.2600535415027,1200.6053660343875
45.35,1228.984099331,1392.52189278187,1111.6498570211493
45.834,1224.5370106568398,1385.8133228788547,1169.2236046636895
46.224,1221.03296862,1380.4778485610584,1127.1211061211354
46.786,1216.068298555,1372.8642509846575,1124.8416998314544
47.363,1211.07508283318,1365.1569534462503,1165.8173547129122
47.924,1206.2799173026401,1357.726145827519,1120.249343374162
48.502,1201.46714370558,1350.2162584630353,1167.9761538159435
49.094,1196.5754030635999,1342.5735450662478,1136.3782610081055
49.656,1192.0210980364,1335.4510103898274,1079.763642465737
