timeSnapshot,TempC,TempD,TempMsrC
4.182,1187.3791602340002,2281.89669597696,1073.2703392924668
4.275,1212.61072389,2279.5169542992003,1104.1415072561485
4.369,1246.6937324379999,2276.97761582828,1145.2910792068265
4.463,1280.990575944,2274.25619269334,1166.8608331767236
5.383,1462.8956367620003,2243.70734907136,1400.9446124792453
5.851,1519.495585714,2226.8345569003,1455.2970221442897
6.335,1565.7871808200002,2209.1656160923003,1471.1380851325318
6.818,1603.126545868,2191.64688750824,1552.5400653768602
8.097,1664.439461118,2144.84223235458,1608.8678056275292
8.565,1661.7452184500003,2127.8630728195003,1630.2686125649232
9.501,1649.5002627760002,2094.77834648686,1619.7410638998358
9.969,1642.2335850640002,2078.60605514184,1627.1554906672466
10.437,1634.611456584,2062.6702122525603,1719.4110710789519
10.905,1626.76947096,2046.9855246105003,1646.160504693336
11.373,1618.781868022,2031.5958078027202,1675.9842783488311
11.841,1610.704614924,2016.3664802129802,1627.553346779513
12.309,1602.574762582,2001.3616878886203,1570.247864589106
12.777,1594.418842818,1986.58753586072,1534.1475576685248
13.245,1586.2569734000003,1972.0623844606002,1622.8784336864164
13.713,1578.1147057720002,1957.8069857627602,1555.9555856707004
14.384,1566.48793559,1937.6665144278602,1571.2977883653348
14.868,1558.1517821040002,1923.39487061294,1567.1602934759003
15.336,1550.16939731056,1909.81715600396,1547.6990909097547
15.804,1542.24509006952,1896.4233551892578,1483.3330584671578
16.272,1534.38328266408,1883.2191537713538,1572.9936296088372
16.74,1526.5870834044001,1870.3626751331321,1515.187339617398
17.208,1518.85717460584,1857.7301587494553,1579.6353454831267
17.676,1511.19842339624,1845.1242248472145,1452.0429403789058
18.144,1503.6141736256002,1832.6691747174746,1554.6784143643283
18.612,1496.09808997432,1820.4572000888882,1545.882275055104
19.08,1488.6494124783999,1808.60823030124,1463.4096199077933
19.548,1481.26971325936,1796.7148779117138,1517.5808164017621
20.016,1473.9623102548003,1784.9483412062566,1529.9151468042428
20.484,1466.7352274152004,1773.3410548071436,1450.481052252242
21.155,1456.49529214,1756.9916724772952,1415.6162771792276
21.623,1449.43312572748,1745.765645457443,1468.140031919714
22.091,1442.4404876233402,1734.693624620774,1453.8526056655608
22.559,1435.5196326565601,1723.773068449087,1429.2001102115767
23.042,1428.45339340936,1712.688839948367,1445.0039114135157
23.51,1421.6694419367998,1702.375119269366,1425.4625597108989
23.994,1414.72957438592,1691.6123449500406,1453.2063187964998
24.477,1407.89196200894,1680.9761412646233,1416.4758517627383
24.945,1401.3292911074,1670.7995078095882,1411.6034523840467
25.429,1394.60447037906,1660.410486632581,1367.9635829728668
25.897,1388.17148788914,1650.499901989313,1394.6297973792273
26.365,1381.8099854936002,1640.7187080868453,1413.2257529181088
26.849,1375.2957399790803,1630.7363252861599,1386.0166023142535
27.317,1369.0550279990603,1621.21263529721,1372.5868834089717
27.8,1362.680072018,1611.71449276892,1351.5406373761937
