timeSnapshot,TempC,TempD,TempMsrC
4.182,1081.640460212,2100.13434364698,1014.5134636210556
4.275,1103.23072219,2099.626100391,1068.557500562487
4.369,1120.8032886439998,2098.88268584774,1174.4455153644772
4.463,1137.286597446,2097.88133652278,1113.8538727483653
5.383,1296.69588443,2079.48652029168,1371.6537158528963
5.851,1361.512829356,2066.9406797824,1433.0637104568254
6.335,1411.2936226800002,2053.1130292582,1413.7333736440619
6.818,1450.7915943400003,2038.9520785215402,1567.9976414570544
8.097,1518.477497884,2000.56461093826,1624.3612917383848
8.565,1520.3910075600002,1986.5403154996002,1601.1016865033407
9.501,1514.9780351740003,1958.8162180818,1638.4958019138858
9.969,1510.4684036880003,1945.1118838286002,1629.0565317503003
10.437,1505.324105312,1931.5246291276,1600.612034924682
10.905,1499.74054638,1918.0764537057003,1621.117405878998
11.373,1493.8395309320001,1904.8240888615,1645.0693941286622
11.841,1487.707567634,1891.6717833797202,1648.8251566224724
12.309,1481.4065677240003,1878.66328399616,1608.675095851565
12.777,1474.983171264,1865.82044569496,1588.0821945209375
13.245,1468.4718103700002,1853.1635603630002,1592.1302582527376
13.713,1461.9085994200002,1840.71862645052,1615.4358360821354
14.384,1452.4437745540004,1823.1084401214403,1522.2941444782057
14.868,1445.602765238,1810.6051883921402,1542.8344899289425
15.336,1439.0029075064804,1798.6934436856711,1603.77075427997
15.804,1432.4243196064801,1786.928875252324,1540.4066384917796
16.272,1425.8751842773602,1775.318640398912,1495.7665819912256
16.74,1419.3610661968003,1763.995490156672,1546.5901375852313
17.208,1412.8850595781603,1752.8646100428434,1532.0259095540544
17.676,1406.45309136216,1741.7622251208059,1468.4527974472298
18.144,1400.06971090104,1730.7806714679416,1565.2782681207802
18.612,1393.73149099408,1719.998862983685,1444.1079719408526
19.08,1387.4387187948003,1709.5199327495684,1478.7831441483163
19.548,1381.19351178456,1699.0180845803827,1500.8315841836236
20.016,1374.99939113512,1688.6169537837495,1443.7889846219662
20.484,1368.8634924248802,1678.3462057372503,1466.6488355909628
21.155,1360.1546969946003,1663.864052653613,1441.8743151891683
21.623,1354.1392318561802,1653.9116102139892,1452.6844979241368
22.091,1348.17534265504,1644.0886216269514,1452.029273507205
22.559,1342.26521132212,1634.3931886399682,1425.2494412921715
23.042,1336.22340552832,1624.543397651864,1437.275728734169
23.51,1330.4167731844002,1615.3518314721318,1447.0546666853793
23.994,1324.4692797573598,1605.787110685641,1412.7358678649255
24.477,1318.60176119286,1596.3251236825793,1421.3551383701874
24.945,1312.9649972575003,1587.2628469310523,1386.7455543301326
25.429,1307.1832247009402,1578.0035078459857,1407.0609227801774
25.897,1301.64598850398,1569.1634445593897,1392.3670249565541
26.365,1296.1643364739,1560.4323136918313,1424.8263464139884
26.849,1290.5459033375,1551.5151149617323,1357.7814029661463
27.317,1285.15843114682,1543.001503417191,1382.4488381722447
27.8,1279.64926928,1534.4877305901202,1360.5489559925506
28.471,1272.07020336412,1522.7841639331127,1412.7521646988173
28.986,1266.29462297024,1513.838720680585,1381.2060187806276
29.454,1261.08398698356,1505.7996811241103,1391.4241659423253
29.922,1255.91788763664,1497.8507483385629,1342.6015383712686
30.39,1250.7875398026,1489.993427119756,1337.6922144655755
30.905,1245.3190082196,1481.449942596376,1395.3649059936758
31.373,1240.58752154776,1473.7843247753208,1359.935158965136
31.841,1236.0285437416799,1466.207905870535,1298.3196863575208
32.324,1231.45986614136,1458.4803448112905,1296.971476473573
32.792,1227.12330555584,1451.0811936972073,1260.9659896727142
33.26,1222.8616538176,1443.767047359964,1294.2267027609826
33.728,1218.6696062116,1436.536492728964,1309.417232040004
34.196,1214.53140210576,1429.3881415653202,1299.8955422799625
34.664,1210.43247755736,1422.3206338544176,1240.9128568151448
35.179,1205.96997608526,1414.6369124428988,1281.00657046719
35.647,1201.9668273162001,1407.7354042128004,1282.8503661413645
36.131,1197.87110276148,1400.6793849443081,1274.3623371034378
36.802,1192.2780585086,1391.0336627197482,1228.1937310712974
37.192,1189.05633411272,1385.4960942456753,1284.8987984698651
37.675,1185.085463097,1378.7079141067352,1231.9730118597276
38.143,1181.2649476709998,1372.2027772772294,1242.029746949686
38.627,1177.3512857115,1365.5497572560926,1214.6705869504906
39.11,1173.472128271,1358.984241284314,1247.0820082358127
39.594,1169.5687266066,1352.4778383304595,1229.747908231599
40.078,1165.61508838388,1346.042987465171,1231.747287213153
40.546,1161.75585841436,1339.8868129008738,1142.1792473989924
41.029,1157.74438266536,1333.6020204528547,1198.623643840977
41.513,1153.70130177582,1327.3722620856292,1210.277789513192
41.996,1149.65217663744,1321.222577140568,1204.029909373144
42.464,1145.71724815704,1315.3290838836763,1165.901517801869
42.948,1141.63613739688,1309.29657158602,1187.8824803077923
43.432,1137.54343190576,1303.3276867420911,1190.8804743668773
43.915,1133.4488212518002,1297.433582921362,1176.7805797388219
44.399,1129.39874951146,1291.588731279398,1114.5235478652678
44.867,1125.53925451384,1285.9953102152003,1193.9816830343477
45.35,1121.629284827,1280.324531148495,1201.1244193539583
45.834,1117.73418700148,1274.6756911090458,1145.0262307482235
46.224,1114.606656628,1270.1599933383056,1145.3894056275735
46.786,1110.1116391445,1263.6912587026134,1135.3676248817753
47.363,1105.48053384285,1257.1263083001784,1124.0171830669476
47.924,1100.9686110917999,1250.787214230263,1128.889358890688
48.502,1096.2779111299399,1244.7022261922664,1126.811145059236
49.094,1091.3875601881,1238.6068858394133,1128.1429450455296
49.656,1086.3451198044002,1233.1616584415367,1168.0252457975794
50.233,1081.3309262689902,1227.6849575911453,1113.509212135227
50.795,1076.68123839385,1222.514366805521,1135.7331777749373
51.372,1072.0405728286,1217.335114178571,1106.3348206188095
51.934,1067.5920028466999,1212.3599290568163,1124.624385328956
52.511,1063.14234625412,1207.3822365618328,1115.775577521789
53.275,1057.3189388145001,1200.874468258925,1087.5998191287342
53.774,1053.57143243732,1196.6946640156339,1062.9570636252736
54.445,1048.59751474275,1191.1379392087886,1104.3900540551092
55.132,1043.55615540048,1185.4989995649266,1088.8937387827457
55.802,1038.71007296428,1180.0697313267597,1044.578467624767
56.473,1033.91348272331,1174.6716370338047,1086.0477177646428
57.16,1029.0448952392,1169.1317515327,1080.271166793718
57.83,1024.3548142496,1163.6328822959752,1036.8294856833872
58.501,1019.7117470212601,1158.068629101903,1052.7485444944405
59.188,1014.99625494248,1152.339851226922,1038.4231420321973
59.858,1010.4479883906799,1146.721819457777,1060.0603533799892
