timeSnapshot,TempC,TempD,TempMsrC
4.182,1177.0282547220002,2260.41832961692,1086.71224547891
4.275,1197.91805115,2258.511107329,1093.7011499494797
4.369,1224.415904348,2256.3976901782,1089.2398288573236
4.463,1257.9789025280002,2254.06140666624,1148.0474799536864
5.383,1448.2739240020003,2225.66351359472,1351.6476004940162
5.851,1506.6897719760002,2209.2161718697,1431.922876113721
6.335,1554.3209453200002,2191.7292237276,1462.2625657065284
6.818,1592.609798136,2174.21856572254,1527.6687797792251
8.097,1655.549185218,2128.0216734539204,1632.7786457619843
8.565,1653.67384179,2111.1267982913,1671.9888264508866
9.501,1642.138444096,2077.4900300580603,1536.7402902993192
9.969,1634.9506992140002,2061.0013673119997,1593.2492254452427
10.437,1627.297861528,2044.7411038264202,1605.0862495556498
10.905,1619.3456351200002,2028.7281337969002,1577.9755197921586
11.373,1611.18942797,2013.00852478652,1609.396259581398
11.841,1602.899688288,1997.4562635043603,1570.436419456766
12.309,1594.5242321300002,1982.1300675041603,1644.8947007731538
12.777,1586.0978255860002,1967.0375961656403,1592.9930885430622
13.245,1577.64683719,1952.1976408397,1600.3615579107898
13.713,1569.2014364740003,1937.63068179792,1547.5388035082638
14.384,1557.1240316240003,1917.0565114609403,1552.4634814670571
14.868,1548.4554978840001,1902.4783319813803,1577.0105414673017
15.336,1540.1489320157602,1888.6159395759994,1545.2304370126599
15.804,1531.90095569872,1874.9432546477,1521.4213094515724
16.272,1523.7169793111202,1861.4653863697586,1516.681657447586
16.74,1515.6009493708002,1848.3354585237,1585.6862765201256
17.208,1507.5542767357601,1835.435472394384,1502.5106056229424
17.676,1499.5822585669603,1822.5742858456408,1517.2275137496815
18.144,1491.6886390472803,1809.8691937791066,1517.451016303067
18.612,1483.8676832844,1797.4095447140946,1488.8078505023857
19.08,1476.1188931472002,1785.3123666385202,1468.5800872270452
19.548,1468.4439571040002,1773.1857753242523,1460.4349400056842
20.016,1460.84622885416,1761.1911429925924,1487.015616143931
20.484,1453.3338742558403,1749.360169278708,1434.514720558341
21.155,1442.6948755180001,1732.6983864827062,1406.731238343351
21.623,1435.3602177451,1721.2596648232036,1398.3009143226616
22.091,1428.1002710555201,1709.9795789021985,1461.80021717619
22.559,1420.91719045858,1698.855578535117,1397.3165310269155
23.042,1413.5856730302403,1687.5653819962395,1421.1132998435369
23.51,1406.5500283458002,1677.0479557014341,1433.0700118097168
23.994,1399.3552127785201,1666.0913800849596,1470.9356703808292
24.477,1392.2681556973203,1655.2669413998674,1378.1163127908894
24.945,1385.4691464289,1644.911621923356,1370.8415311250067
25.429,1378.50512139434,1634.3415857600871,1331.4182168655202
25.897,1371.8455426889802,1624.2598309252128,1376.861826963906
26.365,1365.2619455060003,1614.311268712014,1353.8441709483752
26.849,1358.5228194426602,1604.159784960454,1382.5415664427703
27.317,1352.0695151535203,1594.4764803363316,1361.6164666705383
27.8,1345.479652016,1584.8114889316,1401.4697532699947
28.471,1336.4312843657801,1571.5219057017207,1286.753711072797
28.986,1329.58773047996,1561.371248414626,1366.4748869337222
29.454,1323.43596236148,1552.260603166972,1315.5686299147073
29.922,1317.3487807097601,1543.2611429418946,1363.671898243433
30.39,1311.3181491428002,1534.3737542872461,1339.0060351386576
30.905,1304.7526714525002,1524.7192481501072,1328.875992152693
31.373,1298.8517765689803,1516.0651238006412,1290.0598960637335
31.841,1293.0126754078601,1507.5192096256005,1300.8594103222586
32.324,1287.0447959286398,1498.8104895507151,1305.7267353881707
32.792,1281.28389188952,1490.4792633565464,1296.8811938051904
33.26,1275.5529133396,1482.2508370678563,1221.5190951327315
33.728,1269.85748104552,1474.1234455185745,1293.7830529458377
34.196,1264.17597608432,1466.0953309555464,1284.4273298931769
34.664,1258.51003998624,1458.1647596271505,1248.0088082495479
35.179,1252.3244915701398,1449.5505533750452,1250.4830197004158
35.647,1246.82406864254,1441.8200462603188,1270.3198644496174
36.131,1241.40652333822,1433.9233129081333,1287.4856637510657
36.802,1234.27186610672,1423.1397775983285,1259.0681879232816
37.192,1230.26739199688,1416.9547832740282,1241.1983017778266
37.675,1225.4310650725,1409.3788413131754,1275.1412392258314
38.143,1220.8535368062799,1402.1248741396,1275.4760669101304
38.627,1216.21390549962,1394.7122729788,1171.8411857017043
39.11,1211.6730955472,1387.4033711810503,1245.6633467026322
39.594,1207.1930498756,1380.1664218432186,1193.1676632228812
40.078,1202.7887465548401,1373.015077483734,1247.0320823709067
40.546,1198.58880160024,1366.1790034339735,1172.862864516247
41.029,1194.31985764946,1359.2058948128638,1199.4157853655834
41.513,1190.0915406578001,1352.29957975132,1182.7514097043254
41.996,1185.8930489575998,1345.4876887612018,1142.9724479244935
42.464,1181.8531537443198,1338.9650519428617,1225.2777129772926
42.948,1177.7140873388798,1332.2937959501721,1171.2888553433204
43.432,1173.61422391032,1325.698242584353,1161.4509985453496
43.915,1169.4910762918,1319.1905378701092,1195.33965628285
44.399,1165.31141539968,1312.7423533732326,1204.4173422829917
44.867,1161.2330858137,1306.5763250371501,1128.8257183917235
45.35,1156.9839809985,1300.3338048232902,1160.8767318895523
45.834,1152.7138721757399,1294.1184111368716,1160.3522231322506
46.224,1149.26057165568,1289.1746905615994,1139.4487696298468
46.786,1144.27091721752,1282.1195968628338,1160.7203816917602
47.363,1139.12934418105,1274.9667891777879,1154.2873570760198
47.924,1134.1196020354,1268.0642505581145,1156.8340606751146
48.502,1129.06755599748,1261.065071058501,1146.0532578901414
49.094,1123.92804581206,1253.9665980655905,1138.326005279808
49.656,1119.13912831544,1247.4933379968343,1149.7326175016024
50.233,1114.23320697915,1241.078480087948,1093.991292971715
50.795,1109.47037362225,1235.1628205122315,1119.097368300303
51.372,1104.56481537056,1229.3174718268617,1156.7808369270927
51.934,1099.77840972732,1223.7465692780552,1099.6231666779295
52.511,1094.40051940425,1218.2479609142417,1110.0841512542584
53.275,1087.31093468325,1211.0961299731998,1084.3461769675805
53.774,1082.80880749722,1206.5306959715358,1108.306822250524
54.445,1076.9630724834499,1200.519167468493,1040.5302561434564
55.132,1071.12226408064,1194.4536933238044,1098.4877755109294
55.802,1065.57379074904,1188.6329102484933,1083.4940931359315
56.473,1060.1128654220402,1182.8664454734355,1073.0159995508466
57.16,1054.5896973752,1177.000659480068,1059.7731429998855
57.83,1049.2896172976,1171.315926095959,1075.3746790085343
58.501,1044.05616170528,1165.5265718286214,1029.3504455191542
59.188,1038.74951823648,1159.544572863572,1060.611562328065
59.858,1033.64074006968,1153.6557259470521,1048.073074158905
