timeSnapshot,TempC,TempD,TempMsrC
4.182,1116.6185979160002,2121.9942381888,1048.0691594013942
4.275,1134.93006476,2121.1533292556,1045.3828786013928
4.369,1151.2408191339998,2120.1014819625398,1054.1886640487069
4.463,1165.8413039480001,2118.81473631814,1111.247163380883
5.383,1332.4070819060003,2099.31472442634,1371.7011522029834
5.851,1390.2339296100001,2086.63063298346,1437.3055527402134
6.335,1436.86002873,2072.8129680766,1489.0618936889864
6.818,1474.5468380559998,2058.7774590857202,1540.0632133246168
8.097,1539.0651260200002,2021.0981660190803,1639.5029378762151
8.565,1539.7315511400002,2007.4280364307,1587.6646904708366
9.501,1533.2735286560003,1980.5040260384,1706.9748142037124
9.969,1528.5497659440002,1967.2256787824804,1580.2849221759345
10.437,1523.3015536980001,1954.0750605130202,1652.0132639957653
10.905,1517.69296262,1941.0722210754002,1630.3239879368068
11.373,1511.822175704,1928.26767941506,1645.1391674785455
11.841,1505.761445904,1915.5548615158602,1640.2842726077545
12.309,1499.5612753840003,1902.9851610016601,1625.0489685830719
12.777,1493.259239202,1890.5736852917003,1567.2508498249106
13.245,1486.8838952200003,1878.3400718597,1585.1438350831277
13.713,1480.4668192640002,1866.3077942844602,1566.1245675697019
14.384,1471.220197972,1849.2629450350603,1576.8023754810617
14.868,1464.5393398580002,1837.15214586308,1542.373147248168
15.336,1458.0934348148003,1825.5964127605982,1543.1283711797523
15.804,1451.6663934695202,1814.17475617564,1543.1033269290172
16.272,1445.2660696275202,1802.8942614322984,1499.8541333372343
16.74,1438.8975433652,1791.8941633049683,1498.824583156511
17.208,1432.56346192216,1781.0706993496121,1486.7732209734738
17.676,1426.26980331832,1770.252533949037,1533.710617720917
18.144,1420.0210500160003,1759.5440321543265,1456.6528352550222
18.612,1413.81306387776,1749.0271256724488,1557.2988184099913
19.08,1407.646238454,1738.8086672908644,1517.846240076018
19.548,1401.52291649088,1728.5384367648176,1432.8826879439969
20.016,1395.4468822665604,1718.3594439580113,1467.3676428338529
20.484,1389.42548155344,1708.3006842323891,1462.870516237422
21.155,1380.8727650567002,1694.10342980873,1463.5835113506237
21.623,1374.96206490308,1684.3381242956987,1488.6258425203407
22.091,1369.0993191248401,1674.6922634913706,1452.1623882143579
22.559,1363.2870018498602,1665.164225729683,1419.545215782744
23.042,1357.34265885072,1655.4786802074184,1380.8441502588828
23.51,1351.6267182116,1646.451992304686,1431.5053407463827
23.994,1345.7696585970402,1637.0245840438488,1386.853569608189
24.477,1339.9900262776,1627.6926712651714,1367.6671061198197
24.945,1334.4344513596,1618.7499499424082,1417.6726111313415
25.429,1328.73304672628,1609.6072021655114,1343.5248307273848
25.897,1323.27105488508,1600.8727161549107,1372.3558190068513
26.365,1317.8623488864002,1592.240309075231,1367.502851447755
26.849,1312.31603613278,1583.4182107008653,1391.8927284622166
27.317,1306.9951708583,1574.9898902040015,1334.1680527894323
27.8,1301.5524686360002,1566.5695848073,1355.2470268541854
28.471,1294.06456797804,1554.9703095122406,1304.0587223718287
28.986,1288.38930056168,1546.0901555627495,1379.6687945807826
29.454,1283.27846858488,1538.1065829949725,1329.2469037134438
29.922,1278.2133565426,1530.208967531895,1347.5211627790482
30.39,1273.1859909292,1522.39856170192,1317.7347418336597
30.905,1267.6851614436,1513.901706891934,1330.3947156404045
31.373,1262.72251728532,1506.273718506288,1338.356180201082
31.841,1257.80150917666,1498.730658852253,1305.3886570306838
32.324,1252.7619842845602,1491.0332194491234,1342.329718024455
32.792,1247.9177520076,1483.6591903446592,1288.0003405416096
33.26,1243.2236691388,1476.366350445348,1287.5633203899008
33.728,1238.7098909466401,1469.1534446240569,1240.7039278315408
34.196,1234.3098805308,1462.0192251580274,1250.982893176041
34.664,1229.99512752128,1454.962470481036,1285.0508548186272
35.179,1225.35098698536,1447.2867758427087,1271.518792459568
35.647,1221.21223727598,1440.3893466174509,1298.8763819083795
36.131,1217.00238789578,1433.3344272754955,1267.711222960256
36.802,1211.27958845704,1423.6851657707227,1232.0942927660515
37.192,1208.00222243824,1418.1430782933212,1224.0305452781292
37.675,1203.994232338,1411.3468582007054,1263.7765363328767
38.143,1200.16096854026,1404.8314822674963,1216.0590086678305
38.627,1196.2427049590199,1398.1654150085237,1231.4343694138083
39.11,1192.382422864,1391.584514362174,1197.8374487470026
39.594,1188.54185666164,1385.0604772764332,1208.4840152167521
40.078,1184.72100522292,1378.6058490466453,1221.5453276136354
40.546,1181.05044780216,1372.4286560686726,1215.1291182173186
41.029,1177.29611405026,1366.1202318666458,1164.815245308118
41.513,1173.5651456422402,1359.8650789378328,1227.6096604456498
41.996,1169.82578016008,1353.6881657818976,1203.9856276526898
42.464,1166.16076074792,1347.7666425492707,1236.0578619314088
42.948,1162.34090151448,1341.7036115755145,1169.8227982128935
43.432,1158.49917908864,1335.7027217867665,1203.3927555995194
43.915,1154.6485561367,1329.775287971755,1192.7187711227684
44.399,1150.77946041178,1323.8956803439478,1174.9083927617273
44.867,1147.0312339540199,1318.2673750662086,1221.762722501399
45.35,1143.1518991144999,1312.558893369005,1135.1243097484187
45.834,1139.26093409238,1306.8717375647102,1177.3151443511572
46.224,1136.1358566819201,1302.3427373676361,1137.5780720662217
46.786,1131.64343722888,1295.873598621404,1132.2131588018922
47.363,1127.10635483133,1289.315710046411,1155.6946474391027
47.924,1122.7382113088402,1282.9877675218731,1170.4530994138695
48.502,1118.30969554144,1276.5776541120301,1125.8404585028895
49.094,1113.7862475792601,1270.0443541050724,1133.4621431239545
49.656,1109.4979084282402,1263.9179932653776,1135.2785364125266
50.233,1105.0904564772502,1257.6741073700343,1156.9135273738473
50.795,1100.79088854375,1251.6586749909445,1095.3300842372398
51.372,1096.28428263172,1245.769494766587,1100.1216157658203
51.934,1091.84530119034,1240.1873559268683,1090.3614321009134
52.511,1087.06658470306,1234.773592273098,1078.284569199379
53.275,1080.8509116235,1227.7795032574124,1091.8558505684298
53.774,1076.96496426316,1223.350681424617,1137.4894104151745
54.445,1071.86372011255,1217.537769862149,1092.8120570231156
55.132,1066.73011195228,1211.6928142152647,1062.7409218893877
55.802,1061.82490613658,1206.1256768587527,1075.6037410697784
56.473,1056.9828159557399,1200.6556219808938,1048.4164153613485
57.16,1052.0760067656001,1195.1263723405082,1054.5685043894973
57.83,1047.3566372553,1189.817686540904,1085.3596686263922
58.501,1042.68845977917,1184.5507165819527,1079.8026727885647
59.188,1037.9495546435598,1179.2016786686756,1057.835063676908
59.858,1033.3806007764601,1174.0530259066045,1054.1156984313645
