timeSnapshot,TempC,TempD,TempMsrC
4.182,1186.425348332,2263.78181654346,1083.7174584387951
4.275,1209.48800015,2261.9228421883,1044.1841603401147
4.369,1239.032257812,2259.87128844334,1116.6665944456809
4.463,1271.869544752,2257.60691831334,1129.032027146097
5.383,1452.6184279440001,2230.2993791244203,1362.7891663069404
5.851,1509.839417396,2214.55762932332,1415.0351970925256
6.335,1556.8189728800003,2197.8593448532,1503.7574093774988
6.818,1594.820572734,2181.17697333804,1538.2283948588026
8.097,1657.717581612,2137.29996562476,1625.2231086575432
8.565,1655.9693728900002,2121.4292679116,1631.0468994085602
9.501,1645.256758734,2089.84423264154,1611.5574079236317
9.969,1638.5927394020002,2074.3649307649603,1689.546339592556
10.437,1631.49893909,2059.09843122962,1590.10291842717
10.905,1624.1279587,2044.0625985473002,1552.0699131905942
11.373,1616.564880992,2029.3004198949002,1581.1646626902477
11.841,1608.8739749400002,2014.68281933978,1634.4112366053837
12.309,1601.098000588,2000.27111436756,1595.8723806670696
12.777,1593.2676490600002,1986.0703858384802,1560.4078512698347
13.245,1585.40676593,1972.0996226841003,1582.4090881756754
13.713,1577.54339137,1958.37764707442,1524.2898358374043
14.384,1566.282619826,1938.9721308736403,1623.8077384196106
14.868,1558.188645244,1925.20691407398,1555.4901079577485
15.336,1550.41875970568,1912.0935156809956,1514.1111530220314
15.804,1542.69408838856,1899.1457290616195,1518.25626973989
16.272,1535.0206527484002,1886.3693995075043,1547.1397461403174
16.74,1527.4024535068002,1873.9193581834043,1484.7822441469475
17.208,1519.8410150019201,1861.674717549724,1525.9242720765446
17.676,1512.34193820952,1849.443269894996,1486.0151261239976
18.144,1504.9091814306398,1837.3475325747131,1530.9502758543188
18.612,1497.5370064019999,1825.4773554696906,1535.1674814684889
19.08,1490.2252672519999,1813.950454318588,1447.6244634083444
19.548,1482.9760102508,1802.3674611834235,1518.408923447622
20.016,1475.7929446991202,1790.8986834857913,1469.729261863763
20.484,1468.68417765088,1779.5745825334086,1426.026563333658
21.155,1458.6040095591002,1763.605702266231,1412.1901722856235
21.623,1451.6476838772,1752.6300745325557,1426.127266990111
22.091,1444.75621500538,1741.795744453924,1462.8070485071537
22.559,1437.9320747219601,1731.1006371891965,1452.0188449939806
23.042,1430.96105476256,1720.2361354111629,1422.3763618380556
23.51,1424.2653516610003,1710.119498815212,1405.075049725181
23.994,1417.4126551334002,1699.5509181192729,1431.5689456035143
24.477,1410.6579688042998,1689.0999524030915,1379.0967454844472
24.945,1404.1718621419002,1679.092968832556,1431.3429202877066
25.429,1397.52294656068,1668.8694357285256,1398.2430776660553
25.897,1391.1601543491402,1659.1092709975471,1389.2094114937383
26.365,1384.8658043529,1649.4695766499851,1392.749512297123
26.849,1378.41778487288,1639.6246020534527,1354.7608920927046
27.317,1372.23831733486,1630.2253739929838,1360.5240861221298
27.8,1365.9238200520003,1620.8450900649602,1359.1095033063532
28.471,1357.246544286,1607.9243876302723,1334.9409923627654
28.986,1350.67830195816,1598.0400188890321,1308.0972937073332
29.454,1344.76948945528,1589.1614734300003,1312.0867887563168
29.922,1338.9190459593603,1580.3848224926064,1314.181596410534
30.39,1333.1188769520002,1571.711049680268,1318.8371405289001
30.905,1326.8005000116002,1562.281411201987,1293.8640522196376
31.373,1321.11792112656,1553.8220861490847,1345.4686742856838
31.841,1315.4916209314001,1545.4624393024767,1296.0841479353487
32.324,1309.7376218476,1536.9373280834288,1307.015331641598
32.792,1304.17747349528,1528.7758011047656,1298.0737999240703
33.26,1298.6422872236,1520.7093398447241,1281.5166961216785
33.728,1293.15022236896,1512.7364355716986,1266.5391054039003
34.196,1287.6831851127201,1504.8555830420098,1241.0048037978208
34.664,1282.23289514008,1497.0653029950602,1301.3852772534065
35.179,1276.28418000424,1488.5975371896593,1272.5210028519818
35.647,1270.92128037358,1480.993377736213,1259.3389914895374
36.131,1265.41126727088,1473.2206505626266,1236.6755719895054
36.802,1257.85320222916,1462.5981310204409,1262.137743812543
37.192,1253.50368407128,1456.5013505647696,1235.0996736505876
37.675,1248.203000382,1449.0292958609302,1242.32697276019
38.143,1243.24517739578,1441.8705475337658,1216.2634246363505
38.627,1238.3395540582999,1434.5509184784012,1206.9899334206023
39.11,1233.6006657398,1427.329458111758,1188.933078439149
39.594,1228.9804068934,1420.1749840514183,1185.8921356128049
40.078,1224.4700149329599,1413.1011546276752,1194.4604145176272
40.546,1220.19606355172,1406.3355387328177,1194.0239414592386
41.029,1215.86448649466,1399.4305638866715,1241.7960705416228
41.513,1211.6017318071401,1392.588088661286,1167.8140503581349
41.996,1207.40525382088,1385.835736355412,1183.0969512615864
42.464,1203.40751607056,1379.3665937595867,1220.433046315884
42.948,1199.3235300236,1372.7468403864123,1173.97496847635
43.432,1195.29799739192,1366.198984356775,1203.2579376528129
43.915,1191.3289511878,1359.7352250285642,1180.4438622879065
44.399,1187.37352296,1353.3275563993545,1170.0018815356161
44.867,1183.5698663368398,1347.1974513400053,1163.8228658434691
45.35,1179.701001462,1340.98661051968,1145.6089467245513
45.834,1175.84378007288,1334.801192608251,1183.333447149247
46.224,1172.71853695912,1329.8788708157417,1124.2199342585852
46.786,1168.19666536218,1322.8516709712176,1133.6987823043646
47.363,1163.51046270701,1315.733446327077,1166.4006264463844
47.924,1158.9291926814801,1308.8679391747414,1142.6286774043342
48.502,1154.17578584058,1301.9233223063875,1140.2634780219446
49.094,1149.29846369286,1294.8538364831124,1142.4230581260163
49.656,1144.65011824464,1288.2600218363377,1156.890938494024
50.233,1139.87007198635,1281.5461654213389,1136.2489035808717
50.795,1135.20331163025,1275.0873024739622,1082.726818058811
51.372,1130.4811555706801,1268.52403352977,1135.0086292798555
51.934,1125.9188818274602,1262.167876964115,1116.4450207250477
52.511,1121.31970572928,1255.7511822958493,1137.675550362062
53.275,1115.2656205810001,1247.4837518879901,1140.4312014809814
53.774,1111.3359816289599,1242.3280688219825,1080.745058636567
54.445,1106.03607367605,1235.6975544256911,1073.3139626401671
55.132,1100.6012484912,1229.1280425078487,1081.1048278888031
55.802,1095.2994993632,1222.9750396723769,1101.872229096896
56.473,1089.58971241924,1216.978300115913,1102.670877248941
57.16,1083.6727243664,1210.953376018456,1098.2801352922054
57.83,1078.2247813657,1205.2185562562531,1035.4010354049917
58.501,1072.9247505507499,1199.5984304846859,1062.691374819916
59.188,1067.5908752592,1193.9160756328893,1040.0882610639744
59.858,1062.4881910372,1188.449305297792,1056.1522898542626
