timeSnapshot,TempC,TempD,TempMsrC
4.182,1063.225555442,1954.2733861552401,1105.292529440367
4.275,1083.91623049,1953.8121062242003,1090.233721051927
4.369,1099.6916877419999,1953.1726079726002,1072.1840244591658
4.463,1112.8703076040001,1952.3260904967801,1120.8594720317278
5.383,1213.0910729519999,1938.42200993152,1364.0647482262295
5.851,1269.725511814,1929.0671604242402,1394.051759427228
6.335,1313.99841139,1918.6316142695,1509.3463003429683
6.818,1348.7585100840004,1907.8637836437001,1562.7237730538445
8.097,1408.1600489000002,1878.3002531420402,1623.04095095148
8.565,1409.06763851,1867.4050601755002,1694.644425738886
9.501,1404.645010916,1845.7504073605,1651.1947423972158
9.969,1401.189555036,1834.9838305112603,1642.275363917003
10.437,1397.2767666440002,1824.2718378713603,1663.1772474914367
10.905,1393.04307509,1813.6393738790002,1656.3596882383977
11.373,1388.5687128420002,1803.13753358184,1623.5341271504087
11.841,1383.916471664,1792.6714799335205,1592.7031793144106
12.309,1379.1300944420002,1782.2951571530002,1583.6239671647354
12.777,1374.242079136,1772.02414606446,1607.5858037551473
13.245,1369.27829097,1761.8799077265003,1566.746566081223
13.713,1364.266964384,1751.8856551873,1590.8433763795324
14.384,1357.0211720040002,1737.6888650773801,1542.433985358409
14.868,1351.7703980200001,1727.57993691042,1532.5957440401291
15.336,1346.6880842522403,1717.906243328356,1487.1298097135716
15.804,1341.6099247162404,1708.3305301089504,1513.7732606465736
16.272,1336.54362044936,1698.8603644218513,1560.6651306719712
16.74,1331.4936433340001,1689.6257843318842,1530.3518650968729
17.208,1326.4622498094402,1680.5288617258714,1516.0694013390569
17.676,1321.45500880648,1671.4114731687027,1470.934681819539
18.144,1316.4759676093602,1662.37509357684,1473.6385406532306
18.612,1311.5209845364002,1653.495483148409,1470.5384983558577
19.08,1306.5906433036002,1644.8714446052802,1519.2306650452806
19.548,1301.6872866937604,1636.1732438995793,1457.5635667712813
20.016,1296.81459752928,1627.54230115391,1484.4995181048716
20.484,1291.97905800072,1619.0035861290903,1458.770088751176
21.155,1285.0959441472,1606.934435757291,1444.3408181773311
21.623,1280.33132927278,1598.6224294766953,1430.6999631332565
22.091,1275.5980396278,1590.4029809139492,1435.187006439085
22.559,1270.89557645002,1582.2749838715458,1465.117394755923
23.042,1266.06736285576,1574.0053429977522,1451.376875444253
23.51,1261.4144584004,1566.309999786238,1452.8607894672446
23.994,1256.63970307176,1558.238185876597,1442.0085952041866
24.477,1251.92231778984,1550.2400616315254,1451.8090205238077
24.945,1247.3903953855001,1542.568071218249,1420.9498539257488
25.429,1242.8895448071,1534.7167113449382,1371.483062999489
25.897,1238.67393709816,1527.2081423568839,1385.3802188671466
26.365,1234.5648723584,1519.7797844060792,1427.0968105236675
26.849,1230.4039197095,1512.180413012605,1322.936613258108
27.317,1226.45435823564,1504.9126959205473,1374.3654838691175
27.8,1222.448381538,1497.6584000946202,1348.1040716346745
28.471,1216.9775188418,1487.6394256474898,1372.7519934770733
28.986,1212.8650238646399,1479.9523144406526,1300.2955409695417
29.454,1209.1719398356,1473.0353089955472,1358.0371205890956
29.922,1205.5276032699999,1466.1867612068793,1283.6606306283502
30.39,1201.9252160296,1459.407620413124,1326.463533005449
30.905,1198.0056952674,1452.025600815547,1343.9469569055482
31.373,1194.49130723134,1445.3916782910358,1306.3894789852613
31.841,1191.00711366738,1438.8254610346305,1253.9074847522752
32.324,1187.42717743296,1432.1185125216152,1310.0119214244176
32.792,1183.95467390704,1425.687233742645,1269.426733225651
33.26,1180.4884279124,1419.3208669896962,1312.2903246220767
33.728,1177.04056328504,1413.0184809501002,1298.2753356450812
34.196,1173.59576084216,1406.7791489074841,1292.9076558861077
34.664,1170.12339842248,1400.601959838549,1273.9444061489487
35.179,1166.25437101504,1393.8765016754055,1291.1255023815436
35.647,1162.71162175468,1387.8273491079015,1303.9032567252475
36.131,1159.0296726268,1381.6344083224988,1270.0300635829474
36.802,1153.9050983978,1373.1546497461256,1192.4241920333177
37.192,1150.92095213216,1368.2795306226537,1261.6909252196767
37.675,1147.2218206969999,1362.2963644279853,1262.5150192556137
38.143,1143.63385348716,1356.5554408332907,1226.5397651619332
38.627,1139.9200954507,1350.6765746883573,1230.4949764488638
39.11,1136.2117842688,1344.8677113137521,1222.6602751827713
39.594,1132.50299713572,1339.1040046664555,1223.6195078733908
40.078,1128.83650287716,1333.3966647196894,1243.5719382373504
40.546,1125.3315097174,1327.930064280638,1228.77501104401
41.029,1121.74833290962,1322.34261152375,1165.0038924583196
41.513,1118.1866525410599,1316.7974913141854,1188.2058184122905
41.996,1114.65932364352,1311.31718404822,1221.1048758717757
42.464,1111.25378130696,1306.05896449912,1217.4410551793487
42.948,1107.72291379992,1300.6708220121195,1212.1978506723804
43.432,1104.18831610536,1295.3335207952912,1165.3688170875762
43.915,1100.6618380271,1290.057245086201,1213.7608375933992
44.399,1097.13085017792,1284.8193229614142,1203.747093741085
44.867,1093.71713695546,1279.8012696212554,1204.7217478004368
45.35,1089.9641774425,1274.69922653293,1163.176974879888
45.834,1086.1159293311,1269.611765115553,1134.4130523631518
46.224,1083.12924657568,1265.5513683432864,1132.7338957062973
46.786,1078.94729151252,1259.7418849212745,1171.773007983713
47.363,1074.74393124248,1253.8465893598452,1161.0226967616418
47.924,1070.70883717904,1248.1544584791243,1145.1414066707837
48.502,1066.63472708928,1242.673822858868,1154.483427646791
49.094,1062.4874342944,1237.1647260442596,1130.9232290702062
49.656,1058.6136175256,1232.1598551994905,1121.9314081228185
50.233,1054.66361887518,1227.1054074820543,1110.303369828511
50.795,1050.8554374457,1222.3031583550214,1151.087378953348
51.372,1046.9852235364401,1217.479623453928,1132.0441640574832
51.934,1043.23688207418,1212.8388558642162,1111.938499370858
52.511,1039.43943169601,1208.1929581732177,1088.9499339919923
53.275,1034.44608746,1202.120752834815,1092.8106293992932
53.774,1031.2150536776,1198.2233558768603,1100.8280176524065
54.445,1026.91095129095,1193.0510191543394,1090.530526569509
55.132,1022.53701858728,1187.8026186474613,1113.5172328444523
55.802,1018.31918168408,1182.7319748566583,1075.0305835053393
56.473,1014.1357205251701,1177.7126598486059,1031.055945956886
57.16,1009.8833499336,1172.585934525376,1055.7426192810915
57.83,1005.7792950568,1167.544417836863,1069.0441335397236
58.501,1001.710139256753,1162.4548565334062,1067.9567854155116
59.188,997.5732614241,1157.2227174342552,1073.115802950073
59.858,993.57772166685,1152.1015665284733,1037.6659759333372
