timeSnapshot,TempC,TempD,TempMsrC
4.182,1124.854572452,2096.29154292028,1043.639127350188
4.275,1141.96488158,2095.4707602451,1040.8748297157006
4.369,1157.080268774,2094.43374535196,1096.3418307882507
4.463,1170.757115912,2093.15688418426,1139.035187635303
5.383,1324.8000690200001,2073.37323718516,1393.4598396038787
5.851,1379.991745436,2060.71714161126,1400.7819903772722
6.335,1424.87420074,2046.853546537,1516.5491442869086
6.818,1461.2486191940002,2032.6980305895404,1510.6620169113066
8.097,1522.8036233560001,1994.4252889563402,1570.3631761651138
8.565,1522.74312508,1980.4591751016,1652.4431021609864
9.501,1515.3669611300002,1952.85634674288,1633.625914677242
9.969,1510.234692412,1939.2069911833403,1623.9829544403085
10.437,1504.5870195020002,1925.6707674428799,1619.618669950116
10.905,1498.5866470400001,1912.2730723275,1662.5556191806777
11.373,1492.329999134,1899.0660960024202,1687.582694609562
11.841,1485.890833572,1885.9471221824401,1601.5459434601948
12.309,1479.320499126,1872.9720086720204,1555.1317773458265
12.777,1472.657070448,1860.15579409642,1555.9065474225022
13.245,1465.9304252000002,1847.5210276351,1588.0592852456114
13.713,1459.1724813380001,1835.09105279302,1566.8327378607692
14.384,1449.4549885920003,1817.48680705502,1593.1246683766442
14.868,1442.4477410660002,1804.98227385034,1555.3231965165592
15.336,1435.7019204578403,1793.0598295568427,1534.5019425025596
15.804,1428.9849786189602,1781.282069090009,1526.6009962024248
16.272,1422.3041144135202,1769.655097401204,1562.368202906184
16.74,1415.6639421232003,1758.318557248416,1510.4172880061785
17.208,1409.06664903224,1747.1667288268536,1485.7493866163
17.676,1402.5179715894403,1736.028087700445,1500.980085571873
18.144,1396.0220462737602,1725.0101459927307,1481.3366321648357
18.612,1389.57410944616,1714.1941700012442,1523.1001079979496
19.08,1383.1743987456002,1703.6867967201842,1514.4207433670426
19.548,1376.8250987306403,1693.1323273959074,1424.8674523395023
20.016,1370.5297679608802,1682.680443868757,1477.8525439659654
20.484,1364.29580703912,1672.3587499596435,1489.7930931468309
21.155,1355.4490416428002,1657.8009678947062,1459.5606587410587
21.623,1349.33995297586,1647.7939011565177,1510.2580612269642
22.091,1343.28441461426,1637.9146134904518,1484.347975991171
22.559,1337.28481274418,1628.161348898008,1465.8490416976456
23.042,1331.1527666479203,1618.2522474200384,1425.7217457587658
23.51,1325.2595768598003,1609.0207876122502,1459.4562964705103
23.994,1319.2249917661204,1599.3810992486701,1410.6752497624666
24.477,1313.2738296610203,1589.8484092257347,1470.4094072525627
24.945,1307.5560628827002,1580.7196778208381,1410.8039149653025
25.429,1301.6916019738,1571.3922779551,1370.0805694426722
25.897,1296.07662515884,1562.4865054270579,1401.9633805729154
26.365,1290.519463851,1553.6895900134011,1335.3534651427158
26.849,1284.8236663294,1544.7042328877872,1382.8372197661424
27.317,1279.36214789908,1536.124617897348,1355.4644984536767
27.8,1273.7771111739999,1527.5588834499802,1379.6919981691951
28.471,1266.08143023158,1515.7597968273253,1325.17498062982
28.986,1260.24402965712,1506.734386980527,1364.5533650596938
29.454,1254.98857036552,1498.6264528533159,1320.261139986199
29.922,1249.77919927396,1490.6104045619034,1338.7589835359784
30.39,1244.7548504338,1482.68708487779,1370.8117142539395
30.905,1239.4589725121,1474.0718848418871,1340.1974513182313
31.373,1234.81983841198,1466.3418424970375,1320.053229162475
31.841,1230.3089692575,1458.7016399162387,1321.299748362013
32.324,1225.76502619104,1450.9089075850584,1281.063909696405
32.792,1221.43019160792,1443.4472825652497,1311.6653472527084
33.26,1217.1588769104,1436.0713310797082,1302.9980104933347
33.728,1212.95682718992,1428.7796692870706,1262.3958915010348
34.196,1208.8058924940801,1421.5709407821691,1265.3117863036757
34.664,1204.69789894368,1414.443801462097,1257.7046249928105
35.179,1200.2429310029,1406.6953581843482,1219.513134039254
35.647,1196.25102861836,1399.7358394951414,1234.6630735685135
36.131,1192.17720588102,1392.6206965339786,1267.4178264557909
36.802,1186.56965867804,1382.8945032246804,1239.81312417549
37.192,1183.33023590552,1377.3109540856499,1249.0674879662702
37.675,1179.3456488,1370.46664939491,1220.3635980104414
38.143,1175.5170352645,1363.908006209486,1232.9250280178906
38.627,1171.5690487517,1357.200555442046,1204.4860451100483
39.11,1167.5844977098,1350.581642272682,1198.8004230874772
39.594,1163.55381676144,1344.0227030028902,1213.7076132456637
40.078,1159.4956570714,1337.5362493143543,1173.5216864513234
40.546,1155.55225605116,1331.3310627338617,1245.1399466769417
41.029,1151.4667854886,1324.9966227789175,1190.7604128378935
41.513,1147.36130514518,1318.7180572298748,1182.0736032022169
41.996,1143.25256849456,1312.5206108426619,1197.4763773243815
42.464,1139.26105096424,1306.5817647829772,1204.8065978918364
42.948,1135.12413418232,1300.5032488040154,1203.078470520286
43.432,1131.0089396506398,1294.4892913835079,1195.5141933772402
43.915,1126.956489913,1288.551122146044,1151.581623880692
44.399,1122.94216476412,1282.663029365009,1157.4006364899126
44.867,1119.0970731591801,1277.028591866485,1154.7495076888329
45.35,1115.1658471105002,1271.30662806295,1170.8210311049197
45.834,1111.2375082666201,1265.603057374794,1160.8363389664908
46.224,1108.0623104937602,1261.0593964047714,1145.0537130219507
46.786,1103.47630281614,1254.5675998388167,1121.805099970627
47.363,1098.76402825318,1248.1630576515959,1173.0455882306012
47.924,1094.18020825264,1242.085438733808,1130.9176457060114
48.502,1089.03248425218,1236.2210203982406,1105.7516406564125
49.094,1083.75220402458,1230.3260562767953,1106.8093827924436
49.656,1079.03136303792,1224.9807002427049,1141.3287668841451
50.233,1074.25682887018,1219.5853929712164,1137.4387098616892
50.795,1069.7103958107,1214.463675328086,1130.4457102798578
51.372,1065.12067725728,1209.3245042910073,1098.788732829609
51.934,1060.6921744351598,1204.3829397587585,1103.2277212332513
52.511,1056.23138155467,1199.4551929390482,1063.2176784222916
53.275,1050.37966671175,1192.998940370845,1098.5755604402211
53.774,1046.60422471278,1188.8327428619493,1112.542764350968
54.445,1041.58632272765,1183.283135786651,1077.76089136094
55.132,1036.49570495888,1177.6393296429285,1077.7225419481813
55.802,1031.59794455168,1172.1793136333074,1091.6132636256007
56.473,1026.7483845444099,1166.6310510216222,1095.0894700263236
57.16,1021.8250072172,1160.9009209913402,1052.4418160310677
57.83,1017.0813751711,1155.263628537895,1067.4010792401916
58.501,1012.3852274480901,1149.5881146719723,1082.9456746571173
59.188,1007.61592876924,1143.7580151972568,1014.1613041025265
59.858,1003.0160888133399,1138.0491514491189,1034.591682074635
