timeSnapshot,TempC,TempD,TempMsrC
4.182,1012.2827994420002,2001.6298718513601,1049.9499383932427
4.275,1038.72465808,2001.2169386763003,1073.7721346094531
4.369,1063.1515177479998,2000.5963775067403,1114.7969033940583
4.463,1085.5862057820002,1999.74402193386,1146.8720289550226
5.383,1200.46070332,1984.85619171154,1346.946270544933
5.851,1272.9026468840002,1974.64156925522,1419.5903510782334
6.335,1328.8913141000003,1963.1856543012,1527.763826526316
6.818,1369.689552538,1951.3296503672802,1569.1534931538033
8.097,1438.7548171020003,1918.7545302414803,1624.0492945881815
8.565,1442.20980955,1906.7493825914003,1602.883244054158
9.501,1439.5066334340004,1882.90408810274,1662.4831765113024
9.969,1436.2856412540002,1871.07049642896,1651.3403872368503
10.437,1432.40483002,1859.3096924573401,1612.6620637785745
10.905,1428.0615233600001,1847.6430412712002,1630.611869167368
11.373,1423.3797136100002,1836.1277345944,1620.7832322620345
11.841,1418.4458396080001,1824.67919144206,1582.0060476768588
12.309,1413.322200086,1813.3327779149402,1567.0690277317074
12.777,1408.0559656640003,1802.11384814306,1597.3264151866572
13.245,1402.68156791,1791.0421983041,1510.9390676697562
13.713,1397.234771342,1780.14422002558,1618.2264108979416
14.384,1389.33662675,1764.69710390872,1577.8788255517582
14.868,1383.601074792,1753.7107763207603,1545.7188618320176
15.336,1378.04134588664,1743.222360696596,1572.081712730412
15.804,1372.4839298958402,1732.8493017704682,1532.9775277518784
16.272,1366.9378768976,1722.5999187158095,1541.5526343031802
16.74,1361.409139796,1712.59718281142,1535.0880167343435
17.208,1355.9013181769603,1702.7564428917187,1534.6377460950796
17.676,1350.4204417757603,1692.927214947421,1581.8660153272547
18.144,1344.9712750788804,1683.1916583191887,1558.1102507614953
18.612,1339.5513530746402,1673.623655381268,1489.141333766409
19.08,1334.1613224836003,1664.319529501324,1481.658232750912
19.548,1328.8034386827203,1654.9831937607016,1431.3459551426408
20.016,1323.4813119728801,1645.723481929209,1450.5575600416926
20.484,1318.2015220871199,1636.5685799605913,1481.6616451968337
21.155,1310.6940785165,1623.6416790073251,1451.8928557616766
21.623,1305.50038211912,1614.7474738915557,1439.7682539420496
22.091,1300.3444283642202,1605.9599110325846,1469.8975758170154
22.559,1295.22846210944,1597.277621452253,1445.0781588234652
23.042,1289.99188181084,1588.4483263486352,1444.2521746055827
23.51,1284.9528450952,1580.2048912656398,1431.4527904969095
23.994,1279.78503698688,1571.618364003536,1472.2969745772157
24.477,1274.68080500058,1563.1123890266158,1375.6665648270316
24.945,1269.7513565421,1554.9563396229212,1457.6956512338122
25.429,1264.66692920114,1546.6142899608851,1401.4273075865844
25.897,1259.7824852904,1538.6418389994183,1375.3902714402195
26.365,1254.9385370455,1530.7600210955252,1413.9118333426698
26.849,1249.95975970172,1522.7024932485494,1355.0386762608134
27.317,1245.2995259752,1515.0021944940959,1359.4905415901812
27.8,1240.6876253140001,1507.2954787833,1384.1011300262696
28.471,1234.52149495026,1496.6933420779792,1372.5452462314338
28.986,1229.95265141008,1488.578562500762,1337.465924099515
29.454,1225.89824774624,1481.2775697831519,1370.6087361525376
29.922,1221.918736673,1474.0514737946453,1336.563530321557
30.39,1217.9913839684,1466.9020970677059,1358.10754348154
30.905,1213.7365939396,1459.12125765756,1291.3839569663678
31.373,1209.9096774459201,1452.1332532938336,1282.5373649431897
31.841,1206.12355553476,1445.220561304374,1227.9503601436193
32.324,1202.25654176248,1438.1638263143918,1290.3444518115232
32.792,1198.52557516624,1431.4011137711664,1304.6378855457028
33.26,1194.817854858,1424.7104458859042,1286.4830928930278
33.728,1191.13636461696,1418.0907061100206,1287.888134787465
34.196,1187.46311584824,1411.5408020715192,1216.366414461213
34.664,1183.79320880848,1405.0596455981922,1270.2789910805234
35.179,1179.77679901232,1398.007253956936,1293.671184453795
35.647,1176.15610209434,1391.667497848833,1277.6153538461242
36.131,1172.42516402378,1385.1804971267911,1288.1041272797652
36.802,1167.19269613192,1376.3038349692038,1215.2821532441083
37.192,1164.11507454256,1371.2033421484123,1231.1314955184896
37.675,1160.2750458740002,1364.9463792861502,1234.5162164111864
38.143,1156.5312975787,1358.9456892538053,1198.1771895922886
38.627,1152.641688377,1352.8038444867723,1239.4091225921786
39.11,1148.7503524532,1346.7379629295601,1244.2094198284947
39.594,1144.84305721928,1340.7220910707802,1214.4838335956972
40.078,1140.92739315008,1334.7678481432652,1232.9600415702987
40.546,1137.13353949976,1329.0672640960456,1196.3704389090615
41.029,1133.21405647918,1323.2433002016614,1179.0136968040836
41.513,1129.33569823528,1317.4660021675718,1212.821569693435
41.996,1125.52554624376,1311.7587892625472,1229.5750843247367
42.464,1121.88036513624,1306.2852972632656,1171.1851608750637
42.948,1118.14681196992,1300.6787675716162,1166.2164152402636
43.432,1114.44711979736,1295.1274361534377,1179.8999745153199
43.915,1110.7629664648,1289.6418036810119,1187.0363355328261
44.399,1107.0602026501601,1284.1982452535246,1143.0061524631474
44.867,1103.47087824746,1278.985243534324,1126.2714974130122
45.35,1099.7643578895,1273.67614669693,1157.0502187528832
45.834,1096.05005330298,1268.378630683153,1153.3623627169297
46.224,1092.8298157081601,1264.1450532114256,1160.685473225327
46.786,1087.94662979274,1258.0818238267186,1153.5692433153708
47.363,1083.19862287838,1251.9783415344111,1128.4322694428993
47.924,1078.73446440224,1246.1137926312829,1099.966436968878
48.502,1074.32641901896,1240.5206353443514,1140.5194196662148
49.094,1069.8630061211,1234.9107854429012,1118.9144638788691
49.656,1065.7350406164,1229.8323776941488,1110.7588937971013
50.233,1061.53673992213,1224.7032511395994,1099.3048266144904
50.795,1057.50487358495,1219.8294448817194,1116.103741737382
51.372,1053.41748390636,1214.9226994787596,1081.8890163146864
51.934,1049.4643107874201,1210.1956547647862,1129.3696436843197
52.511,1045.4681944005201,1205.446663894816,1083.5659966361447
53.275,1040.2183575410002,1199.223067335225,1100.1134509361664
53.774,1036.8251050661602,1195.212383830618,1047.4705030685614
54.445,1032.3086655679501,1189.867548257514,1101.2201956561023
55.132,1027.7217684162,1184.4378035480977,1083.8798027934574
55.802,1023.3020667507,1179.2138910046535,1117.4868799825356
56.473,1018.92083728468,1174.0086469849173,1085.5884712979464
57.16,1014.4692000880001,1168.664056095144,1078.6878546189473
57.83,1010.1750903915,1163.3663675881721,1103.6029760587605
58.501,1005.91942800985,1158.0111351945018,1061.2675670947049
59.188,1001.594269520348,1152.502250242642,1055.5291838011199
59.858,997.4185818354181,1147.1071311015469,1063.7651141164238
