timeSnapshot,TempC,TempD,TempMsrC
4.182,1188.928588836,2242.1256866422,1064.1678715272394
4.275,1211.64794065,2239.9036076031,1089.2668173343009
4.369,1239.943018616,2237.5251961474996,1117.672235471343
4.463,1270.561539166,2234.96595119954,1100.2990279156536
5.383,1439.9211615380002,2206.01402536456,1348.526719771459
5.851,1493.9850802200003,2189.9351348614,1389.2528980137138
6.335,1538.53024563,2173.0746454037,1483.9470154135718
6.818,1574.6782275960002,2155.96134053596,1527.9021655311167
8.097,1634.082892248,2111.06112381616,1609.8684623575145
8.565,1631.3903788400003,2095.0568736423,1639.7652702234361
9.501,1619.8234878740002,2063.8220295291403,1627.7106645153315
9.969,1612.974994692,2048.52346914926,1641.6065737505644
10.437,1605.786000198,2033.4290364293602,1603.1050382240282
10.905,1598.3841929600003,2018.5561132603002,1602.8460120160396
11.373,1590.8372379060002,2003.94821254436,1647.7189225015948
11.841,1583.1989905460002,1989.4746209302602,1599.7650266911924
12.309,1575.50452195,1975.2015823572203,1590.909445550091
12.777,1567.778688926,1961.1341901159199,1606.1865446604925
13.245,1560.0414666800002,1947.2926248127,1601.5145695638928
13.713,1552.317641176,1933.6966790437803,1613.8212089872654
14.384,1541.2785964539999,1914.46593348476,1585.5881754392994
14.868,1533.357349916,1900.8260242323402,1516.4386213576556
15.336,1525.7654614444,1887.8339162389786,1539.902070928141
15.804,1518.2241314720802,1875.0093520255225,1542.9045783611734
16.272,1510.7381788619202,1862.3579128969081,1576.894776092652
16.74,1503.3107032780001,1850.0364783786722,1529.7399712266342
17.208,1495.94241198192,1837.9207898338577,1544.9748808764289
17.676,1488.6383619940002,1825.816328637532,1523.8376334658067
18.144,1481.4019913819202,1813.8503414113218,1515.3895214929453
18.612,1474.22683738368,1802.113490642389,1524.5632174361956
19.08,1467.1123950656001,1790.7242350045603,1526.26301937791
19.548,1460.0605019278403,1779.2740912843362,1479.345664313771
20.016,1453.0746546204002,1767.941294248889,1521.4259095020486
20.484,1446.1627822295998,1756.7559154901112,1421.6069823325831
21.155,1436.3630712907002,1740.989697408095,1473.939543470992
21.623,1429.6013978051203,1730.157362548913,1393.1586808642792
22.091,1422.9035228265202,1719.4678399738157,1468.3596272025443
22.559,1416.2718077051602,1708.9189243827534,1448.379478611948
23.042,1409.49807066068,1698.207142209202,1410.7098119112152
23.51,1402.9920102387998,1688.2447289851764,1366.3268557004862
23.994,1396.3339445247202,1677.8266255718145,1393.49815182982
24.477,1389.77218445948,1667.528596644533,1434.1604511206551
24.945,1383.4709745192001,1657.671849676693,1408.7418305204355
25.429,1377.01146434868,1647.6050921070375,1429.0521557429147
25.897,1370.8302791792803,1637.9975837668298,1369.9212072180032
26.365,1364.716110003,1628.5112909900608,1365.7387047261934
26.849,1358.4524857496199,1618.8256235114854,1389.673946937158
27.317,1352.44940646794,1609.5809107293464,1378.745793392046
27.8,1346.31536735,1600.36474277432,1399.4209563884986
28.471,1337.8858718056201,1587.6645655831323,1325.047980637227
28.986,1331.5056093911599,1577.947886273395,1276.692236093724
29.454,1325.7655361460402,1569.2232421761655,1346.6316402358236
29.922,1320.0821881666402,1560.6011829041086,1292.2383928482905
30.39,1314.4472415080002,1552.082315496086,1300.9192847635197
30.905,1308.30894987,1542.8232548239043,1342.8336755909177
31.373,1302.78816990166,1534.5188378093724,1327.287275295852
31.841,1297.3220439634201,1526.3139096036668,1332.1972464263963
32.324,1291.73139692136,1517.9481616889457,1285.741009462532
32.792,1286.32683796808,1509.9407087945208,1293.3677663172043
33.26,1280.9458119624,1502.02791660772,1324.5889319599003
33.728,1275.6068780119201,1494.2081976906834,1269.3879779841025
34.196,1270.28331752976,1486.4800184149203,1251.3362270912792
34.664,1264.96222473616,1478.8418494117907,1297.1962424341957
35.179,1259.15070418492,1470.5407138533699,1304.4758045968097
35.647,1253.91615540946,1463.0872915241039,1232.5029468118107
36.131,1248.5817944307,1455.4697176524749,1254.6624275053243
36.802,1241.5017282961999,1445.0609542072104,1215.9588289174367
37.192,1237.55479589624,1439.0876767833192,1225.3666625609221
37.675,1232.7945826144999,1431.7677688294252,1205.7103234913593
38.143,1228.29545596664,1424.7555900653829,1227.580690549373
38.627,1223.74494668608,1417.5866152861088,1248.489143243768
39.11,1219.2914618722,1410.514502787438,1213.2222276821315
39.594,1214.90718480816,1403.5086882711962,1202.0021483502917
40.078,1210.59541744892,1396.5824985943416,1211.6111543608597
40.546,1206.4821184002801,1389.9586771233571,1177.3850500214664
41.029,1202.30463755532,1383.1989114055511,1227.3151081936055
41.513,1198.1692399062601,1376.5008345368515,1190.782003614919
41.996,1194.1043853319202,1369.891324136969,1220.1253739867814
42.464,1190.20554336464,1363.559580224928,1166.1248155844576
42.948,1186.1936955944,1357.0809819423403,1186.9496676780714
