timeSnapshot,TempC,TempD,TempMsrC
4.182,1319.0409598060005,2399.06490449648,1037.2460437156255
4.275,1352.26512989,2395.374385545,1091.4785147143707
4.369,1381.597413268,2391.55333253676,1072.6803127165151
4.463,1407.832381396,2387.58589924374,1102.6499002941798
5.383,1580.5808105060003,2346.54369427218,1327.7666712793728
5.851,1636.9200056700004,2325.23394358534,1442.7579910509746
6.335,1682.5916912100001,2303.4602700061,1462.7892854448266
6.818,1718.910144462,2282.25229380536,1567.3874683984654
8.097,1774.69289744,2228.1763721266802,1625.4383865580307
8.565,1768.4329712600002,2209.2175278981,1622.425131091116
9.501,1750.1605488280002,2172.5402709937,1612.8392819029982
9.969,1740.2207021340002,2154.7020844467,1646.4462147025881
10.437,1730.0941589200002,2137.16577698206,1621.6876106212344
10.905,1719.8924483300002,2119.9477179407,1673.4838234530998
11.373,1709.6658463,2102.71367633032,1611.3463114025772
11.841,1699.454560964,2085.47775017646,1563.5337773591964
12.309,1689.281184016,2068.52860255298,1610.5568260411026
12.777,1679.1597451060002,2051.87368490286,1629.841048321843
13.245,1669.1014707200002,2035.5339858933003,1602.6088625617563
13.713,1659.124689916,2019.5225171386203,1575.2890061135288
14.384,1644.96060275,1996.94333397142,1607.472050865305
14.868,1634.8551326900003,1980.9719163997402,1573.6831015469681
15.336,1625.22546098832,1965.7998205043123,1559.7157904302026
15.804,1615.6928023582402,1950.84748867364,1566.744262358163
16.272,1606.2582885297602,1936.1187620930657,1545.828691431211
16.74,1596.923088264,1921.7879004985962,1565.178456106623
17.208,1587.6860285671999,1907.7111950146952,1516.1738518488198
17.676,1578.5510354172,1893.6685729260505,1561.5056033267717
18.144,1569.52041544656,1879.8052307063904,1527.160123543027
18.612,1560.58565826208,1866.2211676109312,1524.400521015421
19.08,1551.7451154087998,1853.0475840559363,1497.4047878629951
19.548,1542.99976082824,1839.8220283419282,1486.9360291166172
20.016,1534.3525415880001,1826.7480461223258,1436.861376563973
20.484,1525.8122859420002,1813.8588484705747,1458.591365608071
21.155,1513.7326205257,1795.715589354126,1437.8011129000633
21.623,1505.41393720906,1783.2645046645257,1451.2052738564817
22.091,1497.1875317620602,1770.9899244575663,1424.8602398324913
22.559,1489.05549461796,1758.8888276202438,1409.835639025462
23.042,1480.7627058734402,1746.6127082356015,1439.647824297367
23.51,1472.8107630792001,1735.2003631661598,1419.7804990957134
23.994,1464.68613334048,1723.282392573104,1420.565780109617
24.477,1456.6903619686602,1711.5145950313672,1403.2417973032043
24.945,1449.0247528564,1700.2625118604683,1382.4045962786645
25.429,1441.1788268795003,1688.7819343279957,1428.6570217389688
25.897,1433.6820056536203,1677.835961967649,1394.5347825318713
26.365,1426.2764493036002,1667.038462998757,1356.0209905432012
26.849,1418.7010613189402,1656.0245882163479,1366.9940562196173
27.317,1411.4519296031403,1645.5223519253166,1346.0006182847685
27.8,1404.0549927300003,1635.0598969960602,1348.5918912905588
28.471,1393.90663184104,1620.6594491347196,1401.849847058578
28.986,1386.2387536213203,1609.6561655181272,1341.2260619610613
29.454,1379.35076339176,1599.786132639127,1368.842576485694
29.922,1372.53989010852,1590.0411144676407,1309.7791678080198
