timeSnapshot,TempC,TempD,TempMsrC
4.182,1164.841091486,2209.14107346756,1069.3578086236487
4.275,1182.60715135,2207.0022622383,1060.8096263932248
4.369,1202.0051506579998,2204.6985648946397,1081.081248138823
4.463,1225.6827616580001,2202.20656574518,1124.6824168413564
5.383,1409.05294496,2173.29416367874,1354.5429715434987
5.851,1463.5489625560003,2156.51533711762,1463.8121177759817
6.335,1508.0864849200002,2138.8424478261,1499.0967737024025
6.818,1544.040896578,2121.2490906296002,1511.3360565556911
8.097,1603.1773460020001,2075.025024088,1602.490813974222
8.565,1600.6502351100003,2058.4600110959,1672.6710483763973
9.501,1588.9045321840001,2026.02534176186,1630.3173460105836
9.969,1581.8757949040003,2010.1081663940604,1664.7806249195523
10.437,1574.476997274,1994.39174202978,1644.2915243284103
10.905,1566.84553121,1978.8967113361,1621.7571684571756
11.373,1559.05856107,1963.67334006968,1670.2975251947776
11.841,1551.1753051720002,1948.5995538496002,1583.317749165678
12.309,1543.2356397960002,1933.73735709162,1589.5919143784383
12.777,1535.2683518940003,1919.0982245387802,1545.340823795279
13.245,1527.29541986,1904.7026448829001,1584.9306024509417
13.713,1519.343217878,1890.57345689078,1564.9416533845383
14.384,1507.9925760840001,1870.61864847986,1590.6297528188188
14.868,1499.8587152559999,1856.48370752612,1571.1260881052247
15.336,1492.07583283208,1843.0495762358946,1549.107429514127
15.804,1484.35340114056,1829.8059043628698,1504.341287828554
16.272,1476.69533577288,1816.7572039804274,1517.333609636296
16.74,1469.1044468520001,1804.05548140776,1557.3913741313302
17.208,1461.58119697344,1791.5822641406833,1505.2354652267043
17.676,1454.13012316064,1779.1475509724264,1520.2112949350385
18.144,1446.75428023328,1766.8696721135195,1527.036366736543
18.612,1439.44730273976,1754.8373104227994,1482.1644117922392
19.08,1432.2083033712001,1743.1660448951802,1439.377297768924
19.548,1425.0386823950403,1731.4635324955339,1521.539924980213
20.016,1417.94149471352,1719.8936741693826,1452.2228699084644
20.484,1410.9244537464804,1708.487616913418,1448.6714056214703
21.155,1400.9855949485002,1692.434010458179,1476.6282878401257
21.623,1394.13314405882,1681.418350879008,1517.624171479815
22.091,1387.349841492,1670.560047291578,1401.4650261400948
22.559,1380.6377815109,1659.8563317916858,1432.672942491857
23.042,1373.78634383012,1648.9980483499612,1454.554065261218
23.51,1367.2100762676,1638.8966416666178,1412.3548835902038
23.994,1360.4842006434403,1628.3644637048092,1367.5840066048002
24.477,1353.8588966972202,1617.9630582636191,1416.8065185298294
24.945,1347.5011144677999,1608.0165522420632,1398.9769951226951
25.429,1340.9874936252802,1597.8675528115855,1364.2592527974532
25.897,1334.7577196752402,1588.1907755326374,1409.5269339765314
26.365,1328.5983404137003,1578.644853409499,1422.0492820417198
26.849,1322.2919698697,1568.9070972666814,1400.7832749431234
27.317,1316.25140172842,1559.621064807165,1361.8105404071248
27.8,1310.081897852,1550.36304904198,1377.0356128259507
28.471,1301.6085417084403,1537.6289023119216,1348.880237472254
28.986,1295.19858939728,1527.9006301737838,1344.3683583355953
29.454,1289.4349093212,1519.1719399721967,1350.3419196941347
29.922,1283.7306451358,1510.5520417435805,1334.4948926843902
30.39,1278.0777311912,1502.0414804429263,1318.5663477813416
30.905,1271.9164255092999,1492.798272339786,1322.9290361851338
31.373,1266.35845715396,1484.5144264543342,1291.0212252038723
31.841,1260.8491976648002,1476.3354922515678,1315.2004671564878
32.324,1255.2144770628802,1468.0019894675345,1327.163447632834
32.792,1249.77017151472,1460.030812470144,1316.7452860617957
33.26,1244.4909783768,1452.15896847626,1275.2119323248587
33.728,1239.4367818848,1444.3846481669384,1318.6988693776925
34.196,1234.52668604008,1436.7060682780314,1264.058376719526
34.664,1229.7235565272,1429.1214884236313,1283.3220826472407
35.179,1224.5644735892201,1420.883817029554,1265.0478289327268
35.647,1219.9737547172201,1413.4917665072053,1249.7572996606914
36.131,1215.31240653056,1405.9412393087036,1248.1137499909273
36.802,1208.9827440838,1395.6311225165784,1240.5219614347925
37.192,1205.36444929672,1389.7179229713267,1258.2661586845704
37.675,1200.9447163815,1382.4751063132553,1248.1883702939508
38.143,1196.71854622628,1375.5402602419124,1217.5654889194723
38.627,1192.40908838226,1368.4538537553053,1216.5702331662433
39.11,1188.1443642516,1361.4666149729062,1191.1275766612964
39.594,1183.89962036328,1354.5481553652853,1221.3540323526759
40.078,1179.6930317022,1347.7114587578092,1234.9225114095284
40.546,1175.66521034612,1341.1760202016671,1192.6772691848496
41.029,1171.5335745677799,1334.5093955669895,1211.6549769259846
41.513,1167.33964726004,1327.9063958952752,1180.3971145732348
41.996,1163.11753322768,1321.3934031522003,1203.0631569002371
42.464,1159.00311273952,1315.156659517697,1166.1390218348852
42.948,1154.73182989152,1308.7774795628031,1212.6860019017126
43.432,1150.451624738,1302.470288933233,1192.454110221187
43.915,1146.1745673686999,1296.24669301156,1161.9734639766516
44.399,1141.88265755862,1290.079566876407,1188.446430030089
44.867,1137.72726868174,1284.1818366659718,1196.548070600748
45.35,1133.48334082,1278.2058495363951,1202.5514210582733
45.834,1129.2480907856,1272.2539001593377,1179.5583541465762
46.224,1125.88496830008,1267.50628083008,1131.7647317674812
46.786,1121.09156811162,1260.71649724437,1187.2896622449816
47.363,1116.21709359735,1253.8593245907748,1137.4213381301702
47.924,1111.5046478478,1247.2575460647904,1138.5441500822192
48.502,1106.63046955898,1240.9848149328411,1128.8611331984655
49.094,1101.6356063092799,1234.6998952501237,1115.4140308952035
49.656,1096.89542131072,1229.0236791250513,1127.2208268483694
50.233,1091.83009870738,1223.2988562846317,1122.9634520520124
50.795,1086.6108383487,1217.8708215666454,1173.6357690633372
51.372,1081.50615125108,1212.4232791422487,1179.9765425493972
51.934,1076.6704368012602,1207.1846454720237,1101.872816715752
52.511,1071.87396027445,1201.9529542632097,1106.4889496306105
53.275,1065.610837289,1195.10949202507,1095.2098909438357
53.774,1061.58872641144,1190.707882497247,1108.62665931237
54.445,1056.2562714168,1184.8495273671979,1092.7802534609546
55.132,1050.8558337608401,1178.9025357395346,1089.3098509949846
55.802,1045.66953887874,1173.1831864245978,1055.1097124023258
