timeSnapshot,TempC,TempD,TempMsrC
4.182,1160.3906509740002,2241.95606127232,1122.6250029660323
4.275,1178.98109236,2240.1171207618,1068.382490134392
4.369,1199.178798492,2238.09666611448,1107.1635332947635
4.463,1224.812842382,2235.8722841928,1085.4089611259787
5.383,1424.535635986,2209.2374529078998,1420.3840323462662
5.851,1482.475992094,2193.92103358484,1426.5023943874216
6.335,1529.71616318,2177.6686088502,1533.781871231872
6.818,1567.8496807340002,2161.4222057675,1519.3380559830036
8.097,1631.659583046,2116.78891574514,1605.301588943754
8.565,1630.4108250600002,2100.7664478378,1701.2941808048454
9.501,1620.353246782,2069.47138074552,1648.3821600754684
9.969,1613.9968875620002,2054.1431838043204,1638.7752031178359
10.437,1607.2075285740002,2039.0213603109603,1653.3559781071178
10.905,1600.1365136500003,2024.1215337450003,1563.2574639647257
11.373,1592.8707637960003,2009.49004573574,1616.7181945646703
11.841,1585.473965544,1995.0011695745,1533.9660653576327
12.309,1577.989457936,1980.7132060176002,1606.8267841848574
12.777,1570.448944126,1966.6359549253402,1621.79298779131
13.245,1562.8760573100003,1952.7875463786,1555.2442396718911
13.713,1555.2990932060002,1939.1899944220802,1554.9641647932356
14.384,1544.4475572680003,1919.9676744345,1572.92046477446
14.868,1536.647574178,1906.33740431964,1573.4913945530084
15.336,1529.15993487704,1893.3603544759385,1567.9754577528058
15.804,1521.71611871416,1880.552065537035,1550.2145083563591
16.272,1514.32186728464,1867.9188806467257,1552.3148465575314
16.74,1506.9811211156002,1855.6123229237003,1437.1406845412591
17.208,1499.6953727693603,1843.516349885793,1522.5721012090564
17.676,1492.4699056051202,1831.4423473312875,1489.5435189009202
18.144,1485.3085316006402,1819.5060871750682,1494.171854088515
18.612,1478.20585007632,1807.796490605084,1528.8305761692002
19.08,1471.161488432,1796.4292236551523,1517.3618220820354
19.548,1464.1772802929602,1785.0186585368547,1536.0466767215062
20.016,1457.25666876704,1773.7230747785916,1469.523538451706
20.484,1450.40747727296,1762.5742877611087,1439.226796098014
21.155,1440.6953789427,1746.861142200656,1457.509984113514
21.623,1433.9926785066602,1736.0663883281522,1481.6773608425822
22.091,1427.3521558108403,1725.414966505841,1489.4137478890418
22.559,1420.77609683692,1714.9046146481041,1433.8375303455036
23.042,1414.05813600076,1704.2315621602693,1381.0276479907736
23.51,1407.6053055214,1694.2924362755798,1414.956000817493
23.994,1401.00049300116,1683.923806006572,1443.4327189121855
24.477,1394.48940048204,1673.6709877663795,1430.9944155619526
24.945,1388.2372570054,1663.8559404134294,1433.5561967179215
25.429,1381.8276249792402,1653.8313451410497,1399.4604298752683
25.897,1375.6929826500402,1644.2639957546855,1376.9101254011155
26.365,1369.6237471906002,1634.817476310126,1345.4208587668684
26.849,1363.40596048888,1625.1725311286127,1374.1069772448031
27.317,1357.4466727902602,1615.9668374393013,1386.8817492082076
27.8,1351.3563311700002,1606.77803002978,1324.542159313954
28.471,1342.98625065044,1594.1334832274615,1349.2545837172397
28.986,1336.64922911232,1584.463749755793,1349.384236852546
29.454,1330.94789652556,1575.7785575637165,1327.2498562840967
29.922,1325.3021902786,1567.1943597340046,1299.8108112669847
30.39,1319.7045347866,1558.7122624592523,1345.2043026920915
30.905,1313.6058012989001,1549.492673076673,1364.6348614590497
31.373,1308.1200392016601,1541.2233319270213,1332.4001812606004
31.841,1302.6879175374402,1533.0527573409565,1303.9352161034524
32.324,1297.1318494564,1524.7217845941939,1310.6830042623337
32.792,1291.76325212856,1516.7473490632967,1271.7264378583025
33.26,1286.4177449756,1508.8668996238682,1283.9519446395364
33.728,1281.11222672048,1501.0788405466728,1300.8057245725272
34.196,1275.8300961036,1493.38161733204,1268.9903985428894
34.664,1270.55365370536,1485.7737123801712,1222.7295364657289
35.179,1264.76922116366,1477.5050897728568,1302.9819742746479
35.647,1259.55137740172,1470.0804939152606,1280.8672510670285
36.131,1254.20124824148,1462.4920038529356,1244.279898747479
36.802,1246.92881065812,1452.1222929811408,1233.510978469893
37.192,1242.8726108388,1446.1710602938192,1259.739461511855
37.675,1238.0396941145,1438.8778101024202,1225.8644725626523
38.143,1233.49894192944,1431.8907624486571,1202.5719983479062
38.627,1228.92531273254,1424.7470460911798,1219.6863522901497
39.11,1224.4661980856,1417.69943507878,1267.7818191179113
39.594,1220.0854736623598,1410.7174550144,1244.8191003189074
40.078,1215.7769111575199,1403.81438588706,1196.1197119153744
40.546,1211.6782451157999,1397.2123015158472,1195.7088726916038
41.029,1207.4947498930999,1390.4742482772772,1228.2673056838557
41.513,1203.3644121665402,1383.7972444763816,1206.2291555293043
41.996,1199.2882899556798,1377.2082264114904,1189.2313037739461
42.464,1195.3890969133602,1370.8955438407208,1227.1539537706612
42.948,1191.40566184968,1364.4358424273248,1212.8075680756285
43.432,1187.44541287904,1358.0462202746594,1182.7206364367405
43.915,1183.5173571361001,1351.738557192682,1163.915682733572
44.399,1179.6166018837,1345.4856104157623,1165.9007487210476
44.867,1175.8804853695601,1339.503281054209,1210.2109421240639
45.35,1172.0131296495001,1333.441585819915,1111.5686556754974
45.834,1168.13024128058,1327.4045064975264,1158.409642761983
46.224,1164.97436097184,1322.599941260016,1173.9358979463034
46.786,1160.39770928476,1315.7405388011491,1159.949797028736
47.363,1155.67649490985,1308.7917952620423,1120.636896696226
47.924,1151.0733529978,1302.0894675966804,1174.4331243158124
48.502,1146.31830416872,1295.309185266256,1145.8807594197947
49.094,1141.4439476394,1288.4067306180975,1139.4075989268058
49.656,1136.8054975556001,1281.9679815871025,1069.264085627685
50.233,1132.08610945703,1275.403289275875,1099.545566365952
50.795,1127.5510481584502,1269.0752746310366,1086.9990476398102
51.372,1122.96233777524,1262.6455497903364,1119.588412875805
51.934,1118.52909135278,1256.4190380745258,1108.1991499885696
52.511,1114.02762253428,1250.2102856637239,1119.5323124348824
53.275,1108.06603529525,1242.2628539530074,1150.3052270853016
53.774,1104.16088819634,1237.35318451357,1098.3983883348074
54.445,1098.9105437659,1230.985004440458,1111.913998197787
55.132,1093.4155938506801,1224.635983092785,1082.9875375586905
55.802,1087.56512771398,1218.6467893264728,1032.0197607138234
56.473,1082.02808658403,1212.781474672902,1091.6389466206076
57.16,1076.5509891096,1206.870484178784,1074.3304595924462
57.83,1071.3825714623,1201.225446398642,1081.1382481653272
58.501,1066.3110659184601,1195.6772015641943,1025.9483333432493
59.188,1061.18516188172,1190.051183563293,1049.7459816085288
59.858,1056.26423109902,1184.610901130806,1073.0110798813964
