timeSnapshot,TempC,TempD,TempMsrC
4.182,1238.4631198660002,2353.85772967104,1077.0837390303361
4.275,1278.65530086,2351.6850174602,1084.7076326153226
4.369,1311.269329314,2349.32480528298,1100.1441048799866
4.463,1339.3570740920002,2346.75644649172,1106.4315658815087
5.383,1518.6145418940002,2316.7308327392,1346.9839551435891
5.851,1577.4009470580002,2299.7011750126,1482.4674746563967
6.335,1625.6741244300001,2281.6982370621,1509.624269086597
6.818,1664.622166462,2263.7247573749,1574.4689975393137
8.097,1728.1433302480002,2216.37883777568,1589.4892096797482
8.565,1725.4292693500001,2199.3801183016,1674.3507398040117
9.501,1712.7003905420002,2165.73128668704,1649.4493194828697
9.969,1705.031175034,2148.8793975323,1625.4244794906078
10.437,1696.9412871499999,2132.2277945014202,1636.4736753668726
10.905,1688.58655835,2115.8112491063,1625.459876730123
11.373,1680.0532305699999,2099.679783744,1623.9510938732928
11.841,1671.4073217340003,2083.7008191915797,1652.9263738023935
12.309,1662.6926701,2067.94416257014,1577.133362358118
12.777,1653.9407303140001,2052.41580897756,1575.1623461812092
13.245,1645.17607919,2037.1379908541003,1605.0606331607617
13.713,1636.42762698,2022.13132385218,1615.8307111928627
14.384,1623.9300433660003,2000.9173799813802,1580.7570995125293
14.868,1614.9675787160002,1985.8763041167401,1529.973104703678
15.336,1606.3856258930402,1971.559752171579,1522.3232925290877
15.804,1597.8670880273603,1957.43225889944,1561.5598648640826
16.272,1589.4171037878402,1943.500056412453,1508.8463804312262
16.74,1581.0392994688002,1929.9270189157642,1505.5953939754595
17.208,1572.7346814213602,1916.5851807735708,1505.1987975205873
17.676,1564.5086203008802,1903.2717866216026,1517.2835556762248
18.144,1556.36480317376,1890.1172099913251,1564.7515884541135
18.612,1548.2966439466402,1877.2161812644458,1561.5254674602738
19.08,1540.3035333896,1864.6929031196162,1503.9879803461513
19.548,1532.38725568112,1852.1242320560955,1435.5931984522244
20.016,1524.5513304673602,1839.6914526232192,1457.4618289262783
20.484,1516.8043114026398,1827.426804563181,1457.3627063528236
21.155,1505.8330323485002,1810.151136510422,1410.5030261866686
21.623,1498.2697581372202,1798.2891363480273,1469.148996161472
22.091,1490.7838380025403,1786.5901797276033,1413.3429935308543
22.559,1483.37759806526,1775.0518089597997,1454.4572877866678
23.042,1475.81868609416,1763.3409437634964,1453.188327877699
23.51,1468.5646366156,1752.4413620847017,1386.3438115487731
23.994,1461.1469714666403,1741.0691731450388,1420.4358947222145
24.477,1453.8414360834604,1729.83535355912,1364.0664667874871
24.945,1446.832293934,1719.0890217907,1379.3472541129474
25.429,1439.65295458638,1708.1200402645468,1389.390691043626
25.897,1432.78792635904,1697.6578136135313,1383.6960347824222
26.365,1426.0017891049001,1687.3337894394222,1398.79554122515
26.849,1419.05522969956,1676.7992030993119,1408.6208108396293
27.317,1412.40308497884,1666.7505298420633,1422.5827296895868
27.8,1405.6105544580003,1656.72954036802,1322.4212847983829
28.471,1396.28408180316,1642.9401542204034,1363.4090396135366
28.986,1389.23088560576,1632.4040200646991,1348.2907624318439
29.454,1382.8904955054002,1622.9489154898356,1354.832188761009
29.922,1376.617174983,1613.6100528623117,1337.7099117195203
30.39,1370.4017839362,1604.3881510003962,1355.6571196123878
30.905,1363.6356885501,1594.370827981622,1355.5368104579657
31.373,1357.5545630890801,1585.3919980453336,1313.1792382753315
31.841,1351.5374878151802,1576.5258790866817,1314.5686268035156
32.324,1345.3875792229599,1567.4913199641915,1323.9059864441945
32.792,1339.44883737864,1558.8488271952249,1298.6327406570226
33.26,1333.5405854072003,1550.3134120343082,1275.7668917251322
33.728,1327.6818874124,1541.8832385911055,1265.3353697585783
34.196,1321.8534575708,1533.556484796608,1283.4896316675715
34.664,1316.04648355184,1525.331355650763,1267.396499774615
35.179,1309.7124541151202,1516.3977301291657,1265.4275986833582
35.647,1304.0121323236601,1508.3810354518778,1271.7435744032196
36.131,1298.1754480183201,1500.1924280405408,1276.3054317613469
36.802,1290.18378980048,1489.0111609110813,1228.7675018696495
37.192,1285.58981127944,1482.5984518078906,1209.6120282126012
37.675,1279.9524366105002,1474.7439952394552,1227.1877988627134
38.143,1274.54224003326,1467.2237927190245,1225.8174965687253
38.627,1268.99414551946,1459.539590899805,1224.8628347103863
39.11,1263.5000503282,1451.963348416124,1253.966580390801
39.594,1258.04620668884,1444.4621646278106,1184.754164573273
40.078,1252.64479349508,1437.0501724157318,1231.777437828321
40.546,1247.48813544764,1429.965365939779,1214.9409572809982
41.029,1242.42610357072,1422.7389626214863,1171.22954181095
41.513,1237.55401044802,1415.5822139187221,1239.8569033351243
41.996,1232.8440927198399,1408.5237517036242,1194.3040482396273
42.464,1228.4044199304801,1401.7654323603456,1197.1355843557353
42.948,1223.9184515187999,1394.8536532693463,1179.7617002610664
43.432,1219.5213861756,1388.0206265383488,1170.4511202331084
43.915,1215.2174440163,1381.2790157422212,1171.124158885062
44.399,1210.97715210444,1374.599467775663,1159.1804013011854
44.867,1206.94060832798,1368.2125850131483,1180.5804356099152
45.35,1202.8853367115,1361.747123420145,1152.7261413250862
45.834,1198.85827147986,1355.3099755753558,1188.0217193475025
46.224,1195.6582825375199,1350.1902112646696,1168.474916610862
46.786,1191.09502967228,1342.8842559270345,1177.005618623481
47.363,1186.44736065226,1335.4880793800503,1190.03322521826
47.924,1181.9499947684799,1328.357052978955,1164.2852559625712
48.502,1177.39067285668,1321.149632272698,1134.5489746192634
49.094,1172.7214176577202,1313.8145468425682,1119.4302173662686
49.656,1168.23332970728,1306.9781530995322,1089.520374256029
50.233,1163.60116976574,1300.019742271459,1104.010955753419
50.795,1159.0545104001,1293.3291524097735,1152.1308120762324
51.372,1154.36504212728,1286.5532599675907,1155.6001205922917
51.934,1149.78596686016,1280.0035808523726,1106.225073038251
