timeSnapshot,TempC,TempD,TempMsrC
4.182,1158.6196798680003,2279.1915439124,1052.749947998312
4.275,1178.65086753,2277.0248787749,1076.1613575976053
4.369,1200.89634461,2274.68829314594,1114.4419094990837
4.463,1231.2631512780001,2272.16073940492,1084.9783624829072
5.383,1448.16586929,2243.1597993917003,1375.3402100921662
5.851,1508.4419146360003,2226.9654747732,1424.9804124738732
6.335,1557.2010151100003,2209.9833883232,1516.596440710072
6.818,1596.347879916,2193.1591705227797,1562.9758720289901
8.097,1661.681649632,2149.35878404172,1599.550113526721
8.565,1660.37397952,2133.8048381435,1623.0673132292975
9.501,1649.9049282240003,2101.89728266102,1643.765783616804
9.969,1643.375745606,2086.19999715836,1645.7981826897121
10.437,1636.4473244780002,2070.77177920336,1636.4057870052222
10.905,1629.2670596400003,2055.6284575317,1622.115208244563
11.373,1621.918052938,2040.80969375374,1544.0848926211947
11.841,1614.458679026,2026.17513311986,1616.2230202787543
12.309,1606.927836326,2011.7836187285402,1589.058496538042
12.777,1599.3534775040002,1997.63697413286,1595.259050899255
13.245,1591.75542476,1983.7490541656002,1549.5442286418297
13.713,1584.1592922600003,1970.13636052768,1584.004618579204
14.384,1573.286812412,1950.9203474733,1556.606582099234
14.868,1565.473936752,1937.3123365235,1499.9381858136478
15.336,1557.9732019616001,1924.365734101725,1546.9645287197548
15.804,1550.5150444256,1911.592765164721,1557.7470385346337
16.272,1543.1049277464801,1898.999471984058,1553.2246143496177
16.74,1535.7466251968,1886.7402209386403,1531.2913649916056
17.208,1528.44151168552,1874.6944164972163,1516.9149979878157
17.676,1521.1947286828802,1862.6672533545097,1508.913408641263
18.144,1514.01006127008,1850.7771023374323,1552.264155072786
18.612,1506.88222519008,1839.1143997515649,1466.8040461802175
19.08,1499.810748388,1827.7967397684881,1444.7468423429368
19.548,1492.79741852776,1816.4300590003577,1491.573303432839
20.016,1485.84572426096,1805.1746223089624,1482.3358747336374
20.484,1478.9634508390402,1794.0630161941378,1457.254429722938
21.155,1469.2008861458,1778.3978694289524,1483.0856747799185
21.623,1462.4609600802798,1767.6332180778106,1471.5765691084516
22.091,1455.7815795392,1757.008708043805,1448.0897912121209
22.559,1449.1650677413,1746.521952913898,1452.5604558874834
23.042,1442.40376529872,1735.8699196080765,1439.5340768109331
23.51,1435.9076815216,1725.950441259006,1390.911492747892
23.994,1429.25651971904,1715.5981732162566,1412.644006365697
24.477,1422.6975571085002,1705.3554985404212,1404.953485068516
24.945,1416.3981647373002,1695.545871914418,1354.4617507537826
25.429,1409.9385185960002,1685.5230440153318,1443.5005674495915
25.897,1403.7541865762203,1675.9538531103394,1406.3335849921855
26.365,1397.6340215037,1666.5021713070844,1338.1013355206296
26.849,1391.3627547651001,1656.8485327335527,1327.1043045627428
27.317,1385.3509720957402,1647.6311962584625,1368.189106300449
27.8,1379.2053361040003,1638.42739816388,1367.2799140053269
28.471,1370.7568380864802,1625.7606851860555,1362.131211951311
28.986,1364.3584767177201,1616.0681037310349,1369.3897567571619
29.454,1358.60074341176,1607.3577194114537,1310.5328506483074
29.922,1352.8978817997602,1598.7451719257367,1304.4671892591975
30.39,1347.2425645098,1590.231942556708,1324.552841472801
30.905,1341.0795879548,1580.9751755935313,1334.6066586775273
31.373,1335.5348224169202,1572.6693776568932,1277.434882006163
31.841,1330.04303333686,1564.4600036092233,1296.9438415733857
32.324,1324.42501277512,1556.0866209885753,1287.4479421572175
32.792,1318.9968080110402,1548.068826320169,1275.2787561323148
33.26,1313.5909849172,1540.1428872270242,1277.2150571899492
33.728,1308.2239191308001,1532.3073172947577,1272.7779095252902
34.196,1302.8802614251201,1524.5606286594443,1246.392509462018
34.664,1297.55195656112,1516.9013609872338,1270.9379583444
35.179,1291.7324318834399,1508.5740977971648,1283.4710570903724
35.647,1286.4895104269401,1501.0944113095252,1290.3871341285287
36.131,1281.11607102904,1493.4471730711914,1256.3608077961615
36.802,1273.74754789324,1482.9931346846106,1242.528620441375
37.192,1269.4902136215999,1476.9915040839521,1224.0659430766652
37.675,1264.2376608805,1469.63445912543,1255.3490438919164
38.143,1259.1853624745402,1462.5842164725248,1219.5901439846464
38.627,1254.00342731318,1455.3737641815885,1188.412163340702
39.11,1248.8992181418,1448.2582402669038,1230.8659219216097
39.594,1243.95379882708,1441.2069527044443,1201.2444659041894
40.078,1239.2291754882801,1434.2333884911948,1229.7986499239032
40.546,1234.79845428832,1427.562004286489,1176.2342083634906
41.029,1230.3439789633,1420.7514948045257,1208.4335742760936
41.513,1225.9819157776399,1414.0008919771124,1186.9887559883384
41.996,1221.71557594688,1407.337362213004,1213.1904820595498
42.464,1217.63813528816,1400.951759589852,1212.3989642992108
42.948,1213.4865712052,1394.4158665177033,1191.5629397953032
43.432,1209.36928370504,1387.9492972959074,1193.6062849110792
43.915,1205.3055224474,1381.5641465646052,1117.3472780206005
44.399,1201.27319892558,1375.2327841319102,1196.5930349253288
44.867,1197.4059942999602,1369.1741401055738,1157.9301611843398
45.35,1193.4790864705,1363.0328424655102,1175.16902177165
45.834,1189.5658068994198,1356.9157136840804,1165.5458880742804
46.224,1186.4404179512799,1352.04630490464,1166.288662466959
46.786,1181.96641854842,1345.0930972138854,1130.9926848312905
47.363,1177.43078784432,1338.0476004768893,1136.8958430741259
47.924,1173.05404796736,1331.2509478974175,1093.5040514021055
48.502,1168.46479624888,1324.3730151615048,1097.4449746824885
49.094,1163.7424816750001,1317.3704077133418,1107.5061577738716
49.656,1159.21160536,1310.8362556844586,1145.7784179620216
50.233,1154.54954796262,1304.181901807103,1100.2475658013416
50.795,1149.9939479413001,1297.778474420245,1098.1133527885893
51.372,1145.31071545684,1291.28795515101,1100.5311317642413
51.934,1140.74598789798,1285.0111561859449,1118.6231959167965
52.511,1136.05605620461,1278.678403577898,1094.3833989935042
53.275,1129.9150378155,1270.344726791165,1086.309859090237
53.774,1125.98474436508,1264.9392603774884,1065.5962165181131
54.445,1120.7753273819499,1257.7497312877977,1064.529464453671
55.132,1115.48938387276,1250.5096526266468,1100.016850479177
55.802,1110.3685979458598,1243.7756720891798,1118.5420646803668
56.473,1105.22874881991,1237.3522684023521,1063.2831798157883
57.16,1099.9630592564001,1230.9851919164562,1022.0207151361292
57.83,1094.8328547106998,1225.007198595553,1051.4307729467262
58.501,1089.2451209498,1219.167578640891,1059.5686782567116
59.188,1083.50064889136,1213.2783553119925,1087.7544059434726
59.858,1078.24206861376,1207.6344449541834,1047.7450778416417
