timeSnapshot,TempC,TempD,TempMsrC
4.182,1299.6302706220006,2420.42107844652,1053.9370272333256
4.275,1335.8595638300003,2417.7982194165,1074.9914036541072
4.369,1367.5739466859998,2414.98421431944,1090.2321350374425
4.463,1395.849945952,2411.9647641576203,1114.7638885237968
5.383,1582.0513226,2377.81582561204,1362.0941276681974
5.851,1643.1521542060002,2358.96300641508,1427.27924449085
6.335,1692.94425344,2339.2905313479,1554.7988586000556
6.818,1732.7666216320001,2319.87147608562,1585.4800413428768
8.097,1796.2887797600001,2269.67927338144,1586.6562226335996
8.565,1792.6658987,2251.9536297052,1646.5937792784378
9.501,1778.1076976660001,2217.57598652544,1651.127179783834
9.969,1769.5907374040003,2200.8338556788003,1621.1291742462797
10.437,1760.7089714300002,2184.3641167399596,1622.2307986207575
10.905,1751.6167134000002,2168.175652069,1549.1060928709433
11.373,1742.39458751,2152.30328352964,1541.7934112159587
11.841,1733.1028309760002,2136.60256364146,1604.4161476696127
12.309,1723.7787805140003,2121.13542161876,1642.6971853507287
12.777,1714.4475898540002,2105.901398426,1601.6185872584804
13.245,1705.1283015,2090.9235016117,1580.0966222329673
13.713,1695.845219068,2075.8188629716797,1603.425460789821
14.384,1682.607563942,2054.3341923325,1561.1646003404649
14.868,1673.126002882,2039.10444225364,1545.827130260095
15.336,1664.0536738856,2024.6130204615883,1571.9848255736595
15.804,1655.050480882,2010.315846413025,1537.4550965997712
16.272,1646.12059556672,1996.2181188681095,1503.9106235227232
16.74,1637.2669464812,1982.4890659351322,1529.7641294519747
17.208,1628.48993437968,1968.991092261553,1548.005617848424
17.676,1619.79464145624,1955.51105463396,1522.8132105891789
18.144,1611.1845144348001,1942.187267092457,1503.2657638778812
18.612,1602.6525065566402,1929.1164222673115,1473.052612415329
19.08,1594.1978458648002,1916.426360308696,1501.5187070391648
19.548,1585.82222788432,1903.6726473519643,1462.6013568408116
20.016,1577.52922369632,1891.0485336497243,1435.3178500497631
20.484,1569.32766574368,1878.585634231976,1424.0068876892449
21.155,1557.7085182193,1861.0128099270091,1459.3743810509384
21.623,1549.6959836294602,1848.9355411222343,1427.5025773748873
22.091,1541.76307687262,1837.014211318833,1508.6869170534785
22.559,1533.91229152652,1825.2464011900595,1455.3281729827058
23.042,1525.8972702431602,1813.2924696970301,1413.3944476173017
23.51,1518.2035825330001,1802.161911377708,1424.9444157464097
23.994,1510.3340766382003,1790.5309689283754,1424.803841896489
24.477,1502.58092637568,1779.0309208042866,1345.3198468631244
24.945,1495.1407196006003,1768.0199489921163,1374.5659528112471
25.429,1487.518227013,1756.771068858988,1424.910114970435
25.897,1480.2276065891203,1746.0323866474223,1378.2435754583587
26.365,1473.0189505561002,1735.4266517092512,1392.621077755296
26.849,1465.6384220428802,1724.5955354189418,1428.1151805010238
27.317,1458.5694560000002,1714.2553392917016,1332.6779370426289
27.8,1451.3498607620002,1703.93661812758,1361.1308300806443
28.471,1441.43504077294,1689.722894139097,1398.4308468163508
28.986,1433.9350382718,1678.8504887576296,1308.393748626336
29.454,1427.1920198850803,1669.0853695240407,1297.5024206737835
29.922,1420.5191275996401,1659.433128423959,1323.518999693485
30.39,1413.9073595552002,1649.8949104616522,1328.9873917405366
30.905,1406.7086372802,1639.5265677153461,1321.6718458923235
31.373,1400.23801346924,1630.2262363636173,1300.7771401972968
31.841,1393.83475228698,1621.036569115431,1290.926553923082
32.324,1387.2896709998402,1611.6661795202783,1276.1461949262596
32.792,1380.97024204584,1602.6966405200449,1271.2873206371808
33.26,1374.6835283648,1593.832788932628,1297.7129653861696
33.728,1368.44912986448,1585.0729768848216,1299.1318990313773
34.196,1362.2473108900804,1576.4155670957962,1255.9433365417915
34.664,1356.0689559064801,1567.8589497047312,1233.1085656760386
35.179,1349.3295486375002,1558.559780688708,1265.561808618865
35.647,1343.26414921248,1550.2104221903298,1263.5593831773922
36.131,1337.0534333519602,1541.6774524782159,1267.2972906802645
36.802,1328.5494347236404,1530.0185346107037,1250.522934533793
37.192,1323.6608780367203,1523.3282720447505,1230.0216239275437
37.675,1317.662065385,1515.1302927196755,1232.0171819933094
38.143,1311.90714279808,1507.2775847448752,1207.7086663069783
38.627,1306.01485130398,1499.250029419616,1229.0618719197582
39.11,1300.1938437956,1491.3318025965402,1198.5999604739525
39.594,1294.4192834967998,1483.48873494412,1211.0046556668347
40.078,1288.70227977084,1475.7357914071683,1205.9394597290373
40.546,1283.2275004024,1468.3222714111428,1173.6594509911008
41.029,1277.63275257868,1460.7578046132148,1210.2985287077524
41.513,1272.08008153886,1453.2635805942114,1219.050652874744
41.996,1266.57178639112,1445.869747113212,1238.6097674467042
42.464,1261.28102604928,1438.787964931947,1209.9453217283656
42.948,1255.85858435856,1431.543102473425,1165.4147177735153
43.432,1250.48432304032,1424.3787806731543,1177.2751729525735
43.915,1245.2917747198999,1417.3083420337941,1190.8906727789154
44.399,1240.32412479834,1410.3011420683472,1143.0076080636097
44.867,1235.69439863976,1403.5993043452445,1203.3248057878202
45.35,1231.135393156,1396.8126784195301,1174.8782859311711
45.834,1226.63624132784,1390.0550146016494,1155.3901802545258
46.224,1223.09641220608,1384.6792453910298,1143.8354148017168
46.786,1218.08675526062,1377.0067961349744,1130.2399078520143
