timeSnapshot,TempC,TempD,TempMsrC
4.182,1188.4661759560001,2296.3764290650397,1057.6879443904422
4.275,1215.47649895,2293.5617737124,1107.4322290235993
4.369,1253.037168548,2290.56944612786,1077.7034874398464
4.463,1288.5871267080001,2287.38536510898,1094.113992076741
5.383,1478.0262513880002,2251.98222649288,1371.2008713589573
5.851,1535.995171556,2232.53935373622,1355.2780469436643
6.335,1582.78386988,2212.1835187578,1519.691782539615
6.818,1619.9717936700001,2191.9667249456597,1563.1708642508604
8.097,1679.1132151739998,2138.24004546702,1621.7250704075748
8.565,1675.1104034,2118.3821531313,1630.9709865063712
9.501,1659.539161574,2079.68903248974,1648.8021955040947
9.969,1650.5001996560002,2060.8131608318404,1603.9164483173615
10.437,1641.0905459980002,2042.2456382142802,1634.7988686462486
10.905,1631.4641104400002,2024.0019459587002,1662.1662859210046
11.373,1621.7086376380003,2006.1291824570403,1631.8121079502193
11.841,1611.888256496,1988.4938608359603,1587.539995625253
12.309,1602.0460786920003,1971.1548424689802,1633.026233269621
12.777,1592.213101082,1954.1212475850402,1590.0493133182235
13.245,1582.4118559100002,1937.4109321265,1617.895079099499
13.713,1572.669609472,1921.0454334111603,1551.8379745885184
14.384,1558.819781118,1898.0060048848402,1576.9382313542537
14.868,1548.932076314,1881.7313981675,1593.21682055716
15.336,1539.5107650720001,1866.319445151657,1577.9223986855663
15.804,1530.1884370908,1851.158382832069,1513.7901990724383
16.272,1520.96681282248,1836.2505525357628,1462.2874335972585
16.74,1511.8479408616,1821.7532075887202,1502.0390548353575
17.208,1502.8314646364802,1807.5435013078932,1528.3936571556849
17.676,1493.9211352109603,1793.4209764465618,1480.6409884461905
18.144,1485.11930255264,1779.5033694465487,1493.7216415698294
18.612,1476.41880103936,1765.8827437953569,1496.7563416720743
19.08,1467.8177776896002,1752.6793773627762,1495.9069109534355
19.548,1459.31672373144,1739.4882605229807,1443.9810825809745
20.016,1450.91804422904,1726.4699565268427,1426.0102197859455
20.484,1442.62992332096,1713.6587078645578,1437.233580449429
21.155,1430.9212875147002,1695.6670637449834,1411.862757865752
21.623,1422.8655170089803,1683.345232518188,1422.0041614300044
22.091,1414.9056568602202,1671.2197452303494,1430.3818709123714
22.559,1407.0431610106803,1659.2866456646996,1466.9346790488785
23.042,1399.0315602711603,1647.1994015713976,1466.6002861845782
