timeSnapshot,TempC,TempD,TempMsrC
4.182,1175.3517689600003,2366.88023260642,1035.1125777370105
4.275,1201.084246,2365.4817934568,1104.035743660955
4.369,1240.3433828939997,2363.8261029995197,1097.1632170232272
4.463,1285.3269332720001,2361.90040313056,1082.7175323064714
5.383,1507.8834856260003,2335.75353434204,1368.3665885868381
5.851,1575.2547025480003,2319.73665639836,1469.4655128132101
6.335,1629.83973341,2302.4389080862,1471.7785552895757
6.818,1673.4868188020002,2284.96744032948,1600.835461079942
8.097,1746.0406722900002,2238.57318916862,1662.6977882345116
8.565,1745.9347433500002,2221.8809330354,1640.3824078925695
9.501,1735.9476594720002,2189.17338938364,1581.5649800487986
9.969,1729.0974749180002,2173.11580385102,1670.859977139169
10.437,1721.6276313980002,2157.24967579656,1600.6836790562122
10.905,1713.7487516800002,2141.592085435,1652.1798770632763
11.373,1705.586866042,2126.18828021148,1670.41795214366
11.841,1697.2301904940002,2110.91647482074,1544.5920892510335
12.309,1688.7391655659999,2095.83869089484,1592.4287576251925
12.777,1680.15778658,2080.31066245628,1587.971578227557
13.245,1671.5182392000002,2064.74369297,1622.6912186640398
13.713,1662.8556707320001,2049.4420859894403,1621.3188538864356
14.384,1650.426171428,2027.8501316809602,1571.389589189922
14.868,1641.4782944460003,2012.5737873113,1491.7753207054252
15.336,1632.8768593216,1998.0647934665953,1576.6542851758047
15.804,1624.32060196424,1983.7638649938242,1532.3038279144962
16.272,1615.8175534476802,1969.6768571260282,1515.1558888118461
16.74,1607.373469046,1955.9609745082282,1592.7406188549694
17.208,1598.9913518209603,1942.4938043242073,1496.9234254318726
17.676,1590.6776343796,1929.0755866522625,1485.3126593264544
18.144,1582.4372246560001,1915.823767856596,1488.1493597362748
18.612,1574.2658442879203,1902.8290290395616,1532.9702489209894
19.08,1566.1636152568003,1890.2111879089364,1505.0927812671441
19.548,1558.13271362536,1877.572346136674,1467.7516858189015
20.016,1550.1770228543203,1865.069612508685,1483.9816132117128
20.484,1542.3052249556802,1852.7358817596153,1416.7765449008707
21.155,1531.1506597423,1835.363224973482,1484.8561070983399
21.623,1523.45608755454,1823.4345436021492,1456.8790167601283
22.091,1515.83647582156,1811.669369304241,1455.1263761413522
22.559,1508.2941394154402,1800.064870891044,1446.4480126766932
23.042,1500.5927175312002,1788.283363577265,1446.5334679628481
23.51,1493.2002331182002,1777.29354516581,1419.808107218807
23.994,1485.63735502708,1765.863335487494,1428.8431770137627
24.477,1478.18390391808,1754.565284113886,1429.7371739408609
24.945,1471.0326496169,1743.751996116929,1457.8438179467212
25.429,1463.7064127325602,1732.7103244733419,1429.1053968834995
25.897,1456.69802324152,1722.1751199054863,1392.4311388561641
26.365,1449.7671473786,1711.7758805538722,1428.1608143931405
26.849,1442.6715017716201,1701.1613116448807,1412.5481743205514
27.317,1435.8760286563,1691.0332418630778,1380.2728186846473
27.8,1428.93484816,1680.9081578374603,1350.4306103795045
28.471,1419.4021183744799,1666.9992554972905,1375.104028539129
28.986,1412.18941772068,1656.3782196832826,1349.499883042069
29.454,1405.7052671817603,1646.8395418400728,1339.2044410285089
29.922,1399.28781095096,1637.4130973344734,1338.756501854404
30.39,1392.9296898008001,1628.100580547908,1321.476049107112
30.905,1386.0059942499001,1617.980744961751,1316.0642223455136
31.373,1379.7821458011401,1608.9064520866546,1237.2443267439573
31.841,1373.6223194257202,1599.9429479735268,1307.8244954472545
32.324,1367.32627958712,1590.8060071274026,1295.6595233947678
32.792,1361.2523831108801,1582.0625900656896,1281.2782857824927
33.26,1355.2104188272003,1573.4246192793203,1317.188410065704
33.728,1349.2159476193603,1564.890369075229,1251.2418305064293
34.196,1343.2540511677603,1556.4581176601625,1254.8005476373814
34.664,1337.3162976139201,1548.1261050174808,1272.3865894919616
35.179,1330.8352615604401,1539.0733164857083,1259.5937364808
35.647,1324.99956853986,1530.9470507299525,1226.761433880216
36.131,1319.02202188148,1522.6438691357157,1254.3426071557599
36.802,1310.8347749444001,1511.3017118238745,1240.9614199060131
37.192,1306.1272917303202,1504.794535027188,1225.109394568406
37.675,1300.3496955930002,1496.82216745896,1274.4371513937374
38.143,1294.80606131838,1489.1868009609982,1209.4224723586005
38.627,1289.12941669514,1481.3826155326585,1237.520937348931
39.11,1283.5206538484,1473.6858113844562,1209.603328529729
39.594,1277.9558385748,1466.0630611573297,1208.3521062794362
40.078,1272.44096650152,1458.5288112942437,1200.8354709932212
40.546,1267.13285119876,1451.3251931910852,1187.95933138073
41.029,1261.69028604778,1443.9756336578755,1230.0834443553908
41.513,1256.28239550142,1436.6949871307183,1222.2746199233293
41.996,1250.9323249326399,1429.5124581656328,1248.012745432873
42.464,1245.8824979303201,1422.633573621246,1210.4222596431348
42.948,1240.95221718,1415.5966986475928,1217.6526660892152
43.432,1236.22386936344,1408.6384330759977,1199.5567037009205
43.915,1231.6600072286,1401.771675624119,1192.454682377557
44.399,1227.21452398666,1394.9665960506193,1156.4732732102923
44.867,1223.02035233126,1388.458259473031,1149.7648422363548
45.35,1218.832202021,1381.8673894709648,1132.7601365719358
45.834,1214.6799362356398,1375.3045555687645,1149.5744671797693
46.224,1211.38795663088,1370.0837363403489,1161.3208311990325
46.786,1206.70164087782,1362.6323943218383,1157.74581564004
47.363,1201.96722296159,1355.0874332297144,1126.7813381989997
47.924,1197.40821098132,1347.8120246223364,1149.908493391505
48.502,1192.79229006994,1340.4566282459846,1139.7059146073454
49.094,1188.08603749842,1332.970268102825,1126.9045770878834
49.656,1183.6629134040802,1325.9910900286247,1113.6680825215547
50.233,1179.1555234177702,1318.8865339593488,1122.156015534783
50.795,1174.81389902355,1312.0542453181122,1084.0487832301292
51.372,1170.29521561288,1305.1336542115478,1131.4434113012114
51.934,1165.8611643333602,1298.4434578931723,1128.6776665383925
52.511,1161.22941334543,1291.699736512111,1126.838994182685
53.275,1155.054310344,1282.8569706440949,1051.5728806482325
53.774,1150.98779016304,1277.1570543549292,1099.641525511689
54.445,1145.48646568585,1269.5607642334526,1116.328195712549
55.132,1139.82767267944,1261.8434413368366,1111.1518012079189
55.802,1134.2717210758399,1254.4178456531954,1087.6694280301358
56.473,1128.81597229032,1247.3136195391521,1086.905821107607
57.16,1123.3046183932001,1240.315775023332,1061.1271125816231
57.83,1118.0195476891,1233.919277743916,1056.4170695718155
