timeSnapshot,TempC,TempD,TempMsrC
4.182,1059.4206356900002,2012.9162005893802,1033.727639592232
4.275,1083.58497552,2012.612154896,1103.4099671265872
4.369,1101.563644898,2012.0937252105,1080.0576337748485
4.463,1116.327526544,2011.3341803389,1127.4135761291516
5.383,1235.857699332,1997.20616292732,1351.3914357797282
5.851,1303.7183003980003,1987.3354466714602,1442.7539350955315
6.335,1352.0240048600003,1976.2523787074,1531.089577349212
6.818,1390.05799314,1964.7935494876,1532.7975520713358
8.097,1455.789752046,1933.4359853205,1644.2059297773708
8.565,1458.22019937,1921.9398434443,1621.517786123926
9.501,1455.0253973540002,1899.19571621048,1646.2472538670843
9.969,1451.8293265680002,1887.93965464142,1592.9540363023502
10.437,1448.0553133460003,1876.7697069975602,1629.340926178735
10.905,1443.87326213,1865.7057423633,1655.0165211683689
11.373,1439.3868855760002,1854.7975411750401,1621.558369099927
11.841,1434.671225304,1843.94963550474,1587.2096925452188
12.309,1429.779312352,1833.2060376016202,1597.6179269686374
12.777,1424.750922226,1822.58337793608,1581.8231004061138
13.245,1419.61614216,1812.1003521916,1576.6918862111181
13.713,1414.4073937580001,1801.7796371009001,1598.9466617825517
14.384,1406.8410176520001,1787.13319391158,1525.6047358555393
14.868,1401.335766478,1776.7079970343,1553.78780399011
15.336,1395.98627553896,1766.7360848489539,1522.8163577416126
15.804,1390.6301006420001,1756.8643048403305,1562.7590722648883
16.272,1385.2769993928002,1747.1006126566297,1525.9110708280168
16.74,1379.9330649024,1737.573248831916,1496.826800308292
17.208,1374.60200846624,1728.1887514401192,1480.3410867410444
17.676,1369.29043505648,1718.790273772865,1506.505321759071
18.144,1364.0035012292,1709.471861527762,1499.5053986716496
18.612,1358.7384473040802,1700.3093422820955,1537.4630182988428
19.08,1353.4964571724001,1691.401631942712,1473.7257381380848
19.548,1348.280234626,1682.430269079828,1472.84960710863
20.016,1343.0940505105602,1673.5235555431643,1440.6196043695297
20.484,1337.9446936194402,1664.7081916214358,1481.512725002901
21.155,1330.6134783175,1652.2427159409522,1463.5742426622335
21.623,1325.5372044774404,1643.6548653414275,1455.1121645309006
22.091,1320.49393982088,1635.1602376007686,1491.8210851165666
22.559,1315.4863487604,1626.7577532012006,1438.515851512497
23.042,1310.3571767384399,1618.2049655205524,1440.083871096451
23.51,1305.4175705496002,1610.2299175891699,1398.4670885846244
23.994,1300.3487261342402,1601.885236634318,1449.837737233668
24.477,1295.34017201724,1593.6111863651684,1423.0313817285705
24.945,1290.5189567946002,1585.670336214007,1379.4060477823316
25.429,1285.56465787096,1577.5406310209075,1372.3308078228272
25.897,1280.8121385249399,1569.7631797827478,1386.914770969028
26.365,1276.1004453055,1562.0664780586121,1389.1531991173497
26.849,1271.2534695699,1554.190297174393,1344.003240216135
