timeSnapshot,TempC,TempD,TempMsrC
4.182,1183.437026792,2254.23066602576,1028.738544788807
4.275,1204.96476473,2252.425067969,1098.3490117322453
4.369,1231.9745942139998,2250.42511019868,1128.166244537286
4.463,1264.1126375860001,2248.2099391192,1106.7355899095928
5.383,1444.2860522360004,2221.26230344112,1335.6428535559905
5.851,1501.1026460940002,2205.6195237216,1403.958235253635
6.335,1547.7665625,2188.9667820874,1444.8380887625524
6.818,1585.521810614,2172.27453375598,1531.5241829897384
8.097,1647.9612874080003,2127.6373514039,1613.8095503723373
8.565,1646.16022411,2111.322480278,1627.7305927660063
9.501,1635.325564876,2079.3775994646,1681.1688890180442
9.969,1628.5806033680003,2063.70396074346,1641.2825435904197
10.437,1621.3943572540002,2048.2273071095,1682.6043972524485
10.905,1613.92187191,2032.9671246067,1659.0017203512127
11.373,1606.2506234340003,2017.9700150959402,1606.7124447005135
11.841,1598.4472222800002,2003.1110874699202,1573.8014061890276
12.309,1590.55647978,1988.4525547416602,1584.2042067323323
12.777,1582.6109045260002,1974.0023402211002,1628.918727219214
13.245,1574.6358399300002,1959.7813161344002,1535.0956352780095
13.713,1566.660421564,1945.8101722291,1567.2597321891521
14.384,1555.2444189460002,1926.0531705759402,1646.4405475936533
14.868,1547.0432699700002,1912.03980781976,1556.5292526069093
15.336,1539.17628920984,1898.6961347913107,1578.0912553102187
15.804,1531.3590690293602,1885.5251174286489,1556.5234878561969
16.272,1523.5974331688,1872.5325868843831,1496.4004766088594
16.74,1515.8952757544,1859.8729577245279,1525.71392033802
17.208,1508.2539920732002,1847.4263942134007,1547.1797654575503
17.676,1500.6790776792802,1835.0016498562752,1479.3869847439435
18.144,1493.1743722637602,1822.7202503575825,1486.6069215677821
18.612,1485.7340078300003,1810.671775547009,1502.4143372876854
19.08,1478.3577123680002,1798.9736154607922,1517.7430086526383
19.548,1471.0473910544,1787.2282346726379,1523.0597564283403
20.016,1463.80662260856,1775.6046085752985,1495.3905069148204
20.484,1456.6434912014404,1764.1332637871017,1438.579805295758
21.155,1446.4910104051003,1747.966570236739,1419.1755169269866
21.623,1439.4875508185803,1736.8608895363197,1469.4250135355637
22.091,1432.55171768734,1725.9034011578965,1470.9844744541826
22.559,1425.6858840699,1715.091829245507,1434.4702517335998
23.042,1418.6745833473199,1704.1139719716352,1461.1016341510765
23.51,1411.9423197672002,1693.8931807549618,1412.0522151702276
23.994,1405.05441834768,1683.224506775403,1403.7364828298803
24.477,1398.26704033914,1672.6803188594783,1394.6695652437413
24.945,1391.7515266429002,1662.588922101966,1411.406308669326
25.429,1385.0743226694601,1652.2838105664691,1432.1330230510891
25.897,1378.68619788574,1642.4502428580938,1390.4551423620387
26.365,1372.3684759279001,1632.742326138812,1385.7549187044165
26.849,1365.8982009876802,1622.8319811345445,1350.856240090243
27.317,1359.69903700978,1613.3744678305934,1352.9696259678803
27.8,1353.3660165400001,1603.9385877618001,1315.785825983623
28.471,1344.6657011293403,1590.9482163807807,1345.5222713850167
28.986,1338.0820923671602,1581.0170490043267,1366.374254424673
29.454,1332.1608414953603,1572.1005049515281,1293.9401387625765
29.922,1326.2996330559201,1563.28973472893,1336.641350383842
30.39,1320.4899329852,1554.585562644296,1331.4056080478458
30.905,1314.1625309546,1545.1264845365736,1253.7494002228425
31.373,1308.4731066452002,1536.6441234550878,1332.9726307195476
31.841,1302.8411650255402,1528.2647223519816,1279.7696043415517
32.324,1297.08246150296,1519.7225182712327,1283.7323831742913
32.792,1291.51892390344,1511.547535194005,1269.4565493138082
33.26,1285.9815571324,1503.4705422448683,1224.6935597047814
33.728,1280.48839074544,1495.4899176747385,1306.4318133556105
34.196,1275.02004263768,1487.6040092946714,1281.8598174355366
34.664,1269.56115040688,1479.8112287440792,1249.022007149616
35.179,1263.58896227636,1471.3436393181544,1241.766143815944
35.647,1258.208711783,1463.7420758852988,1252.3202872397276
36.131,1252.69520839474,1455.9744367907624,1258.6888576571118
36.802,1245.2647741642,1445.3628286648586,1267.139018367881
37.192,1241.15063792368,1439.2742728736391,1251.494248634982
37.675,1236.228967945,1431.8142663720303,1195.6092832328359
38.143,1231.60161268806,1424.669062575385,1227.6914335034514
38.627,1226.94051342102,1417.3653012848251,1225.8964093722627
39.11,1222.3963564612,1410.161455541064,1227.3318205019748
39.594,1217.93203573152,1403.0263484588309,1260.422854800975
40.078,1213.55194010696,1395.973495049985,1224.9372419396002
40.546,1209.383150942,1389.229604534298,1239.6566320258933
41.029,1205.1484229476998,1382.3485013458076,1267.20803418642
41.513,1200.9719635423598,1375.5313233017832,1212.2285501380452
41.996,1196.8608374231198,1368.8054044674743,1220.125001877035
42.464,1192.94307515768,1362.3632209209625,1182.785232293061
42.948,1188.9136589692,1355.7724656253602,1164.153060428291
43.432,1184.90610563904,1349.254722721052,1160.8746141565587
43.915,1180.9369221056,1342.822043695231,1179.385405857692
44.399,1176.9949591213801,1336.4464955544997,1145.691950674702
