timeSnapshot,TempC,TempD,TempMsrC
4.182,1132.4334056440002,2141.27217965884,1096.508212779079
4.275,1150.14691448,2139.9924569938003,1094.0428431121622
4.369,1165.943966458,2138.5026374179,1102.4758893727544
4.463,1180.82425814,2136.78242074634,1120.3694262122003
5.383,1355.80728283,2113.92255656468,1330.8752724386743
5.851,1412.568784962,2099.80903681314,1456.142023439842
6.335,1458.55417739,2084.1889895866,1517.9330046750588
6.818,1495.6187110100002,2068.40921488096,1540.5863648609834
8.097,1557.857441278,2026.4446872702401,1629.6312361483842
8.565,1557.3409820800002,2011.3150926683002,1617.9922692827413
9.501,1548.6671290600002,1981.6191332427002,1667.497049070802
9.969,1542.882321528,1967.01870226684,1645.8152285401925
10.437,1536.6005298920002,1952.58487430946,1599.8814873188805
10.905,1529.98552599,1938.3364537664002,1640.2864975072623
11.373,1523.1340271860001,1924.32250120244,1560.655063806088
11.841,1516.1177739220002,1910.43219724508,1570.3786095979
12.309,1508.9864548280002,1896.71833489192,1626.8906302942414
12.777,1501.776813446,1883.1941922275,1586.2000590586836
13.245,1494.51685774,1869.8792790685002,1562.3230612760487
13.713,1487.237581754,1856.7960343305,1539.4361050700834
14.384,1476.79195262,1838.29264179292,1560.9370769295595
14.868,1469.2724152260002,1825.1650629274202,1531.2349425550983
15.336,1462.04526168504,1812.6649069714097,1607.8017252685645
15.804,1454.8561756807999,1800.3253707982242,1488.9190164021784
16.272,1447.7116780876001,1788.1520697495866,1538.4036819289342
16.74,1440.6161487292002,1776.2870822643604,1549.2411191365707
17.208,1433.5715567342404,1764.6228193780842,1507.532005133163
17.676,1426.5834227439204,1752.9829945444474,1497.5035493053763
18.144,1419.6557292740004,1741.4748987148546,1458.9364013589284
18.612,1412.78362723712,1730.1818561749785,1466.8354581589688
19.08,1405.9670816616,1719.212825470076,1472.2188483641355
19.548,1399.2080128620003,1708.206990121748,1497.6670433675708
20.016,1392.5099087341603,1697.3119778652353,1460.861664056251
20.484,1385.88032498584,1686.5573293954649,1492.8211128137912
21.155,1376.4789853408001,1671.397349976318,1451.093523963875
21.623,1369.9904383029402,1660.981344952451,1418.7883387715833
22.091,1363.5619004388802,1650.7026178012936,1420.4886375957753
22.559,1357.1956208284203,1640.5590862642298,1495.3062676786874
23.042,1350.6917342144402,1630.2570049623735,1465.6562267428533
23.51,1344.44446145,1620.65659992666,1391.1732815601981
23.994,1338.0500141380003,1610.645991755404,1441.1818286318903
24.477,1331.74608600802,1600.7483320870583,1431.58191164541
24.945,1325.6927615051002,1591.2728137592374,1386.8903887134027
25.429,1319.4870412236803,1581.594204201068,1434.94950947995
25.897,1313.5476059283003,1572.3562762577596,1387.4615695935263
26.365,1307.6713432517001,1563.2343175663302,1385.675735053119
26.849,1301.6512341690802,1553.9200536826716,1367.4609441901262
27.317,1295.88147897936,1545.029354388994,1433.5639354887678
27.8,1289.98493016,1536.1508445458603,1387.7605681195867
28.471,1281.88105462568,1523.9328822935584,1379.2720561719839
28.986,1275.74572660676,1514.592220485206,1362.0930823948243
29.454,1270.2154720688,1506.2027037949524,1328.2950912347324
29.922,1264.72292230768,1497.9103564650286,1351.4692407946663
30.39,1259.2715142682,1489.7161862342,1319.9726755271708
