timeSnapshot,TempC,TempD,TempMsrC
4.182,1239.8476461080002,2320.673369304,1070.3483969368858
4.275,1275.93321398,2318.5731703775,1083.92338056498
4.369,1306.0512641819998,2316.27975438376,1091.7879176988156
4.463,1332.4550796960002,2313.7747112247603,1093.6158980575692
5.383,1505.304352722,2284.26119138244,1372.7957873988214
5.851,1562.7119883120001,2267.5097258203,1439.9120121557933
6.335,1609.98314489,2249.8503953487,1488.2817588956334
6.818,1648.200976382,2232.2918997791003,1484.2377575121448
8.097,1710.46638572,2186.4453331100403,1604.6694830384781
8.565,1707.9270458400001,2170.1303735616,1602.5400686609546
9.501,1695.9263666260001,2138.341827325,1653.7578367375218
9.969,1688.675394706,2122.8010806101997,1610.679627529451
10.437,1681.022725962,2107.4831539369,1602.4232507159552
10.905,1673.119338,2092.1727144487,1707.28180307587
11.373,1665.0455420740002,2077.1042573015397,1573.629554962853
11.841,1656.8636269440003,2062.18191923512,1639.4533518576418
12.309,1648.613472446,2047.4759677306001,1590.7830595906871
12.777,1640.3228127220002,2032.98804863634,1620.373343252925
13.245,1632.01388868,2018.7381896914003,1579.558026653166
13.713,1623.71303218,2004.7416976757402,1532.0505732992149
14.384,1611.8393025020002,1984.9453628663402,1573.7645060668972
14.868,1603.312154292,1970.9007257537803,1585.0660903624673
15.336,1595.1323946968002,1957.514729784189,1566.7597623793456
15.804,1587.0029038814403,1944.2931822517617,1549.3255811682682
16.272,1578.9293719300001,1931.2414376549025,1513.8954336114277
16.74,1570.9154810596,1918.520055972116,1507.4176097083996
17.208,1562.9624005632002,1906.0009956911058,1467.3278048469322
17.676,1555.0758072279202,1893.4849687438139,1524.187884292127
18.144,1547.25964585616,1881.10322913075,1536.4140331633182
18.612,1539.5075157244,1868.948081110549,1434.9298810004248
19.08,1531.8193169592,1857.1412870076763,1513.8562821743653
19.548,1524.1972113648,1845.2625294900977,1491.7316454579475
20.016,1516.64506097056,1833.497281001677,1424.6667688824168
20.484,1509.1714288794403,1821.875041052523,1487.0164869280457
21.155,1498.5738943531,1805.475444903278,1454.3061889145447
21.623,1491.2609067802,1794.197541601409,1471.98453745132
22.091,1484.01631981682,1783.059477849204,1437.104298031595
22.559,1476.8428215171002,1772.0593702260926,1472.7722745274173
23.042,1469.51523089388,1760.880393007874,1412.3990652679022
23.51,1462.4770982678003,1750.472668725688,1412.312148235883
23.994,1455.2745107253204,1739.5823130044673,1454.2011858385183
24.477,1448.17558249508,1728.8115388893154,1394.6506904453856
24.945,1441.3587855086002,1718.4950479045651,1411.517326964028
25.429,1434.37119433078,1707.951524063528,1403.0854540451155
25.897,1427.6849017997001,1697.8820958162348,1375.1240381991768
26.365,1421.0711433591002,1687.9334120581293,1357.8409801404898
26.849,1414.29613510226,1677.7693079051942,1411.8213326416917
27.317,1407.80363761852,1668.0620648938161,1338.5182434490296
27.8,1401.170008582,1658.37667204556,1351.4703163020383
28.471,1392.05495919498,1645.021121527352,1379.830622706986
28.986,1385.15647047088,1634.7989905582801,1333.8318292998626
29.454,1378.9508119652403,1625.6156507619191,1292.7041828438512
29.922,1372.8072400423603,1616.535723411343,1317.5928682752544
30.39,1366.7169024394002,1607.5601324891543,1358.877256066547
30.905,1360.0833533391,1597.8000563691562,1352.8252333824234
31.373,1354.1179742291001,1589.0421583677926,1294.8656181904755
31.841,1348.2123983727001,1580.3855914916583,1316.1528651783815
32.324,1342.1732290084801,1571.5558430976496,1292.0159548221268
32.792,1336.3371270892,1563.1010032117395,1264.1898470457227
33.26,1330.5282893064002,1554.7430781581002,1278.9107643892228
33.728,1324.7662191144002,1546.4806329815938,1276.4565115701146
34.196,1319.0307610304803,1538.312238040537,1286.1909446516556
34.664,1313.3135040595203,1530.2364469734966,1257.5993982092323
35.179,1307.07563469778,1521.4569639308233,1291.6908373995793
35.647,1301.4599013644201,1513.5717516928821,1215.5820096375846
36.131,1295.70759548028,1505.510689454516,1240.6882131324262
36.802,1287.8276455237199,1494.492463867149,1211.857122750086
37.192,1283.2959310908,1488.167799330153,1180.8427748349184
37.675,1277.7329839289998,1480.4157373762898,1274.0662124075802
38.143,1272.39127318944,1472.9880429543498,1230.8966659562072
38.627,1266.91174355136,1465.392784542597,1213.0954593593567
39.11,1261.491145023,1457.898822227116,1184.5628167178709
39.594,1256.110307961,1450.4738561143909,1250.24258375726
40.078,1250.7865368830398,1443.1321322361955,1172.2714857024384
40.546,1245.73898234716,1436.1099306078004,1199.5098419815856
41.029,1240.79221833758,1428.9427644222544,1169.3431613148693
41.513,1236.00840300452,1421.8401891429307,1196.4025183114431
41.996,1231.37308486784,1414.8308237629751,1186.314725602401
42.464,1226.9969285512,1408.115417847997,1193.0043195811063
42.948,1222.5695987572801,1401.2435672174336,1196.770209460612
43.432,1218.2274676980799,1394.446288143572,1160.9721691972918
43.915,1213.9771743152999,1387.73629318991,1156.1074256373665
44.399,1209.78754446684,1381.0845522756335,1217.2102402733483
44.867,1205.80245559294,1374.7210065673903,1154.1761987960476
45.35,1201.799467272,1368.2740722601152,1170.129227003878
45.834,1197.82414804368,1361.853684617167,1139.7771979574688
46.224,1194.65928188248,1356.7446166515908,1130.5686542497092
46.786,1190.13962211522,1349.4510755211807,1141.9067742393313
47.363,1185.53252901362,1342.0634981207215,1145.5313640232396
47.924,1181.07221758376,1334.9384557636274,1166.9771724361535
48.502,1176.54124559516,1327.7320096581482,1112.1364910000516
49.094,1171.89629193426,1320.3962384834335,1121.81107374895
49.656,1167.41512355824,1313.5547725915417,1115.9714040210706
50.233,1162.79095916984,1306.5891898445902,1115.2247946490454
50.795,1158.2533691915999,1299.888789685896,1123.0002277261788
51.372,1153.57199234932,1293.0999935896837,1082.2749804266405
51.934,1149.00014331754,1286.5362264565142,1127.7330343898698
52.511,1144.2840745246401,1279.91768800554,1091.7648705019267
53.275,1138.028530109,1271.2302510345426,1087.4177603714195
53.774,1133.93435684504,1265.6205970833778,1038.333205267717
54.445,1128.51819846855,1258.171931078008,1111.5766070759844
55.132,1123.03836809088,1250.6779946701456,1072.574788000015
55.802,1117.77236462868,1243.7105196458317,1099.753558804313
56.473,1112.51933353867,1237.07701826303,1096.3048881506284
57.16,1107.1452351528,1230.5113329724081,1061.648758521278
57.83,1101.8889036363998,1224.359952540529,1047.4129676582697
58.501,1096.61823467565,1218.384603617602,1027.8917498243918
59.188,1091.0779743906,1212.38822778241,1019.9997763446628
59.858,1085.3081202821002,1206.688067748935,1017.3067156345688
