timeSnapshot,TempC,TempD,TempMsrC
4.182,1082.4205211760002,2074.6153689494004,1067.3578402803103
4.275,1102.96840259,2074.0216318427,1078.630870686254
4.369,1119.864043902,2073.21551431578,1125.8716117759936
4.463,1135.795129008,2072.17194530316,1146.9647303768988
5.383,1285.705758132,2053.9962456671,1342.7548465619022
5.851,1348.3303538360003,2042.28592054958,1469.7253744441916
6.335,1396.3884360400002,2029.4806885483,1520.4152914398444
6.818,1434.709877814,2016.4575909149,1506.3145010346902
8.097,1500.8190347340003,1981.49810918672,1629.75138814259
8.565,1502.6265282200002,1968.8391425214,1636.0108532480483
9.501,1497.993341218,1943.95711831836,1674.3852718352991
9.969,1494.1095526679999,1931.70799810202,1565.6983137241555
10.437,1489.6774657800001,1919.58853862734,1570.3896399117227
10.905,1484.8651684700003,1907.6148376210003,1574.1011169098203
11.373,1479.7741136620002,1895.83480718822,1603.6156483170544
11.841,1474.476607458,1884.1440985191,1568.0133591441336
12.309,1469.0233480020001,1872.5872481071804,1578.2879797192088
12.777,1463.4521306240001,1861.1790268329,1583.0244737132937
13.245,1457.7909918,1849.9364455909,1602.5304534251827
13.713,1452.071084328,1838.8815372073002,1569.7746569075075
14.384,1443.7955654440002,1823.2165987798403,1540.3248218410256
14.868,1437.7944623540002,1812.08159494394,1566.2976806994575
15.336,1431.98182222848,1801.4471174474552,1560.709540971015
15.804,1426.1725931863202,1790.929110089673,1500.9780814152664
16.272,1420.37559570616,1780.534960345213,1539.3988479072812
16.74,1414.5964626052,1770.3977111777,1575.504006190546
17.208,1408.8384575170403,1760.4193929754942,1560.8681281912054
17.676,1403.1078476557602,1750.4358124451426,1458.9318948568914
18.144,1397.4094979927202,1740.5443473092164,1544.7409422353392
18.612,1391.74020384984,1730.8238545932832,1477.6247690527623
19.08,1386.100748806,1721.376965396048,1471.5231454539442
19.548,1380.4937434144001,1711.87221061004,1501.4741697446746
20.016,1374.9231569697602,1702.4417194382177,1454.3989154440267
20.484,1369.3960638002402,1693.1138127551826,1482.7286121412744
21.155,1361.5344106335,1679.933593620834,1463.525158875469
21.623,1356.0946508565,1670.8592075515153,1441.0554322464652
22.091,1350.6935525887402,1661.888294757836,1480.5118570955783
22.559,1345.3336495775402,1653.0195068228065,1431.2551546068073
23.042,1339.84669665504,1643.9966011983784,1459.617044662224
23.51,1334.5656112345998,1635.5837326477438,1419.52608506216
23.994,1329.14918197724,1626.790327804154,1388.1546668711842
24.477,1323.7995348339803,1618.0754234913961,1396.4280984038674
24.945,1318.6529794951,1609.7155439633061,1381.165986203856
25.429,1313.36702442576,1601.1609664612001,1398.2988749466328
25.897,1308.2986370101203,1592.9810755476392,1380.3885233818658
26.365,1303.2758160133,1584.889920371396,1380.7855174945528
26.849,1298.1214043622201,1576.613950045946,1402.4373624239527
27.317,1293.1727223601201,1568.7006060815143,1350.7135918874487
27.8,1288.106795046,1560.7883755347,1365.442153866818
28.471,1281.13139681544,1549.8826578016544,1335.5095039901314
28.986,1275.83940779104,1541.5233044126267,1380.5333344789458
29.454,1271.0615562991202,1534.000022610228,1341.4319306982377
29.922,1266.30151497064,1526.5513338123674,1340.174468613836
30.39,1261.566545299,1519.17886977831,1322.8725864805788
30.905,1256.3965737918,1511.1518911045,1346.878308741541
31.373,1251.73506760806,1503.9395960215015,1329.0625119708336
31.841,1247.15514498628,1496.8021066760045,1307.820384330682
32.324,1242.60798749056,1489.5129211835076,1275.5759574663282
32.792,1238.33464909592,1482.524602774564,1335.593770733962
33.26,1234.1558755224,1475.6080602039121,1327.3869181586495
33.728,1230.06647982408,1468.7622707508986,1308.2896573205878
