timeSnapshot,TempC,TempD,TempMsrC
4.182,1173.6484967300003,2198.8977716456598,1086.6498999035325
4.275,1191.14453814,2197.4536921322,1066.4316713924345
4.369,1210.832765446,2195.7739389953,1105.979709858174
4.463,1233.954719628,2193.84326486788,1110.9139840592634
5.383,1411.4514536440004,2168.18597755924,1339.3837116375466
5.851,1467.3869783880002,2152.53640431774,1432.0485731473066
6.335,1513.2354836,2135.5843188366,1555.7673039791937
6.818,1550.1870482660001,2118.3829378137802,1506.3918793274252
8.097,1610.5793343940002,2071.6277504406203,1632.8317042852839
8.565,1608.6710890500003,2054.6102685797,1668.0286727357404
9.501,1597.2281396720002,2021.0915809319602,1604.9353938322988
9.969,1589.9993760240004,2004.57553938354,1601.9934735971374
10.437,1582.2519232840002,1988.23285646118,1557.9564484996395
10.905,1574.1641322700002,1972.0902204688,1603.3017808813076
11.373,1565.8406902220004,1956.2010889769401,1631.4178438958609
11.841,1557.3620293220001,1940.45585455242,1614.8401748521323
12.309,1548.7835113180001,1924.91409872574,1665.0913290852552
12.777,1540.1456906640003,1909.58997723792,1627.2778625631354
13.245,1531.48049295,1894.5073703559,1574.5983450374686
13.713,1522.8213862680002,1879.6895609919602,1560.1776352306845
14.384,1510.4433455960002,1858.7568000234,1559.7545181786136
14.868,1501.565063886,1843.9220171725801,1601.450579674638
15.336,1493.0675891812,1829.8245585615473,1574.7327903427333
15.804,1484.6373065949601,1815.9260326424499,1556.5701223157491
16.272,1476.2793869890402,1802.2301952355156,1556.036909891135
16.74,1467.9976176356001,1788.8861508047164,1568.9135067308846
17.208,1459.7932643876002,1775.7790306414881,1520.6289499725326
17.676,1451.67155302008,1762.723831367208,1472.369348364795
18.144,1443.63599633712,1749.835916743649,1530.307173887593
18.612,1435.68048518424,1737.201576605327,1488.5452831419518
19.08,1427.8044911320003,1724.9348200037361,1509.945012073799
19.548,1420.0095682007202,1712.650582248462,1491.1382900624571
20.016,1412.29885618448,1700.5108746911474,1519.8908112974823
20.484,1404.6805124655202,1688.5451226153527,1514.2524807780796
21.155,1393.9010170596002,1671.7070582381773,1444.9126232776593
21.623,1386.4754777734202,1660.1554451252694,1435.8867510339126
22.091,1379.1305654841601,1648.7711758456446,1473.8667745002062
22.559,1371.8682938539603,1637.5515473361568,1449.6748093314895
23.042,1364.4608702200003,1626.1713869727052,1415.0654342977439
23.51,1357.3567647296002,1615.5729754428744,1389.8276147660688
23.994,1350.0969544382401,1604.538267006536,1432.8636174029984
24.477,1342.9506546249,1593.648962604666,1423.1467505489127
24.945,1336.0985151022999,1583.2399165231989,1404.5193144349478
25.429,1329.08428773578,1572.6222749136152,1374.7368765413496
25.897,1322.38099305838,1562.5019104970102,1375.5144019574066
26.365,1315.7580455301,1552.521658119936,1351.3345862547808
26.849,1308.98217352464,1542.3443301537916,1383.4517946071287
27.317,1302.4972291969202,1532.6426617001819,1334.0020911142701
27.8,1295.8789339020002,1522.9660495079202,1315.9885947783457
28.471,1286.79705911112,1509.6631033171325,1372.8056294696844
28.986,1279.9332254589601,1499.513440071438,1365.5376842235532
29.454,1273.7663384546402,1490.411801946413,1355.232710535212
29.922,1267.65815826004,1481.427178891705,1323.0241738444518
30.39,1261.6047056122,1472.559978290438,1294.5087839055643
30.905,1255.0161080187,1462.9332977098172,1338.9116768200731
31.373,1249.09728438112,1454.3096343214822,1277.3812017148323
31.841,1243.45576717794,1445.798754965855,1337.6951200843853
32.324,1237.911477414,1437.1307684155456,1355.8583946267556
32.792,1232.716258798,1428.8433455899258,1321.6049041822218
33.26,1227.6642169772,1420.6628029717401,1322.078379358765
33.728,1222.74589144856,1412.587200924284,1279.7080978547053
34.196,1217.93037411272,1404.6146440773034,1293.242435605362
34.664,1213.19922706488,1396.7432677718987,1231.2037658825805
35.179,1208.10197023046,1388.1982830956213,1233.9768309564686
35.647,1203.5632764828201,1380.5341235432775,1213.464478387219
36.131,1198.96100005838,1372.70936447645,1211.8421648597214
36.802,1192.7190438708801,1362.0310528327216,1200.6535596682875
37.192,1189.1309784176,1355.9098623862672,1300.1115554255875
37.675,1184.7067470445002,1348.4155422431352,1232.8991327250135
38.143,1180.45018541518,1341.2432697340919,1190.004527972948
38.627,1176.0876208095,1333.9177528752762,1236.4729954814188
39.11,1171.7533376236,1326.698237593428,1195.4589891813027
39.594,1167.35863194512,1319.55324275361,1245.5776796089872
40.078,1162.91397311976,1312.4960650503103,1223.2866637172788
40.546,1158.58080412628,1305.753015243156,1208.3805958750338
41.029,1154.0790781343399,1298.8778846836321,1217.7295864028617
41.513,1149.5429421211202,1292.071620691811,1208.9879850478978
41.996,1144.99305615504,1285.3613421824737,1216.1403857078362
42.464,1140.5634228324802,1278.9388023963727,1158.5956447639892
42.948,1135.96363509608,1272.371708613344,1128.5059117898638
43.432,1131.3700005891199,1265.870865389504,1190.1290691038896
43.915,1126.8469910034999,1259.455276768972,1197.1685430634072
44.399,1122.3688049774598,1253.0995562846151,1189.733573948458
44.867,1118.08176008442,1247.0907706409,1191.4517023446524
45.35,1113.684343858,1241.37255855796,1141.9779313642794
45.834,1109.28444277352,1235.8130845882224,1133.6248613366647
46.224,1105.72446350008,1231.5051924487425,1163.24001246013
46.786,1100.57884596912,1225.4809277692584,1171.701834882728
47.363,1094.8634843500402,1219.5003765361814,1153.7352013341729
47.924,1089.05875961192,1213.8028819427072,1151.9596504838573
48.502,1083.45376382182,1208.160593724724,1171.0565005192057
49.094,1077.8077304769001,1202.4539107605005,1116.0749317694806
49.656,1072.6312756856,1197.2221924100745,1133.3216374318733
50.233,1067.37817457252,1191.888237337484,1121.8196248426518
50.795,1062.3500956998,1186.7467281604486,1104.8175195791853
51.372,1057.2666325096,1181.5251024331687,1137.542512208897
51.934,1052.3576267462,1176.4698758809136,1142.6029024644704
52.511,1047.41149820393,1171.250620757658,1128.5422236658549
53.275,1040.924316455,1164.2847136112675,1105.6843586881114
53.774,1036.7405544476,1159.6767286030117,1082.2368415803182
54.445,1031.183999392,1153.4268523822113,1060.5236052679118
55.132,1025.55050341552,1146.9873010091228,1038.0955549701168
55.802,1020.13644403672,1140.654640668216,1063.8749656461994
56.473,1014.78139054139,1134.3184978009672,1072.268708068172
57.16,1009.3493011564001,1127.8707334563442,1053.9515947027035
57.83,1004.1219881507001,1121.701070541572,1064.744724751142
58.501,998.953319663992,1115.5949820350086,1085.0012802067404
59.188,993.7087055006521,1109.3537947939842,1042.65881176023
59.858,988.656558058082,1103.2287761519553,1050.6546616661108
