timeSnapshot,TempC,TempD,TempMsrC
4.182,1181.1397354980002,2254.35672317892,1062.0006912247914
4.275,1202.68630921,2252.4002359793,1066.267026068711
4.369,1230.0699310179998,2250.2554256151598,1098.002721288832
4.463,1263.239162026,2247.9027847587,1079.490700894209
5.383,1446.50392192,2219.93931835862,1312.5825847396989
5.851,1503.603597582,2203.9740959354,1468.8167058811694
6.335,1550.37720782,2187.1029153665,1493.5521304666186
6.818,1588.1558274140002,2170.29700155036,1521.1903356773373
8.097,1650.60058527,2126.2758759038397,1615.4632076408711
8.565,1648.77284741,2110.4795973084,1628.2145893676675
9.501,1637.944193622,2078.88645026202,1687.9859220359385
9.969,1631.251336218,2063.4208299409,1594.5210333227428
10.437,1624.144187478,2048.18437134384,1624.5601186217846
10.905,1616.77220834,2033.1932623717003,1612.4978969037363
11.373,1609.218281802,2018.48794146922,1597.509028871323
11.841,1601.54450641,2003.9373395856,1645.9513345040366
12.309,1593.7919555160001,1989.6009839684004,1572.192441629653
12.777,1585.989969384,1975.48234920742,1612.83117096697
13.245,1578.16110806,1961.5991808071003,1625.3869364453453
13.713,1570.3324249680004,1947.9692934974603,1478.0234570624752
14.384,1559.1246679140002,1928.7015466351602,1577.7858121137851
14.868,1551.070401848,1915.0387249504402,1571.7469062433718
15.336,1543.33952708984,1902.026193910709,1558.683873932432
15.804,1535.65393084416,1889.1798228001276,1542.215315620689
16.272,1528.01939564968,1876.5051088180842,1510.647048784835
16.74,1520.439782566,1864.156000926124,1536.552082423777
17.208,1512.9165033043203,1852.0117904387594,1525.2476666785997
17.676,1505.45502558416,1839.880558103957,1515.1819059057282
18.144,1498.05924470696,1827.8839646215008,1551.0031694351478
18.612,1490.72345851784,1816.1114724310887,1478.5891567895299
19.08,1483.4474599432003,1804.6801829192802,1515.6094698273878
19.548,1476.23324430184,1793.1925527322749,1509.1349316663316
20.016,1469.0844688432803,1781.8174359218306,1452.6460699197937
20.484,1462.0092376267203,1770.5853080826696,1460.7051393293084
21.155,1451.9758521497001,1754.745187190035,1482.0455688511718
21.623,1445.05130384204,1743.8574005822668,1411.1805616895404
22.091,1438.1908910950601,1733.1091447307597,1467.6046632101618
22.559,1431.3970404632,1722.4983254866906,1479.870531349713
23.042,1424.4565356071603,1711.7186879058984,1452.8472804980493
23.51,1417.789783458,1701.6806777443182,1411.7376175873596
23.994,1410.9662453652,1691.1936303528291,1406.5729960285882
24.477,1404.23979105144,1680.8217503542935,1394.9296115326802
24.945,1397.7805487349003,1670.8894422891012,1382.7989853844026
25.429,1391.1587404913003,1660.7412686888488,1374.8172499381014
25.897,1384.82140523986,1651.052141777854,1367.5134919846382
26.365,1378.5518709552,1641.4817471732772,1323.2903331493235
26.849,1372.1289677660802,1631.7066479636007,1369.364036632063
27.317,1365.9732636032602,1622.3732534318692,1377.8052973092106
27.8,1359.68266667,1613.0575774413803,1362.8232741259735
28.471,1351.0376914219,1600.2253922667612,1306.5574267893328
28.986,1344.49338913156,1590.4072186281783,1343.303810202886
29.454,1338.6057686358,1581.586986704326,1322.9189766734148
29.922,1332.7760496016,1572.8671060910096,1367.7331054762367
30.39,1326.9962103130001,1564.2486183548242,1327.3511925221408
30.905,1320.6996245166001,1554.8782011753212,1358.9922257508592
31.373,1315.0363572072802,1546.4711533597438,1319.6483404001883
31.841,1309.4288976948,1538.162416958722,1315.0412286890041
32.324,1303.6938604142401,1529.6884507904347,1288.7866841217678
32.792,1298.15214778368,1521.5751620595026,1321.3395856510301
33.26,1292.6352720952,1513.5556817411884,1277.756920845481
33.728,1287.16098454432,1505.6285120665802,1282.0456033459177
34.196,1281.71147861808,1497.7921691288154,1280.2397826232714
34.664,1276.27846063648,1490.0452156245378,1275.7590395516909
35.179,1270.3394330132598,1481.623784108364,1271.04088364481
35.647,1264.97448437306,1474.060580341656,1244.5801179377754
36.131,1259.47197102528,1466.3290714489387,1270.8190770083693
36.802,1251.9275308962,1455.7617649710232,1230.4490736461637
37.192,1247.63953960152,1449.6961317992536,1261.8344830609517
37.675,1242.5148285565,1442.261686866725,1230.5620519385145
38.143,1237.75294258246,1435.1383987543588,1216.1900154725315
38.627,1232.98144682872,1427.8544917554084,1216.4681142636873
39.11,1228.34657521,1420.667719970038,1188.2727371520375
39.594,1223.8105190566,1413.5470778498066,1219.4288435090725
40.078,1219.36444102,1406.506167988488,1183.9305216454197
40.546,1215.13987864292,1399.771558550202,1207.7492469062843
41.029,1210.85283772076,1392.8977362250687,1204.489688353019
41.513,1206.61410752464,1386.0856387897036,1154.8248675480172
41.996,1202.4527424308799,1379.3626761762143,1170.6606579388706
42.464,1198.46781888624,1372.9213724100225,1197.1028078359534
42.948,1194.40485204456,1366.329684246675,1176.7859203441376
43.432,1190.38225292448,1359.8091658043193,1170.0447909141558
43.915,1186.3893687245002,1353.371987024256,1158.4709419942026
44.399,1182.41276389638,1346.9902742383506,1150.2045032332844
44.867,1178.60048107768,1340.8846332542096,1178.7723354115117
45.35,1174.6886139315,1334.697987528885,1158.1555959652649
45.834,1170.77418498626,1328.5364694688735,1214.009645921217
46.224,1167.58519127352,1323.6328629118532,1202.3997824783496
46.786,1162.95260109628,1316.6320524271694,1145.192683825399
47.363,1158.16534590371,1309.5400935534344,1132.5245507417776
47.924,1153.49305974308,1302.6996492738515,1148.783841210235
48.502,1148.65765847876,1295.7797842319937,1136.2431351210032
49.094,1143.69842480996,1288.735293707249,1113.3681400831715
49.656,1138.97353757504,1282.164251839376,1158.6313857991865
50.233,1134.14853047098,1275.4666650125143,1120.7527067869473
50.795,1129.4863296827,1269.0134229775445,1112.469314603468
51.372,1124.77273818816,1262.4611141641356,1139.449469430138
51.934,1120.2208907195202,1256.1184180997082,1148.6368126806694
52.511,1115.61582372154,1249.8194631397375,1113.6223193144438
53.275,1109.51822626425,1241.7576821472974,1129.1924489772268
53.774,1105.52198749378,1236.7734581116686,1095.6203325655022
54.445,1100.14593190535,1230.31105352862,1106.8678084231058
55.132,1094.51749017944,1223.8705401414863,1060.7232899018572
55.802,1088.5240905508401,1217.7996825567204,1081.8889935027435
56.473,1082.84030077137,1211.8615918956827,1059.3348885148926
57.16,1077.2113578892,1205.883575305376,1063.5926689963107
57.83,1071.8946793321,1200.1848106163131,1056.0440830017824
58.501,1066.67762873107,1194.583371363342,1074.8804348922254
59.188,1061.40514269712,1188.902375507843,1049.3537364601975
59.858,1056.34491526292,1183.406591523231,1054.057318489199
