timeSnapshot,TempC,TempD,TempMsrC
4.182,1116.10669774,2074.9304833294,1041.6329826672772
4.275,1133.04344869,2073.972868352,1072.509218886122
4.369,1148.31837051,2072.8202961123397,1053.2180471028435
4.463,1161.95258383,2071.44641409394,1054.8547438382404
5.383,1306.5431338540002,2052.13483085504,1366.2166749366477
5.851,1360.85716555,2039.9690405148,1418.9343836840665
6.335,1404.8067627300002,2026.6372365121001,1484.4617556264402
6.818,1440.439382688,2013.00606072234,1556.707034787224
8.097,1500.8757094080001,1975.9994506397002,1596.2275060417305
8.565,1500.6874652800002,1962.4453199172003,1605.2636069551697
9.501,1493.437517156,1935.5937313252,1584.7947434092089
9.969,1488.4653343620002,1922.2901523646203,1654.4727901256133
10.437,1483.0141282600002,1909.0842521479801,1625.6069898174703
10.905,1477.23651096,1896.0037022000001,1619.436178299913
11.373,1471.222626274,1883.1032288445604,1583.9146743558294
11.841,1465.0421307700003,1870.2820852149798,1632.398173816203
12.309,1458.743432786,1857.5977948638802,1532.345056710941
12.777,1452.3622544080001,1845.0669161785202,1697.8113006353992
13.245,1445.9265346500001,1832.7124188425,1519.9378670330825
13.713,1439.4664541020002,1820.5587283994403,1561.416208049556
14.384,1430.184954864,1803.3447712636603,1569.4280473695076
14.868,1423.4966965600001,1791.1184333662202,1532.0211731983898
15.336,1417.06151998136,1779.4620635591384,1596.6193915101423
15.804,1410.6553043337601,1767.9486207805649,1513.1614878472376
16.272,1404.2845058009602,1756.584192219385,1552.8342357003062
16.74,1397.9531926160003,1745.5077186261562,1514.2849079287398
17.208,1391.6630469578402,1734.61379642553,1497.9279882087337
17.676,1385.4193541260001,1723.7317337299498,1521.2042687081328
18.144,1379.2259096015202,1712.968825655677,1522.360435647586
18.612,1373.07768294896,1702.4059670572665,1492.8589192848933
19.08,1366.9747090764,1692.1490505953082,1445.3496697638195
19.548,1360.91895478632,1681.8437360898808,1443.6886117542329
20.016,1354.9138743540802,1671.6394660545666,1478.2232832586117
20.484,1348.9665857559203,1661.5637335354336,1506.8824218389664
21.155,1340.5242833788002,1647.3552352989159,1473.3735096284222
21.623,1334.69324423926,1637.5895948718355,1432.2540290240167
22.091,1328.9120987961999,1627.9497506422122,1473.9624683728268
22.559,1323.18324053812,1618.433845141863,1392.2944715236742
23.042,1317.32683596172,1608.7673489632523,1428.53452984192
23.51,1311.6969167564002,1599.767421340352,1392.467627197653
23.994,1305.9308363061602,1590.3652173052687,1407.891707054325
24.477,1300.24337933616,1581.0676069546664,1374.6640073192182
24.945,1294.7773858925,1572.164758924862,1421.8607725040467
25.429,1289.1696308978999,1563.0688936496888,1429.3057565059098
25.897,1283.79923727862,1554.3848235712449,1412.202275777432
26.365,1278.4831313648,1545.8074048722854,1389.350960044981
26.849,1273.0311144218801,1537.046714090928,1409.4085469871088
27.317,1267.7912778717,1528.6820046415764,1338.5446989953223
27.8,1262.426104224,1520.33452413976,1365.2351076799816
28.471,1255.0443146939401,1508.834167738097,1373.4335610350877
28.986,1249.44797904924,1500.0352991940879,1335.1092872065847
29.454,1244.54355267752,1492.1311332095092,1358.1721682773266
29.922,1239.83952179124,1484.316773103502,1401.340325514897
30.39,1235.2778818476,1476.593064548368,1348.2837835116643
30.905,1230.3941031001,1468.194895520409,1285.329227263822
31.373,1226.06736768368,1460.6595475756092,1286.8779069462228
31.841,1221.82984583764,1453.2117193657243,1298.5551507366517
32.324,1217.53507740088,1445.6151124476914,1306.0066828249574
32.792,1213.42269452488,1438.3411331910856,1240.9924423884413
33.26,1209.3546532572,1431.150503827308,1286.6152510032878
33.728,1205.34145750968,1424.0418662095321,1279.5521273336944
34.196,1201.3712255139199,1417.013859506282,1237.6412618247052
34.664,1197.43379949472,1410.065127627037,1240.2177485908956
35.179,1193.1542369454,1402.5103024656562,1268.236982448678
35.647,1189.29690575292,1395.7243694961123,1278.6812974941622
36.131,1185.32500226914,1388.7863420720373,1250.5436234449826
36.802,1179.86446924852,1379.3016961129456,1260.3406404997331
37.192,1176.72021080032,1373.8564686414186,1228.4484141639937
37.675,1172.841197615,1367.1813266117001,1249.2379135725
38.143,1169.06475699068,1360.7844066283735,1267.5641592122129
38.627,1165.12043123226,1354.2418144333947,1262.3295428519825
39.11,1161.1572491736,1347.785100586924,1197.2594242339164
39.594,1157.1670571720801,1341.3864085152686,1201.6974087836732
40.078,1153.16299290488,1335.057981972692,1227.8311708143553
40.546,1149.2827082942802,1329.003417252244,1162.4452952877866
41.029,1145.2701713588601,1322.8222108615885,1231.3554448297023
41.513,1141.2417084758201,1316.6949824797418,1221.047893946152
41.996,1137.21488827744,1310.6463766207874,1198.2654130949459
42.464,1133.3074685676002,1304.8496015145665,1190.9949034680892
42.948,1129.31573293592,1298.9160806727912,1198.9789372537887
43.432,1125.37374010264,1293.044886638792,1200.1313725096213
43.915,1121.4802145098001,1287.247085874331,1224.7206753430887
44.399,1117.61283644232,1281.4975933601877,1187.451229557928
44.867,1113.90322515568,1275.995252797808,1158.5586895177494
45.35,1110.070033792,1270.40514281253,1150.133153847635
45.834,1106.2245221052801,1264.8321628693532,1187.3379210499907
46.224,1103.1232329681602,1260.392436652892,1169.0218413323078
46.786,1098.65138398524,1254.049031585113,1169.6072429877436
47.363,1093.72639407111,1247.7888919139205,1110.9314976003798
47.924,1088.7466517482799,1241.847114692634,1156.68002915119
48.502,1083.9308907201998,1236.0933955477578,1140.170786581301
49.094,1079.07655146884,1230.3043556049859,1175.7919873405763
49.656,1074.6152706261598,1225.0448732551392,1123.22868075533
50.233,1070.08201547913,1219.7329749353933,1090.654248689557
50.795,1065.73433829995,1214.6856576506295,1113.0843183661084
51.372,1061.33059753444,1209.6174845233948,1159.455780099478
51.934,1057.07353170518,1204.7421800768107,1103.5436954920747
52.511,1052.77425117205,1199.8771200295673,1130.7554848715743
53.275,1047.1287763832502,1193.505829023575,1133.9449816142835
53.774,1043.48207212282,1189.398459176174,1094.8278947997094
54.445,1038.63132384845,1183.9269732270434,1080.5645982954009
55.132,1033.70738241272,1178.3675847647316,1110.9532004500816
55.802,1028.96657729092,1173.0101757594527,1090.8856362261029
56.473,1024.27021577965,1167.5694970616687,1093.0622566926622
57.16,1019.500818258,1161.953509654664,1056.789682186122
57.83,1014.9036256864999,1156.433722024932,1026.7175006028367
58.501,1010.3508884773801,1150.8824267342975,1070.7816143186408
59.188,1005.7261739837201,1145.1844263051403,1083.1113472685743
59.858,1001.26444713102,1139.6112446454015,1043.4210717511141
