timeSnapshot,TempC,TempD,TempMsrC
4.182,1268.3214356240003,2418.12554956378,1075.3475422572728
4.275,1315.0502450900003,2414.6779250837,1091.4754788973198
4.369,1352.468578996,2411.06616380462,1099.302431984438
4.463,1384.4281973220002,2407.28088111072,1109.5664457670123
5.383,1581.0141849240001,2366.9492528133,1381.480805935426
5.851,1642.7034046980002,2345.5975035356,1471.0941338534626
6.335,1692.18828333,2323.642990444,1438.6554170641361
6.818,1731.221100514,2302.1792933018,1572.4656828107707
8.097,1791.8835731860001,2247.30645407996,1587.8488648829075
8.565,1786.62168036,2228.0507275986,1628.3449749514946
9.501,1768.8153614060002,2190.8041941032398,1645.3950892701782
9.969,1758.830416486,2172.70017060838,1595.1834080981266
10.437,1748.573106232,2154.9081643518202,1599.5561690265822
10.905,1738.18338953,2137.4330052022,1618.7806531387812
11.373,1727.7334707720001,2120.30779671314,1591.0562743762766
11.841,1717.274204376,2103.38166666856,1592.507434546614
12.309,1706.8366273860001,2086.7259842338603,1624.5191640947492
12.777,1696.441384122,2069.77278129684,1627.0544623360186
13.245,1686.10273466,2052.6036769512,1614.7221629449298
13.713,1675.8416303580004,2035.7692733707602,1580.5716336876983
14.384,1661.2689679540001,2012.0901948360402,1525.4430254982271
14.868,1650.8698976660003,1995.39033372802,1533.9024845259476
15.336,1640.9589587750404,1979.5783512698151,1601.8340787720829
15.804,1631.1483186238402,1964.025635180389,1600.4915181947108
16.272,1621.43948855488,1948.7346480990234,1544.2747728342424
16.74,1611.83413072,1933.8755378430762,1474.9319155859812
17.208,1602.3315720970402,1919.3067083494682,1515.9284829091803
17.676,1592.9356274584,1904.8064042913857,1510.5520566124915
18.144,1583.64862173592,1890.5094413098793,1444.2276043589438
18.612,1574.4629639828802,1876.5135692162776,1471.4089251651476
19.08,1565.376698536,1862.947440087272,1479.8218995552331
19.548,1556.3904889832802,1849.3640759355899,1504.1085030064235
20.016,1547.5069615796801,1835.9465629975664,1490.4401124441938
20.484,1538.7347414903202,1822.7299054691337,1483.3163188005735
21.155,1526.3326297156,1804.145488489798,1435.0039269660392
