timeSnapshot,TempC,TempD,TempMsrC
4.182,1178.53349462,2223.22424608884,1074.5655396063805
4.275,1198.87681181,2220.7164207495,1060.5783871160133
4.369,1224.180554334,2218.0681004721,1131.0732061584758
4.463,1255.387667628,2215.25608259432,1120.9535922411285
5.383,1430.4010844000002,2184.56785250778,1336.226345647365
5.851,1484.1267460600002,2167.99743767526,1472.3644566199168
6.335,1528.17067928,2150.8367350306,1470.0267077331237
6.818,1563.812454712,2133.9907394099,1591.6139357929544
8.097,1622.3192183920003,2089.8452538389,1657.7098323381829
8.565,1619.49483044,2074.0822942687,1627.943176567487
9.501,1607.9262159060004,2043.5962877749002,1628.8093646663976
9.969,1601.1982732660003,2028.7804792390004,1626.6192768053095
10.437,1594.189301738,2014.2265259557403,1601.2245684656457
10.905,1587.0136209000002,1999.9422186243,1594.901424342458
11.373,1579.7289409400003,1985.9612408726402,1612.3688873165313
11.841,1572.3800512040002,1972.1427790865803,1583.4908218578887
12.309,1564.9947407100003,1958.5486361058602,1542.4787745786998
12.777,1557.591957258,1945.17653133824,1622.1890656675291
13.245,1550.1864869,1932.0411392672,1527.9922951663532
13.713,1542.799079634,1919.1570698520002,1574.3441277496936
14.384,1532.244572474,1900.9480308281002,1511.9114674440018
14.868,1524.67086144,1888.04176881508,1554.0930658625791
15.336,1517.40837695032,1875.7472366199513,1556.7443641300397
15.804,1510.19067764368,1863.6100677468035,1552.286557191222
16.272,1503.0221183084,1851.635028424505,1552.679915034043
16.74,1495.90538621,1839.9771331137242,1593.9566117418904
17.208,1488.8409401616002,1828.5110491259866,1452.393967301887
17.676,1481.8335753796002,1817.0421761413018,1524.2430211735443
18.144,1474.8865772718402,1805.6974392039176,1493.5674144810644
18.612,1467.9936156268802,1794.5664679302265,1500.9701067689707
19.08,1461.1541866036,1783.7662538248683,1455.4368148597155
19.548,1454.3701118896001,1772.8905163214304,1433.9915092006804
20.016,1447.6448890776803,1762.1165201135098,1458.2976113465536
20.484,1440.98620870232,1751.4739248010903,1460.5513284285398
21.155,1431.5369930095,1736.457216216253,1551.8449046707365
21.623,1425.0120763519,1726.1301731658707,1465.9418218531046
22.091,1418.54434381856,1715.9306519906277,1435.5911116619268
22.559,1412.1363027899,1705.8566019277462,1426.6434822075546
23.042,1405.58664032888,1695.6186280212457,1437.6012781895852
23.51,1399.2915908344,1686.096885607546,1436.1108415894314
23.994,1392.8452318313603,1676.1221192231326,1402.5630877085698
24.477,1386.48803150828,1666.2507587742416,1420.5787848822436
24.945,1380.3794437971,1656.793238123619,1363.2717576436985
25.429,1374.11348769102,1647.1255040077508,1398.8803361484652
25.897,1368.1137362783202,1637.8903092973358,1407.6480559309105
26.365,1362.1756278600003,1628.76358999186,1388.8126336982677
26.849,1356.0889025653603,1619.4367228364201,1355.0023454384516
27.317,1350.2519456088003,1610.5264676614058,1371.2279470102696
27.8,1344.284207328,1601.6395444187,1342.8578338134373
28.471,1336.07808480182,1589.379767068425,1323.6389955727122
28.986,1329.86242195868,1579.9859238218019,1405.1272216491525
29.454,1324.2672209224802,1571.5427510886514,1312.652574659383
29.922,1318.72450519232,1563.1918526675051,1317.7398053087375
30.39,1313.2262573276,1554.934143546228,1329.6241862004254
