timeSnapshot,TempC,TempD,TempMsrC
4.182,1359.2298747500004,2445.47601373336,1070.7733267310114
4.275,1391.4002540400002,2441.6155007483,1104.8097685088271
4.369,1420.511921312,2437.58972511056,1102.631858569602
4.463,1446.9334343540002,2433.39145150608,1117.5073829808869
5.383,1624.5892629000002,2389.14578231696,1321.0086815129443
5.851,1682.615278366,2365.84868748886,1422.716057475201
6.335,1729.2618823900002,2341.8937640463,1522.1409105091043
6.818,1765.912704592,2318.4305221459,1530.4360242952885
8.097,1820.2234002359999,2258.18038235014,1648.3308702156114
8.565,1812.7962791700002,2236.9242168783,1646.678796479323
9.501,1791.4296447360002,2195.6418789733,1636.5954215290433
9.969,1779.759591214,2175.5110940037202,1652.8969076736578
10.437,1767.849272482,2155.69386484832,1612.6217741112987
10.905,1755.8373015500001,2136.2026986162,1608.4963160085929
11.373,1743.790962296,2117.0837098238203,1619.579342829244
11.841,1731.763093788,2097.99829182894,1575.4524109324684
12.309,1719.785393648,2078.98826738882,1609.541381147784
12.777,1707.878465922,2060.27849916906,1536.6708357651967
13.245,1696.0586467500002,2041.9104792162002,1585.2053076437037
13.713,1684.347961722,2023.9044296316401,1611.022488007425
14.384,1667.751838042,1998.5308898630203,1573.0277821228447
14.868,1655.9345125220002,1980.5933978872201,1597.1415994539725
15.336,1644.7041701165604,1963.5848596569738,1538.4636616771345
15.804,1633.60869555576,1946.8401515734777,1462.515458231401
16.272,1622.6477165772003,1930.3619972769657,1518.8230154941336
16.74,1611.8220701520004,1914.3286004800761,1532.9857706500547
17.208,1601.1301425784002,1898.5954417987841,1499.429110313475
17.676,1590.5755461099202,1882.9383191622642,1509.961415495905
18.144,1580.1601526859201,1867.5026337060567,1512.336470944372
18.612,1569.8745922576802,1852.3905893277047,1485.7482341733496
19.08,1559.7166084524001,1837.7371596435,1504.0917390499073
19.548,1549.6865900040004,1823.070660187241,1495.4347473266753
20.016,1539.7869346668804,1808.5958990671115,1470.9248078351018
20.484,1530.02712188312,1794.347265012589,1480.3680803939149
21.155,1516.2552696692,1774.3284516114109,1442.8328473902493
21.623,1506.7901605067,1760.6134869635698,1473.3165878691568
22.091,1497.44637729482,1747.1133265616468,1484.535136996409
22.559,1488.2254647689801,1733.8242737590779,1404.6868233631285
23.042,1478.8385060276798,1720.3623245694562,1433.2744727228962
23.51,1469.85318164,1707.847642861056,1399.6342435429485
23.994,1460.6885908200002,1694.8205209858868,1400.8775353242127
24.477,1451.6837755273802,1681.9816164143592,1402.8790401530696
24.945,1443.0658463303,1669.7246841087501,1405.0490640234132
25.429,1434.2600468748801,1657.2375353557197,1406.3965496928176
25.897,1425.8597144779203,1645.3501481511862,1409.50428992616
26.365,1417.5740722076002,1633.64140014331,1376.2693322392072
26.849,1409.1118252190201,1621.715877857332,1395.1324843734644
27.317,1401.02729148322,1610.3615615189742,1372.1536446414734
27.8,1392.790560886,1599.0583687437402,1357.8334669365274
28.471,1381.5097922029802,1583.5328748689697,1331.4159049418943
28.986,1373.0026217724799,1571.6997874801234,1365.8216673893694
29.454,1365.3730505579601,1561.1021815712556,1343.4392994611783
29.922,1357.83959818016,1550.6532134945135,1366.292550272651
30.39,1350.3916152986003,1540.35287992206,1283.4399034886185
30.905,1342.3004788102003,1529.183647166491,1249.5278967088186
31.373,1335.0444392204201,1519.190693786098,1301.4277088364615
31.841,1327.8789043855202,1509.3397086260877,1362.7299071242658
32.324,1320.5699462894402,1499.3184235822835,1328.9083275133305
32.792,1313.5281627172799,1489.7481712493568,1285.7358718535302
33.26,1306.5382050496,1480.3119236934842,1272.6995671145553
33.728,1299.62127016672,1471.0071167101394,1317.0968023705934
34.196,1292.75437724792,1461.831210443812,1282.4411814388984
34.664,1285.92735910016,1452.7817072853688,1238.8896155318214
35.179,1278.496806219,1442.9692689108274,1243.7521675450193
35.647,1271.8177119290401,1434.178227290231,1284.2436138878113
36.131,1264.97799121712,1425.2129332983548,1296.1469188657106
36.802,1255.6240774116,1412.9947544113538,1212.6331011168004
37.192,1250.2804229712,1405.9991982761042,1243.7496390304718
37.675,1243.8931104445,1397.4428431704002,1202.308929461623
38.143,1238.05580990738,1389.2629048259548,1271.0262681474107
38.627,1232.26766161262,1380.9171710570517,1213.0074812084652
39.11,1226.6898233442,1372.70106159178,1226.9379685963308
39.594,1221.26601558752,1364.578447467318,1192.7300446047873
40.078,1215.97903963504,1356.564231633896,1171.8290597691346
40.546,1210.985632922,1348.9145702252033,1241.1844807817986
41.029,1205.93764675544,1341.1232120513894,1216.5535247395294
41.513,1200.9859762409,1333.4179321772885,1160.329391419304
41.996,1196.1376412228,1325.8292205491111,1196.1851942393014
42.464,1191.5221766222398,1318.5735449315714,1197.6648521382124
42.948,1186.7709795867202,1311.162802366379,1193.7416585164092
43.432,1182.05362242664,1303.8465194644327,1168.2811883676366
43.915,1177.3917933202001,1296.6377781138658,1148.9815411423563
44.399,1172.7572345211802,1289.5048168430383,1203.1478554111995
44.867,1168.22313987098,1282.6932219798375,1183.9382455843713
45.35,1163.464066824,1275.8060348685449,1151.7138720726543
45.834,1158.67118279136,1268.9514042482438,1156.378795686804
46.224,1154.7830865344,1263.5005574070224,1165.9245813706539
46.786,1149.1524088715998,1255.7231837005786,1143.9504291195328
47.363,1143.33809400286,1248.117324886915,1171.776535651009
47.924,1137.6658910072802,1240.9396656242652,1162.2842336057545
48.502,1131.88306724782,1234.089582152499,1143.3379899846063
49.094,1125.9929764146,1227.2242761449286,1148.959089409566
49.656,1120.5185630204,1221.0396970015463,1140.1593859992265
50.233,1114.9126328583402,1214.8121903060746,1093.794141080708
50.795,1109.4734288091,1208.9222180419904,1115.8446186104252
51.372,1103.86644459344,1203.0363669699136,1140.3516331892615
51.934,1098.39308895068,1197.3901196893491,1134.6441131863544
52.511,1092.17716570044,1191.7206088608207,1071.7606472296682
53.275,1084.07045905075,1184.28049588205,1100.3977573746456
53.774,1079.0378144758201,1179.473355756396,1088.577656986423
54.445,1072.4573524037,1173.002108477995,1066.260438834607
55.132,1065.85477617092,1166.3447946802733,1092.8373783762236
55.802,1059.5698564536199,1159.7372049026903,1052.275309997264
56.473,1053.38383110537,1153.0574947652372,1063.9239869134938
57.16,1047.1285492824,1146.17586905228,1038.4031899860572
57.83,1041.1303475762002,1139.41328032089,1030.0431010192344
58.501,1035.21394448016,1132.6844060322187,1071.4418141697201
59.188,1029.21983585408,1125.8577584060447,1022.0672968742093
59.858,1023.45648122128,1119.3228848570768,1048.3716016880662
