timeSnapshot,TempC,TempD,TempMsrC
4.182,1304.2894348920004,2389.96316525476,1042.7983672501864
4.275,1336.3755758400002,2387.0992415846,1063.6558830584795
4.369,1364.8323295060002,2384.08349284102,1089.003428721146
4.463,1390.397547752,2380.89484689734,1120.7050206054485
5.383,1561.4828054020002,2346.31853285282,1364.6178914260015
5.851,1618.4632435080002,2327.70218044568,1442.7425656717983
6.335,1665.2333914,2308.4138862784,1483.858350704295
6.818,1702.900810158,2289.44285548956,1509.7193966262228
8.097,1762.8718002700002,2240.45084655504,1678.1424000362604
8.565,1758.55101858,2223.1227487046,1613.768375358948
9.501,1743.778145362,2189.43887269166,1588.2540737775296
9.969,1735.3982899540001,2172.99061359236,1655.466949103895
10.437,1726.730552534,2156.7905619228,1604.6498140247922
10.905,1717.90187779,2140.6533561964,1618.0821701057569
11.373,1708.974134408,2124.6574687623397,1647.5388985741681
11.841,1699.997367458,2108.81610971912,1590.07903740382
12.309,1691.001869156,2093.2153422320603,1503.7228801313054
12.777,1682.0078217560003,2077.85379644618,1585.0427150119174
13.245,1673.03192536,2062.7527945206,1588.5342728163598
13.713,1664.0965154680002,2047.92692469608,1534.9362246568214
14.384,1651.361096976,2026.9676759220204,1537.821130800639
14.868,1642.243408688,2012.1080523065402,1514.072778847582
15.336,1633.5236739904,1997.954318522877,1535.5192488754606
15.804,1624.8725974644,1983.9821952660945,1505.4610985825116
16.272,1616.2939808792,1970.1972523358195,1529.4649089927389
16.74,1607.7903320972,1956.7703785647082,1492.6131729877734
17.208,1599.3616948713602,1943.5629251593177,1494.641887701788
17.676,1591.0130788194401,1930.3625705045677,1540.9655472355587
18.144,1582.7477208625603,1917.3124605639875,1509.2009572915536
18.612,1574.5579804666402,1904.5103606541802,1505.6208741272826
19.08,1566.4431246776,1892.0848609206482,1466.45535264294
19.548,1558.4048576547202,1879.5849806761776,1463.990466073405
20.016,1550.44678118272,1867.2130586780281,1507.9473445506176
20.484,1542.57760871728,1855.0001604348722,1456.523477982419
21.155,1531.4291865083,1837.7816209144303,1488.1168595698396
21.623,1523.7418957624402,1825.9490961997637,1495.2323263934363
22.091,1516.1313590842801,1814.2706334270179,1455.7743212293215
22.559,1508.6001454252,1802.7440306836986,1468.559130408878
23.042,1500.91182484876,1791.0380405745218,1410.695040286255
23.51,1493.5313191767998,1780.1519231459943,1393.4837918573132
23.994,1485.9827228899203,1768.7594407054635,1379.1649985080564
24.477,1478.5471202375402,1757.499656397622,1380.3638273382492
24.945,1471.4106073836003,1746.722251202103,1423.1974500278966
25.429,1464.0988551635203,1735.7148918914588,1399.7985609650682
25.897,1457.1059580488202,1725.209308053108,1346.8361210903925
26.365,1450.1922994246002,1714.8360890624654,1327.3289198827656
26.849,1443.1133006278,1704.2447329926958,1365.86245186806
27.317,1436.3325052965001,1694.1356198671824,1404.9408593566745
27.8,1429.40746731,1684.0603611814004,1341.2114918069337
28.471,1419.8967516758403,1670.1712774602875,1345.4175666151975
28.986,1412.70301039804,1659.5452822641505,1315.0459823644285
29.454,1406.2345921200802,1650.0055146234795,1354.8807650334547
29.922,1399.8335016314402,1640.5787786532437,1318.566374774988
30.39,1393.4902989984,1631.2657150292862,1352.5071763623803
