timeSnapshot,TempC,TempD,TempMsrC
4.182,1297.9799695060003,2366.96830296692,1087.2119244412736
4.275,1328.44934247,2363.9747926352,1041.7948382877132
4.369,1355.55746678,2360.83836755412,1100.6800502227259
4.463,1379.96876589,2357.53653846134,1130.389618081401
5.383,1544.3019932820002,2322.08172208694,1343.619146866438
5.851,1599.2923285020001,2303.04837556282,1444.3030829507863
6.335,1644.4745186300001,2283.2880373923,1527.7723731167403
6.818,1680.8632896140002,2263.78163941372,1517.1409065285309
8.097,1738.165874014,2213.01802688034,1609.4195545243451
8.565,1733.1240522900002,2194.8006906511,1594.7520418755917
9.501,1717.2620665480001,2158.86885740626,1623.9181785383885
9.969,1708.3917547800002,2141.26491931392,1621.667296063034
10.437,1699.247191946,2123.89981514042,1645.0080233391582
10.905,1689.95107165,2106.7954298306,1585.6835565071383
11.373,1680.56344106,2089.99627433574,1626.9177305930737
11.841,1671.1351935680002,2073.36042805192,1613.7759572981429
12.309,1661.6978907080002,2056.96541652462,1575.6254197208932
12.777,1652.273052506,2040.8134234140803,1498.2340457487428
13.245,1642.87901241,2024.9284095925,1602.8177410255407
13.713,1633.539163518,2009.3296941152403,1603.7085560600462
14.384,1620.2489058680003,1987.28742720044,1608.2491117210527
14.868,1610.7500187379999,1971.6687468003402,1543.5622757100048
15.336,1601.6849827503202,1956.8145040208026,1545.7979608923824
15.804,1592.7040350106402,1942.1665740750377,1569.8174272331903
16.272,1583.8099964910402,1927.7297946491547,1538.358675746269
16.74,1575.0049494532002,1913.6760781346402,1533.0445144404152
17.208,1566.28844184872,1899.8666913258955,1509.6533852605446
17.676,1557.6650723856,1886.0887749455892,1502.2665997024592
18.144,1549.1376818356803,1872.4859476436338,1516.9211293812314
18.612,1540.6980555094399,1859.1564543310699,1500.4460147670482
19.08,1532.3450941216001,1846.229297266372,1511.2161516610013
19.548,1524.08016731536,1833.2503272428369,1502.712092415782
20.016,1515.9064938548802,1820.4232613551185,1483.7597772512177
20.484,1507.8328431851203,1807.7795751605818,1425.546910623281
21.155,1496.4097953399003,1789.985500151403,1496.30966572095
21.623,1488.54205556244,1777.7764969462937,1393.8736468102318
22.091,1480.76042150328,1765.7429216198068,1447.2139116682943
22.559,1473.06720158888,1753.8819461607402,1475.0024185355776
23.042,1465.22095648736,1741.8525890252845,1442.8131311016436
23.51,1457.6956619534,1730.6758984102842,1453.429827853235
23.994,1450.0062776459604,1718.9988903111498,1437.611487700568
24.477,1442.4388635122002,1707.4756636551456,1388.7468844191371
24.945,1435.1820253655,1696.4614059896803,1401.074051198864
25.429,1427.7532128554801,1685.226715052239,1432.771328401121
25.897,1420.65440872528,1674.5181512348458,1423.0485300563735
26.365,1413.641628654,1663.9575704302679,1373.3687732349258
26.849,1406.46665351806,1653.1881307658673,1362.5086801459609
27.317,1399.5992591733202,1642.9216464413125,1400.8325932236435
27.8,1392.591173408,1632.70162775358,1358.2774764775006
28.471,1382.9745136271802,1618.6297920961758,1366.3554238924808
28.986,1375.70764199776,1607.8810583583124,1355.6056193653856
29.454,1369.1782904197999,1598.2436240973889,1339.1349325941196
29.922,1362.7213011537601,1588.7309634618966,1310.6437137663172
30.39,1356.3267881676002,1579.3430946559758,1334.9447148683553
30.905,1349.3695071334,1569.1514570602192,1294.8677791827924
31.373,1343.11985602732,1560.0218363608346,1345.5210744609738
31.841,1336.9390574994402,1551.011647526494,1349.1104713464963
32.324,1330.6244770247201,1541.8351403213724,1296.4588189934252
