timeSnapshot,TempC,TempD,TempMsrC
4.182,1323.9943685100004,2380.9562831257604,1077.8840402033377
4.275,1354.34750064,2377.4004611846,1063.4910813031568
4.369,1381.5614596140001,2373.7227516289,1120.0079946900473
4.463,1406.143267616,2369.90457087682,1128.8964982186676
5.383,1571.3531260960003,2330.54736409,1356.9040337113213
5.851,1626.1208753500002,2310.19171736448,1449.9051126284419
6.335,1670.8325423700003,2289.4547674498003,1566.95876492735
6.818,1706.636378342,2269.32568514792,1531.4244029326455
8.097,1762.0901056740004,2218.31507891522,1653.1837982129864
8.565,1756.2753776600002,2200.5480955431,1633.3902902913392
9.501,1739.471201204,2166.3487817011,1630.7856676732838
9.969,1730.36192178,2149.78794065792,1653.5429047576647
10.437,1721.096168254,2133.54740596684,1640.9636426933678
10.905,1711.77534981,2117.6308610156,1622.310391124338
11.373,1702.4405010300002,2102.06942115494,1562.1959299509683
11.841,1693.126664052,2086.6793795030003,1619.7553832081958
12.309,1683.8515126,2071.28871486206,1580.36905510742
12.777,1674.624634056,2056.1342908495403,1577.4853959048892
13.245,1665.4545448100002,2041.261084408,1561.8870095732505
13.713,1656.356536684,2026.6817924178001,1526.9324760075906
14.384,1643.43082567,2006.09923549488,1553.9034489841092
14.868,1634.20040841,1991.5257783769002,1556.9244728903032
15.336,1625.3921313818403,1977.6558733721834,1568.0664214191545
15.804,1616.6625635531202,1963.970565796291,1488.012536302727
16.272,1608.0131581716003,1950.4731239366224,1515.1103802876419
16.74,1599.4447857228001,1937.335881819736,1535.9204802132026
17.208,1590.95611189072,1924.413693992533,1614.0437204036043
17.676,1582.5511358889603,1911.4890675262282,1546.8017997476381
18.144,1574.2321645454401,1898.7106342222378,1482.845246827333
18.612,1565.9905634430402,1886.1765315625514,1467.3755710299529
19.08,1557.8250606436002,1874.016112075052,1411.5715174067054
19.548,1549.7369898551203,1861.7652295450016,1530.1944363803595
20.016,1541.7295933654402,1849.6360808492939,1466.5103483219516
20.484,1533.8114055845601,1837.6585929319065,1472.699513128334
21.155,1522.5918301833,1820.7630793848032,1529.7134780684437
21.623,1514.85450875196,1809.1466239023493,1420.1819308037898
22.091,1507.1933624425199,1797.67592728954,1426.7248592147746
22.559,1499.61094454444,1786.3486957445955,1396.5475736818275
23.042,1491.86903691224,1774.8402034725452,1431.3206605365956
23.51,1484.4355683470003,1764.143806225286,1464.4572154092034
23.994,1476.8314998618002,1752.9264215630483,1469.4967110464968
24.477,1469.3400273060004,1741.8338701606544,1426.031110223477
24.945,1462.1480760862003,1731.211110477282,1402.2417560616298
25.429,1454.77798780372,1720.3560173686049,1383.9848335052486
25.897,1447.7280615859,1709.9900848967463,1377.0743508150072
26.365,1440.7568306472,1699.749218002352,1381.0950639771593
26.849,1433.6173371298403,1689.2872506299418,1386.6672698498692
27.317,1426.77714190048,1679.2960611006515,1373.693755083611
27.8,1419.790281478,1669.3407430908599,1370.6510790706718
28.471,1410.19264556602,1655.5990866968928,1287.3467923554388
28.986,1402.9317182276402,1645.074125396029,1330.9031275230177
29.454,1396.4015056757603,1635.6204248974204,1311.5941380630654
29.922,1389.93829948044,1626.2743689986557,1370.239296370273
30.39,1383.5323466742002,1617.03661440348,1309.6139778114675
30.905,1376.5569862809002,1606.9922743329441,1337.3439718789991
31.373,1370.2858805885603,1597.9799179004467,1330.305863623833
31.841,1364.079189752,1589.072339116278,1239.7224536243311
32.324,1357.7334062984,1579.9870577271313,1322.6372465780855
32.792,1351.60091942552,1571.287984210288,1314.1737595826744
33.26,1345.4983719116003,1562.689054550188,1282.7550470494673
33.728,1339.4472702320002,1554.1887709554162,1306.531727377848
34.196,1333.42521106312,1545.7856251386827,1227.0314527404198
34.664,1327.42321995832,1537.4781184786827,1287.5531930919492
35.179,1320.8776165467602,1528.4471957720916,1274.6043883844636
35.647,1314.9871258546802,1520.3365733931794,1272.7515329055498
36.131,1308.95544416264,1512.0454929741925,1269.0407435479758
36.802,1300.6958824638402,1500.7135927900667,1261.0264894488796
37.192,1295.9473260052,1494.2092680354408,1219.86303093586
37.675,1290.119615616,1486.2374408101603,1274.9162147733593
38.143,1284.5280636887398,1478.5996205431768,1238.6250220657219
38.627,1278.8024272351,1470.789964642146,1195.790846004493
39.11,1273.14283217,1463.084943694266,1252.2474254467757
39.594,1267.51747560348,1455.451384792068,1222.3918296655593
40.078,1261.93968451648,1447.9039227404603,1256.146360246382
40.546,1256.59584192796,1440.6854315834873,1187.1362989353124
41.029,1251.13589100784,1433.3184535219057,1169.6619055392528
41.513,1245.76575035486,1426.0184160054646,1216.2766348160064
41.996,1240.66757147312,1418.8147372151648,1189.4777785714402
42.464,1235.89131500936,1411.913745807864,1174.4203998075693
42.948,1231.0795867749598,1404.8525258331233,1153.1518201209726
43.432,1226.38158334624,1397.868516994988,1165.8795829906744
43.915,1221.7911366381,1390.974783580139,1174.6057525654785
44.399,1217.27388188288,1384.1414990796507,1163.9136603857771
44.867,1212.9824889814402,1377.604857928892,1175.159908717022
45.35,1208.6706433250001,1370.983827386105,1147.4228963739017
45.834,1204.3877103366,1364.3904988443624,1156.2585952443362
46.224,1200.992564606,1359.1444582747483,1201.5298469758627
46.786,1196.159851579,1351.6560783590223,1180.0390922708154
47.363,1191.24534272562,1344.0721623826191,1164.3876966627108
47.924,1186.49416064976,1336.7583469337121,1155.0225025224702
48.502,1181.65991901132,1329.3623446604993,1112.7198346517714
49.094,1176.7214535322398,1321.8340870228053,1211.2461895081271
49.656,1172.0504630077598,1314.81439258802,1117.584323686513
50.233,1167.22215185136,1307.6679824434862,1148.0335943055247
50.795,1162.4724088064,1300.7945592003016,1147.4856585998073
51.372,1157.5709062322799,1293.8314731603668,1162.6483712578772
51.934,1152.78341396766,1287.0997457689946,1122.9522205117994
52.511,1147.85299372969,1280.313205906362,1101.7187946925628
53.275,1141.316553004,1271.4048426784975,1133.405453184618
53.774,1137.04091130424,1265.6517789557645,1090.1410815594415
54.445,1131.35581059165,1258.0127380549284,1111.3356819742696
55.132,1125.59263637352,1250.3262236161204,1052.2518648292114
55.802,1120.07068454972,1243.1752567865194,1086.1860116840146
56.473,1114.59027312158,1236.3406158122518,1061.029023458672
57.16,1108.9969665416,1229.558368384984,1048.3678932442403
57.83,1103.5306623382999,1223.185569291792,1034.8385970380223
58.501,1098.06297291686,1216.9803373237924,1056.6346962599484
59.188,1092.3295234495602,1210.7421434672224,1039.7509233252179
59.858,1086.3814094224601,1204.7967589697384,1042.5872084403416
