timeSnapshot,TempC,TempD,TempMsrC
4.182,1131.3846856260002,2190.54779671786,1050.554154226915
4.275,1150.53968727,2189.6597458417,1076.2384326734068
4.369,1167.544385224,2188.51399478536,1118.5800237830993
4.463,1183.846678026,2187.09487308562,1084.3653109713518
5.383,1382.5374278120003,2165.56134719834,1405.194557107464
5.851,1444.7314230020002,2151.6580451721197,1442.9545932345143
6.335,1494.86705949,2136.3968991295,1483.0817929965929
6.818,1535.062085528,2120.8154848306,1561.4412059267304
8.097,1602.84154669,2078.88809091534,1667.1143378345746
8.565,1603.55543686,2063.4289035515,1561.5644535025638
9.501,1595.8140210700003,2032.13531890234,1580.523690044305
9.969,1590.130298384,2016.73588188616,1597.5540722105977
10.437,1583.8142716779998,2001.5288389485002,1641.2350720650213
10.905,1577.06745332,1986.5361770272002,1612.6110389497617
11.373,1570.012766026,1971.8064120695,1592.3348061961601
11.841,1562.7377550280003,1957.2268835242603,1644.8033919879792
12.309,1555.304160626,1942.8467416257402,1615.040093763243
12.777,1547.757791494,1928.67779747856,1574.0556496129639
13.245,1540.1328661500002,1914.738111098,1562.4723617902366
13.713,1532.4656191940003,1901.0485959468801,1569.1239071163745
14.384,1521.4332076580004,1881.7054856774803,1571.6043531298717
14.868,1513.4731384840002,1867.9899847098602,1565.5811233400752
15.336,1505.8065153910402,1854.9374978502242,1584.8142815732913
15.804,1498.17226727912,1842.0546848925042,1578.6119675939622
16.272,1490.5788798449603,1829.3475010073496,1553.5429772699815
16.74,1483.03224788,1816.957595926416,1547.300680600247
17.208,1475.53567275656,1804.7795550482128,1535.5302122861472
17.676,1468.0956218752,1792.6369108327176,1514.219834233143
18.144,1460.71700733736,1780.6326306243577,1539.1087254660135
18.612,1453.39606296504,1768.8498673778072,1538.40827066792
19.08,1446.1332444892,1757.3979844528003,1520.4707909912079
19.548,1438.9309003600001,1745.922348389205,1535.053463897949
20.016,1431.7928401396803,1734.5624141461562,1394.927127467677
20.484,1424.72709313032,1723.3484869447439,1493.6586899992037
21.155,1414.7087899535,1707.541163093641,1507.5317370954906
21.623,1407.79490079506,1696.680623722695,1455.3937672207128
22.091,1400.9456458596803,1685.9635085170307,1424.7858915373843
22.559,1394.1633169475604,1675.3876794506787,1435.921899605411
23.042,1387.23529817156,1664.6454317848857,1448.7288148174332
23.51,1380.5823409424002,1654.620560405594,1407.8056671136858
23.994,1373.77358200256,1644.1885139598237,1393.1748635051997
24.477,1367.0612925251003,1633.873755759448,1386.1626951632725
24.945,1360.6182293675001,1623.9979676417888,1381.752688960676
25.429,1354.0149028944602,1613.9100020677138,1381.4348460229796
25.897,1347.69595331864,1604.281186822575,1330.1494754753699
26.365,1341.4449920794,1594.7732483658392,1340.4621061728953
26.849,1335.04293020974,1585.0649930080274,1380.4809217485695
27.317,1328.9092141961,1575.7984160234657,1372.4628191131735
27.8,1322.641959266,1566.5329832383002,1349.316519653662
28.471,1314.03126341266,1553.7962010475565,1349.939712394752
28.986,1307.5135936676802,1544.0660730652774,1352.0262231069346
29.454,1301.6518221663202,1535.3254752725497,1342.466652078969
29.922,1295.84851612972,1526.685516005433,1347.2307940475055
30.39,1290.0966504226,1518.1476337033719,1373.6204327768291
30.905,1283.8312200313,1508.8669010643998,1319.834443806777
31.373,1278.19709948112,1500.542443642164,1285.1322930100384
31.841,1272.61355972424,1492.317300948506,1267.072193751621
32.324,1266.88441561368,1483.9306433457336,1310.5102196146238
32.792,1261.34029449344,1475.902947092144,1293.6471298669287
33.26,1255.81866871,1467.969960399032,1285.4664755122756
33.728,1250.3388898345602,1460.1301459598842,1317.9670382330864
34.196,1245.0128446160002,1452.381986018144,1255.365102232195
34.664,1239.94223696608,1444.7239768161414,1271.7944882176425
35.179,1234.58195870968,1436.4012502324533,1264.68514942862
35.647,1229.8660623904,1428.9284051119641,1241.0589151135587
36.131,1225.12233610264,1421.2909720392718,1284.765831594704
36.802,1218.7293750931601,1410.8551090713554,1281.0631400241025
37.192,1215.09339009592,1404.8663071672395,1252.3698802308393
37.675,1210.6618750985,1397.5274415325052,1244.1718665194342
38.143,1206.43047540832,1390.4971757618002,1231.610934174876
38.627,1202.12409036348,1383.3098004401954,1186.3756117507921
39.11,1197.8839994694,1376.219681550496,1179.2975758952505
39.594,1193.69574149144,1369.19617359308,1210.2461736138498
40.078,1189.54923033496,1362.2526220825669,1195.9868775069006
40.546,1185.5582370296,1355.6123349082568,1209.448509620992
41.029,1181.46565360342,1348.8360200858172,1182.6881938942365
41.513,1177.4028234971602,1342.1217554723237,1189.3298881563885
41.996,1173.38543299472,1335.4964933676697,1205.7656860676204
42.464,1169.45457027104,1329.1499014207027,1212.8369335076654
42.948,1165.33539040048,1322.6561783988914,1229.1997815928466
43.432,1161.1717129027202,1316.2336144004842,1185.892214371171
43.915,1156.9813998914,1309.8941417081462,1207.821519563529
44.399,1152.75356693414,1303.6102764590582,1141.6667996777337
44.867,1148.6453998521,1297.5991418339138,1189.9240048628164
45.35,1144.3737687065,1291.509654336475,1143.0040793451105
45.834,1140.0828298208598,1285.445362365573,1164.9457522510343
46.224,1136.63049165224,1280.6182559681881,1127.688840895186
46.786,1131.66117596036,1273.725715841357,1175.610366472336
47.363,1126.64784390008,1266.7175619307113,1146.585966835673
47.924,1121.8243233538399,1259.942919180647,1130.8244509580386
48.502,1116.9409841568,1253.087873392536,1150.8360072713572
49.094,1111.94707686766,1246.1993074611223,1140.4550272836996
49.656,1107.17769302984,1240.2289185582529,1131.2235349024838
50.233,1102.27230509494,1234.261892157681,1123.6045718053072
50.795,1097.4819189181,1228.683973468692,1128.0547408587397
51.372,1092.130052104,1223.1368753918696,1095.8141523753882
51.934,1086.6845682780001,1217.8304351017314,1109.7561127536621
52.511,1081.50108954823,1212.5632695941042,1090.5552967070296
53.275,1074.82276003675,1205.6991253171902,1098.5478391258216
53.774,1070.5948928015798,1201.3077584773387,1094.5851753039055
54.445,1065.0291883433,1195.5080030844117,1079.163864056103
55.132,1059.41983431824,1189.6368033325696,1093.2038939193226
55.802,1054.05977959264,1183.9605598671958,1058.1371829567913
56.473,1048.77204018063,1178.3497133437409,1078.1519397064449
57.16,1043.4165548724,1172.612457202832,1048.0280145767522
57.83,1038.2704236562,1166.9391836128912,1080.6259280058305
58.501,1033.18498089771,1161.17153116702,1013.9746124416752
59.188,1028.0260120442,1155.215233597356,1033.4205655019994
59.858,1023.0567876347,1149.351270442646,1052.0693579257222
