timeSnapshot,TempC,TempD,TempMsrC
4.182,1253.4206554920004,2355.00857294182,1079.4091514224585
4.275,1292.91213738,2351.9796299072,1078.087717822362
4.369,1325.616013978,2348.75715201612,1073.9532753854623
4.463,1354.1090927040002,2345.33200079148,1121.760646631319
5.383,1536.1124768880002,2307.28546675372,1382.4384717143475
5.851,1594.723315946,2286.4597812974002,1432.7683703926466
6.335,1642.07125158,2264.7151162989003,1511.22624045269
6.818,1679.5620555680002,2243.17441085874,1483.8180353883038
8.097,1737.6752160340002,2187.0335366322,1643.6125429902077
8.565,1732.5920816000003,2167.0129274398,1597.7506175352132
9.501,1714.959131354,2127.91243139456,1634.0429000448605
9.969,1704.876971588,2108.3317652491,1632.615033522247
10.437,1694.425362302,2088.81657980064,1617.6467507887965
10.905,1683.7657163,2069.6146913985,1630.8856977225535
11.373,1672.9869073260002,2050.79254075904,1606.0659494973318
11.841,1662.155728396,2032.2167738849203,1632.5478184011697
12.309,1651.31572649,2013.95374023364,1557.3620974497733
12.777,1640.4975968380002,1996.0084745255401,1585.656512987871
13.245,1629.72497097,1978.4006463696,1521.318990298066
13.713,1619.025621148,1961.1493601766804,1557.56722081702
14.384,1603.8278441660002,1936.85697038226,1556.674144734892
14.868,1592.986290412,1919.6934284861,1542.0947306582736
15.336,1582.66599220544,1903.4351001166401,1494.993022498381
15.804,1572.46065607024,1887.4383310057578,1514.540168455523
16.272,1562.37162218032,1871.70535301715,1568.9550367022632
16.74,1552.4008222444,1856.4008616892281,1454.5466109680829
17.208,1542.54769377272,1841.3944556506042,1492.9174999186243
17.676,1532.81613162032,1826.4773804417641,1473.0458987403285
18.144,1523.2084446701601,1811.7770231401346,1528.2284524462739
18.612,1513.71673524392,1797.3887534260018,1575.2539400126664
19.08,1504.3390647436,1783.4381804609964,1478.445334210164
19.548,1495.0759326971202,1769.49660228572,1506.4578352558697
20.016,1485.9297132728002,1755.7402567215304,1486.7066321599088
20.484,1476.9092078672002,1742.2032383827695,1428.3678939859524
21.155,1464.1754677312,1723.1924448454502,1470.070421176502
21.623,1455.42030431842,1710.1728871587252,1443.3167410307285
22.091,1446.7744541465,1697.3612246378211,1472.86032691423
22.559,1438.2393364958402,1684.7534850135619,1394.8749073390773
23.042,1429.54750224768,1671.9838948628558,1422.5725879121826
23.51,1421.2251045538,1660.1033009357623,1452.8903617338426
23.994,1412.7333591017202,1647.760951897323,1429.881185880331
24.477,1404.3861731270204,1635.5958732611969,1365.9263620282882
24.945,1396.3955803164,1623.9825838076601,1431.7036478218245
25.429,1388.22811133904,1612.152121260339,1340.8714276406467
25.897,1380.43359325652,1600.8909382645118,1363.1321460171637
26.365,1372.7425346798,1589.7999324431294,1402.9354635693044
26.849,1364.8851204238802,1578.5044518372997,1363.2390868324142
27.317,1357.3759746509602,1567.750692577234,1356.6542701895632
27.8,1349.7224071040002,1557.03517717474,1334.2449560023788
28.471,1339.23602174118,1542.3328424135073,1347.9028788431283
28.986,1331.3235787840802,1531.1318173045913,1315.9635436983394
29.454,1324.22493075932,1521.0982942209237,1350.4943811759438
29.922,1317.2129432541599,1511.2045140556338,1331.5142301931269
30.39,1310.2782689424,1501.450798778728,1310.1795148873828
30.905,1302.7415539775,1490.87353933717,1291.8771727176536
31.373,1295.9799674467001,1481.4094914241894,1312.9509987517133
31.841,1289.30006469794,1472.079183768608,1317.8816701207975
32.324,1282.4841084884001,1462.5867662571472,1327.4724768656934
32.792,1275.9167557097599,1453.5207216041504,1299.4837406515855
33.26,1269.3807392784001,1444.580711669128,1288.5128214885071
33.728,1262.8929645156,1435.764245025292,1196.4237140562666
34.196,1256.4440743328,1427.068873228121,1264.3430032063925
34.664,1250.0621626172,1418.4921989441305,1318.8349797042576
35.179,1243.31001599242,1409.1911018320088,1263.841157259816
35.647,1237.52747692366,1400.8569186488007,1247.3409178514119
36.131,1231.79249895556,1392.356199210913,1204.844261204038
36.802,1224.16627042432,1380.7687823127737,1242.083495374302
37.192,1219.8660343055199,1374.1331110855097,1267.1837912424057
37.675,1214.6560565825,1366.0155973303001,1218.6685256883459
38.143,1209.71712448284,1358.2537508930461,1237.1786705490185
38.627,1204.70782938036,1350.333018994077,1233.912517114033
39.11,1199.806436674,1342.5337177255478,1210.9396948721835
39.594,1194.98003191648,1334.8215701172196,1252.1992060960274
40.078,1190.22409480348,1327.2107001795725,1252.3082016992266
40.546,1185.65030574508,1319.9444909943509,1197.075454899479
41.029,1180.96751776022,1312.5420385854222,1200.4224171835729
41.513,1176.32487239544,1305.219670792975,1208.80695037714
41.996,1171.72650899448,1298.0063845943234,1211.1619223182713
42.464,1167.19402058968,1291.1079722957002,1178.000785301066
42.948,1162.451504204,1284.060485316952,1225.2495988402914
43.432,1157.66613035904,1277.1011271191664,1191.67226967741
43.915,1152.8567566435001,1270.230331252149,1201.3740166369373
44.399,1148.012144821,1263.4113726119244,1154.6531129702105
44.867,1143.3046077966,1256.8905428738667,1145.8780851803963
45.35,1138.4172542325,1250.486021967595,1148.7225133581776
45.834,1133.5108040091,1244.185487264394,1174.9342175904947
46.224,1129.6274341388,1239.3822605493058,1177.1013198690725
46.786,1124.1063383832,1232.7529197805384,1147.8189220259696
47.363,1118.51459088001,1226.2198668121305,1126.265918713367
47.924,1113.12186857548,1220.024582706114,1141.846782239096
48.502,1107.52409677234,1213.90856046996,1098.8841240623808
49.094,1101.78036129516,1207.725582992294,1122.2104497514647
49.656,1096.30796954984,1202.0560149300559,1144.6306845116303
50.233,1090.45128709136,1196.3039041692602,1121.7132902409587
50.795,1084.4042794463999,1190.8002353531344,1104.686287416199
51.372,1078.500883117,1185.2078063771705,1098.9966467487727
51.934,1072.9146676065,1179.7919650406488,1105.6721114724462
52.511,1067.3915254884998,1174.2727792428782,1108.494815784781
53.275,1060.19260336075,1166.9043936079074,1106.0070146023058
53.774,1055.58119861782,1162.0133627685661,1097.3173941826972
54.445,1049.4805070228,1155.369543048943,1109.4955415854718
55.132,1043.31217926716,1148.518361246062,1063.4486882939516
55.802,1037.40197535426,1141.778681369407,1079.5045208333622
56.473,1031.56667547011,1135.0321088428097,1061.9401742900507
57.16,1025.6545866916001,1128.1716756145,1089.5808295670834
57.83,1019.9738235283,1121.6276582072999,1072.855416281418
58.501,1014.36333860359,1115.1488121304753,1073.7936172538423
59.188,1008.67479509284,1108.5258010813807,1019.5543746318313
59.858,1003.2004340859401,1102.0260080436528,1043.8600876900837
