timeSnapshot,TempC,TempD,TempMsrC
4.182,1345.4029661180004,2444.66640377214,1044.5416846297262
4.275,1378.50562352,2441.2338498301,1104.0002606694686
4.369,1408.239080632,2437.63869857634,1111.3192413190197
4.463,1435.1051817320001,2433.8687422214603,1144.95908480878
5.383,1614.8885770880001,2393.67225765992,1345.8005238753892
5.851,1673.872585736,2372.34510345014,1447.1386699101545
6.335,1721.63636154,2350.3831158974,1475.3703552700542
6.818,1759.5256374920002,2328.87776439784,1536.9848631057614
8.097,1817.6643531160003,2273.74467959304,1592.9142516722757
8.565,1811.74349549,2254.3486095444,1629.1562960008239
9.501,1793.384029276,2216.7657279918,1632.9155029358014
9.969,1783.200636926,2198.46948744078,1581.071972112213
10.437,1772.7579026280002,2180.4724701773002,1626.9874126056852
10.905,1762.19093476,2162.7830558077,1628.057515954978
11.373,1751.564793874,2145.43567928038,1588.7799966720884
11.841,1740.929856454,2128.2788523036,1583.2796856480295
12.309,1730.3161184580003,2111.38832813326,1556.2068335141614
12.777,1719.7428101520002,2094.54410837458,1590.7695416066572
13.245,1709.22508147,2077.7494376304003,1613.4432162212943
13.713,1698.784183192,2061.25536483548,1538.283652032071
14.384,1683.951005288,2037.9758398388,1541.7325779070518
14.868,1673.362743384,2021.49939428296,1558.9203267823937
15.336,1663.2692380710403,2005.8426083564602,1524.019559717304
15.804,1653.27598775664,1990.4076958700603,1571.727760943785
16.272,1643.38470285672,1975.1989302871234,1533.994936497961
16.74,1633.5970380408,1960.392090257756,1553.1153814884913
17.208,1623.9121939388801,1945.8435794498187,1459.8772120000394
17.676,1614.33446021896,1931.3323022725945,1546.4079488280547
18.144,1604.8664375396802,1917.003523482874,1523.0229327339343
18.612,1595.49971135344,1902.9579299505658,1481.5030672261278
19.08,1586.232764528,1889.3283519273002,1438.2029562148498
19.548,1577.06671321184,1875.6499754873498,1465.969168336394
20.016,1568.0045613912803,1862.1269238648283,1483.2134265133288
20.484,1559.0555040387198,1848.7924036357722,1467.5254274444358
21.155,1546.4004611433002,1830.0181843376051,1517.1405268833607
21.623,1537.68709975464,1817.1319820045892,1435.0104833253495
22.091,1529.0718290144598,1804.4268553380111,1462.004036922042
22.559,1520.55679287666,1791.8999474014906,1476.121800547888
23.042,1511.8749301899602,1779.1898932229374,1438.0150490106314
23.51,1503.5516534186,1767.3655555703383,1451.5305544598298
23.994,1495.04918517884,1755.0252348053373,1405.8693835302556
24.477,1486.6827911424202,1742.8411458495377,1414.9108881885584
24.945,1478.6637269877,1731.190324501757,1390.7179258323276
25.429,1470.4578863246802,1719.3022341774426,1379.106606388551
25.897,1462.6187185454003,1707.9672967420809,1394.2384771736276
26.365,1454.8762828007,1696.785850174934,1385.3338959695275
26.849,1446.9580001968002,1685.3802337985524,1306.6463381679418
27.317,1439.38256341816,1674.5044865743484,1401.5490497335088
27.8,1431.6542778580001,1663.6650826874402,1341.6709712036225
28.471,1421.0539260691003,1648.7497027964578,1338.7982767002643
28.986,1413.0465690614,1637.3575405017289,1344.5973230778468
29.454,1405.8553975381603,1627.1389794179486,1283.8823812934568
29.922,1398.7462379988804,1617.0500501645918,1354.5892798781285
30.39,1391.7091476404,1607.091354679266,1300.1855077095533
30.905,1384.0551572386003,1596.277990507013,1302.4164508235415
31.373,1377.1825190366,1586.589736734588,1292.5023425892766
31.841,1370.3879100269598,1577.0268759263413,1281.8881128118949
32.324,1363.4493843843202,1567.286220363888,1299.0751569213996
32.792,1356.7561337000002,1557.972074940233,1292.3095281010424
33.26,1350.1041397072001,1548.7770373512803,1272.6376857567009
33.728,1343.51423861392,1539.6990609081347,1261.6359552625725
34.196,1336.9647321351201,1530.736130133921,1317.8792710298915
34.664,1330.4459460146402,1521.8862570079,1290.4283796256466
35.179,1323.3427944951802,1512.2783650851823,1289.9604727221447
35.647,1316.95613809334,1503.6603899929507,1226.305609377938
36.131,1310.4223188589401,1494.8614696880315,1254.1778822579413
36.802,1301.4853853922803,1482.8533437732851,1253.468347813461
