timeSnapshot,TempC,TempD,TempMsrC
4.182,1056.4284065680001,2036.6800054448202,1031.9233694063157
4.275,1081.96069274,2036.8146104556,1090.6625542543961
4.369,1101.12588425,2036.5595392793603,1104.8775440412887
4.463,1116.552303032,2035.9852899667999,1119.1849588914401
5.383,1243.93644992,2021.9526786807003,1363.9703672704927
5.851,1314.652149874,2011.48520961514,1426.515159064907
6.335,1365.23595277,1999.5126222445,1460.8634152842685
6.818,1404.889094602,1986.9585792432204,1478.375129551503
8.097,1472.988234456,1952.0013911414,1576.020321412278
8.565,1475.7977022,1939.0057659683002,1676.8041240466641
9.501,1472.056949428,1913.0786098058202,1648.6155514913255
9.969,1468.2503644859999,1900.1714749278801,1658.614368679001
10.437,1463.735880204,1887.32633262532,1574.7863672027406
10.905,1458.7219408300002,1874.5720760636,1645.0029428628725
11.373,1453.3410873680002,1861.9693288867402,1600.2075242481908
11.841,1447.6887667860003,1849.43502610752,1561.8303109057827
12.309,1441.834080084,1837.0124261336603,1587.7585029092738
12.777,1435.8294241740002,1824.72695355636,1583.3041558413136
13.245,1429.7140946700001,1812.6014512572,1618.0301773299825
13.713,1423.527631636,1800.6635965707203,1566.5064713241661
14.384,1414.5755426960002,1783.7507951350199,1589.6417205252428
14.868,1408.0877376280002,1771.7287785422,1520.4080024202078
15.336,1401.8139311776802,1760.2644441593088,1555.0548342274901
15.804,1395.55256404192,1748.9348399566657,1535.6306980088855
16.272,1389.3129631556799,1737.7474085739252,1510.0688759492261
16.74,1383.1013431167999,1726.828981302128,1591.95844536938
17.208,1376.92139007624,1716.090786161333,1472.0177106440963
17.676,1370.7794214616804,1705.3779053941603,1527.0798653938782
18.144,1364.6803095285602,1694.777568214965,1548.0355205584706
18.612,1358.6211443736802,1684.3650634854241,1541.6845830954828
19.08,1352.6025953480002,1674.239177437568,1526.202813900412
19.548,1346.62698572792,1664.0907809467908,1478.8596751998805
20.016,1340.69794610016,1654.0371164200035,1449.3978383200474
20.484,1334.8224828098403,1644.1062553552968,1464.9631341940067
21.155,1326.4796606027,1630.09782515666,1482.3973050097156
21.623,1320.7149771805402,1620.4677884507312,1426.455371364431
22.091,1314.9980585570202,1610.9604190521054,1458.3762264022225
22.559,1309.3311135531003,1601.5740743101674,1453.143441732034
23.042,1303.53633585768,1592.0355619133989,1407.6392606795218
23.51,1297.9656530504003,1583.1294786489043,1406.1700451440552
23.994,1292.25835410976,1573.862401579298,1435.5759831962605
24.477,1286.6264936960802,1564.6938858356734,1404.196686561113
24.945,1281.2147333163,1555.9109345766801,1390.1324898309101
25.429,1275.66248246842,1546.9350698315272,1429.8115279172555
25.897,1270.3312632083,1538.363754333967,1396.5700786581895
26.365,1265.0363939254,1529.896318186814,1376.7078163088065
26.849,1259.59989208554,1521.246687663639,1391.825699998853
27.317,1254.38276553836,1512.986894804258,1304.577338227083
27.8,1249.05305528,1504.72356396284,1343.6180134496437
28.471,1241.9936984038002,1493.3620770480757,1335.5400826522107
28.986,1236.88733899784,1484.6780541847834,1385.5603412526023
29.454,1232.40411159048,1476.872907513677,1339.251955039226
29.922,1228.03972581132,1469.1539680114113,1356.1189965966005
30.39,1223.7753331302,1461.5226855149062,1351.5665638695837
30.905,1219.1740687144,1453.2235371269235,1323.2514645349777
31.373,1215.0757186358799,1445.775819673317,1277.4561866699385
31.841,1211.0412678124,1438.4135785028545,1300.061298041264
32.324,1206.9362193409602,1430.9032663641772,1323.9353561778055
32.792,1202.9990344916,1423.711003777753,1306.3822149345094
33.26,1199.0964442156,1416.600300898244,1288.2582543481187
33.728,1195.2379829394401,1409.5698415681811,1272.4796282702976
34.196,1191.40824559592,1402.618321006209,1270.4200571732576
34.664,1187.5821477263999,1395.744436511865,1277.4104447478135
35.179,1183.38555463594,1388.2701014939119,1258.2713199377279
35.647,1179.59619339814,1381.5557332294936,1238.8421712172342
36.131,1175.7091639216599,1374.6901243147393,1260.8296908053132
36.802,1170.32329164784,1365.3031448717234,1208.909718672999
37.192,1167.1509475852,1359.9133552298833,1252.000665316161
37.675,1163.182540509,1353.30553151881,1250.6632468728558
