timeSnapshot,TempC,TempD,TempMsrC
4.182,1176.535842746,2269.28801919368,1098.261189084803
4.275,1197.32990105,2267.5504067032,1022.7709121518387
4.369,1223.67456985,2265.6068698159,1062.074109743022
4.463,1257.263209142,2263.4378712228404,1132.5602586551297
5.383,1448.5451701000002,2236.53296295498,1383.5549290824767
5.851,1507.268327378,2220.7277493183,1432.5653193194385
6.335,1555.27149968,2203.8222388582,1516.4240757796592
6.818,1593.969655156,2186.8123903670803,1572.351481967895
8.097,1658.0768581240002,2141.12203192502,1596.7795544396056
8.565,1656.5657087500003,2124.207947344,1640.7701225373887
9.501,1645.6562795860002,2091.02789355648,1614.969621160803
9.969,1638.747212312,2074.7376418098,1586.130404807304
10.437,1631.3540449060001,2058.6506437949,1631.5330214086625
10.905,1623.6451339200003,2042.7883423451003,1587.93453966968
11.373,1615.7184232200002,2027.19929526392,1614.4426891750566
11.841,1607.6465948980003,2011.7608720258002,1625.1855834443452
12.309,1599.4794552800004,1996.5331489784203,1591.2072654164294
12.777,1591.2535153180002,1981.5272692682802,1641.6307987172686
13.245,1582.9964876900003,1966.7642677749,1583.8399300563824
13.713,1574.739639546,1952.2666615867802,1613.421844194743
14.384,1562.9247797140001,1931.7816876356999,1576.9647260735182
14.868,1554.4407702760002,1917.2617490040802,1588.6216828028223
15.336,1546.30756182144,1903.4505763543536,1573.52308756385
15.804,1538.2297611916802,1889.8263887658122,1547.369597306753
16.272,1530.2130547559202,1876.3949058910196,1549.1566384024356
16.74,1522.261497382,1863.3097962339284,1551.8635592864287
17.208,1514.3765982622401,1850.453559798725,1511.4503942047018
17.676,1506.5637326940002,1837.6352599850482,1515.479570214122
18.144,1498.8267019214402,1824.972256839757,1470.891973692084
18.612,1491.1598159046403,1812.554157849096,1546.2441932317784
19.08,1483.5625972400003,1800.4982546236602,1470.9288728549284
19.548,1476.0367660832003,1788.4128573200585,1510.2832204231038
20.016,1468.5857042912,1776.4591906197832,1476.8634956451585
20.484,1461.2175301688,1764.669035897817,1465.662380825153
21.155,1450.7808451717,1748.065664819129,1445.3379188888641
21.623,1443.58463061448,1736.6676748749744,1460.0603903236554
22.091,1436.4608147197002,1725.428337344434,1449.158409927323
22.559,1429.4115696879603,1714.3451186405823,1467.921867316744
23.042,1422.2157774423601,1703.0970712580774,1438.5605769780689
23.51,1415.3094039882,1692.6206560637838,1441.853919951189
23.994,1408.24587886108,1681.7066453457296,1425.3255336186037
24.477,1401.2874726347202,1670.9247278891432,1433.4216668784184
24.945,1394.6109071561,1660.610630249113,1409.3001012965526
25.429,1387.77132397116,1650.0832197188192,1389.0693665166932
25.897,1381.2299236651802,1640.0426880502312,1404.0183501918355
26.365,1374.7624387078001,1630.1353039955163,1396.72756611889
26.849,1368.1412858028202,1620.0263031751551,1435.7622469170815
27.317,1361.80001612088,1610.3839905777324,1324.8936896193352
27.8,1355.323736412,1600.7612184844802,1320.3614678982553
28.471,1346.4299698926,1587.5301477659814,1314.2730937989138
28.986,1339.7022698247602,1577.4242731984532,1312.1297668749728
29.454,1333.653735549,1568.354082819988,1346.7691102448046
29.922,1327.6679659975202,1559.3948510615253,1352.6945604535351
30.39,1321.7369560992004,1550.547487578536,1319.7230502591674
30.905,1315.2790894835002,1540.9367125312158,1330.3089779015047
31.373,1309.47411393674,1532.322020607636,1306.2287385119853
31.841,1303.72923422856,1523.8152228435126,1339.4420979674373
32.324,1297.85684056032,1515.1465196519273,1311.5723487644686
32.792,1292.1868004180799,1506.8537052768834,1244.456289511558
33.26,1286.5452448496,1498.663322067948,1247.7031137009621
33.728,1280.94949675736,1490.573582863608,1289.2635954750156
34.196,1275.38136267256,1482.5827193432,1262.7143689342638
34.664,1269.82365576048,1474.688990160925,1286.5236883686773
35.179,1263.7396870861799,1466.114820180828,1251.5593492915546
35.647,1258.2578992911,1458.4202433332973,1292.4810565740754
36.131,1252.6404347047,1450.5601854685854,1241.1964667754405
36.802,1245.08291780092,1439.8266546518062,1253.8638673244711
37.192,1240.91137788784,1433.6702841376546,1245.903705403247
37.675,1235.9279713399999,1426.1293106076403,1254.7190727642828
38.143,1231.24818616188,1418.9087129063778,1200.7415007949244
38.627,1226.53878989482,1411.5300824284393,1204.030403074675
39.11,1221.9504613586,1404.2545311779584,1192.5821036522589
39.594,1217.44300903328,1397.0504621329947,1194.7859163368764
40.078,1213.02216072728,1389.9314310969828,1213.154147529491
40.546,1208.81208368736,1383.1260471691344,1213.4621343850786
41.029,1204.5368789851,1376.1840566097312,1203.8668925353843
41.513,1200.3175636712201,1369.3083457283215,1187.557604328038
41.996,1196.16584247424,1362.526418427209,1202.980452186445
42.464,1192.20720471816,1356.0322439732176,1199.500799645118
42.948,1188.13303514064,1349.3898620248226,1165.500172409938
43.432,1184.08280333616,1342.8226015273474,1150.1597810005528
43.915,1180.0755070158,1336.342558216762,1206.6553889751276
44.399,1176.09780348048,1329.9215140381239,1169.215444950646
44.867,1172.2690673510801,1323.7811712938153,1174.2548706518585
45.35,1168.2590318815,1317.56408481588,1182.9034600391133
45.834,1164.21722400986,1311.3738174083712,1145.9999108891832
46.224,1160.93798204064,1306.449769574273,1169.5110713051547
46.786,1156.1885750379602,1299.422412207499,1147.5339054472188
47.363,1151.2918024309201,1292.307264741958,1128.7604393856577
47.924,1146.5190067641602,1285.4466059283936,1142.6354331421062
48.502,1141.57884342804,1278.510804415027,1147.492094693427
49.094,1136.52262421126,1271.4458019394021,1116.0945130392802
49.656,1131.75848068624,1264.8304030063728,1139.5008542121782
50.233,1126.91709469096,1258.0922078561123,1150.2767926208217
50.795,1122.2733455204,1251.6065063905144,1096.1134569206533
51.372,1117.56170458416,1245.3015945836455,1097.34081825857
51.934,1113.00263569652,1239.3505418013533,1097.240058554006
52.511,1108.29697233289,1233.599777729683,1094.2363022206125
53.275,1102.05695808075,1226.180763448675,1103.5432989492629
53.774,1097.97550291462,1221.490841506342,1126.823005861113
54.445,1092.03267606705,1215.3463294526362,1132.6993422653136
55.132,1085.80580868384,1209.17851414361,1051.2501899980946
55.802,1080.1185331942402,1203.3231979455852,1059.9297391565658
56.473,1074.59230798127,1197.5814266492855,1053.3908927053933
57.16,1069.0432425452,1191.7737853946321,1080.974443858218
57.83,1063.7480005375999,1186.169710513541,1039.116154718499
58.501,1058.53287668033,1180.6304730926122,1073.7921922246032
59.188,1053.2520667689198,1174.9838077982456,1018.9683100877662
59.858,1048.17464200922,1169.4748622363495,1024.3471543912597
