timeSnapshot,TempC,TempD,TempMsrC
4.182,1240.4504254600004,2374.68183352304,1056.7547189622342
4.275,1281.97994265,2372.86350506,1089.8112084633424
4.369,1315.9651744199998,2370.80927634524,1113.5908833519932
4.463,1345.4725551620002,2368.50498394146,1073.676197301864
5.383,1535.3055912800003,2339.48379640108,1347.9404182023643
5.851,1597.4747699080003,2322.34934522696,1405.0864012166471
6.335,1648.3268377200002,2304.0306683714,1469.8509810258136
6.818,1689.155760676,2285.6264366205,1582.756685027124
8.097,1755.647396282,2236.95714619024,1557.3474464714304
8.565,1753.6501431700003,2219.4649061542,1586.4223291005503
9.501,1741.24438884,2185.17528310556,1590.5962691436855
9.969,1733.4440894400002,2168.32957905932,1616.3168695712372
10.437,1725.1138178180004,2151.6778049419804,1555.121226746203
10.905,1716.4419536700002,2135.2426399814003,1603.3910988692123
11.373,1707.536341164,2119.06928197446,1585.8002066045997
11.841,1698.4771783100002,2102.63602263478,1582.6044936223534
12.309,1689.318460272,2086.34514966316,1599.3897479233015
12.777,1680.099161304,2070.277644626,1617.736160267442
13.245,1670.8491878200002,2054.4690324168,1571.756895160027
13.713,1661.6016101240002,2038.942544629,1535.231698007129
14.384,1648.3718087860002,2017.0063094150003,1562.9412348813855
14.868,1638.872998896,2001.4578679022002,1568.7122868736642
15.336,1629.76826692224,1986.6642611785705,1536.6120704803038
15.804,1620.72671665544,1972.0669300137602,1532.0149890943644
16.272,1611.7547582473599,1957.6719489737059,1601.1222053421689
16.74,1602.857037268,1943.6413674168402,1516.4070094393871
17.208,1594.03547732496,1929.8496136692866,1494.7454172913558
17.676,1585.2961100330403,1916.095485301782,1491.8247260859398
18.144,1576.6432234528802,1902.50535721947,1539.2791344671673
18.612,1568.0709626612004,1889.1728340335787,1460.7845114204383
19.08,1559.5790825040003,1876.2215325226641,1514.4059396497307
19.548,1551.16959047544,1863.2353864601625,1505.5495976806592
20.016,1542.84619766944,1850.389308778588,1527.543247086849
20.484,1534.6178751805598,1837.7154964462122,1460.1369059339506
21.155,1522.9685086363,1819.861314149146,1438.7427465972767
21.623,1514.9395046255202,1807.6009837821744,1454.9309586835934
22.091,1506.9943080009598,1795.508343487629,1448.9018862129353
22.559,1499.1352536192599,1783.5809680497441,1418.5932904213837
23.042,1491.11597849148,1771.4732261748775,1475.469041693574
23.51,1483.4226494794002,1760.1899491757104,1415.6771984231452
23.994,1475.5576484823603,1748.434507595234,1385.9495350585817
24.477,1467.81253975164,1736.822207580896,1405.5163169958298
24.945,1460.3845919923,1725.7127266297623,1416.3356621130415
25.429,1452.7789280730403,1714.3722059993804,1383.8536748595113
25.897,1445.5080942513803,1703.5549874640328,1411.0779828083384
26.365,1438.3223259105,1692.880290260504,1362.224298558577
26.849,1430.96917536048,1681.9876199374112,1368.661693293901
27.317,1423.93037533568,1671.5972352341262,1323.4346775207669
27.8,1416.74503514,1661.2250401104598,1362.2603837483255
28.471,1406.88284048188,1646.9620763750397,1346.8313466948443
28.986,1399.42696486872,1636.0708054099152,1330.5555537778928
29.454,1392.7272345405602,1626.296394258083,1342.7419021458466
29.922,1386.10009810768,1616.6417588277793,1331.6738950473853
30.39,1379.5367954818,1607.107908891384,1326.277058866952
30.905,1372.3938440193,1596.7518154880684,1354.8213016743582
31.373,1365.97628828706,1587.469564462334,1365.2303056531305
31.841,1359.6280649270602,1578.3041561827872,1282.5372095394353
32.324,1353.1420945229602,1568.9650255787776,1280.4776964990988
32.792,1346.8838146806402,1560.0316576684781,1298.9701527025861
33.26,1340.6608973296002,1551.2094855424282,1372.4230288373296
33.728,1334.49176731888,1542.4966350619593,1264.152599476753
34.196,1328.35766677072,1533.8912644832217,1260.1652624462479
34.664,1322.2496428032798,1525.3915547362785,1260.878665355451
35.179,1315.58882500926,1516.1604794812636,1205.3818675096577
35.647,1309.5957187681202,1507.8775999501709,1222.6174523482005
36.131,1303.4606698014002,1499.4178850808826,1219.6293700607732
36.802,1295.063170005,1487.8677838357116,1278.5277275270876
37.192,1290.23733407304,1481.2442961737065,1237.6850970850548
37.675,1284.3169472845002,1473.1324885785903,1249.0092546913781
38.143,1278.6387903728,1465.366740750734,1252.6351583154665
38.627,1272.8231789372398,1457.4325526224884,1224.00660268609
39.11,1267.0664731791999,1449.610796112766,1263.599115816492
39.594,1261.3477323351601,1441.867514170078,1211.8832386228123
40.078,1255.6845101252,1434.217297370033,1242.6161107809085
40.546,1250.27073092628,1426.9057259165147,1230.712717577774
41.029,1244.85389264374,1419.4490696337864,1180.392780686763
41.513,1239.7206605773201,1412.0653497808903,1199.2330332300332
41.996,1234.79631311544,1404.784092256057,1173.4904164854113
42.464,1230.1793971197599,1397.8135310219227,1156.7461362171239
42.948,1225.53143427512,1390.6856167987537,1217.5548140422802
43.432,1220.9940494790399,1383.640120528875,1161.6345047606812
43.915,1216.5616003868,1376.689999491974,1185.1877083572726
44.399,1212.20815829268,1369.804979798526,1181.5287227308945
44.867,1208.06915421908,1363.2227023254707,1182.32441818637
45.35,1203.921641364,1356.5614866696403,1182.0522497256143
45.834,1199.80684878496,1349.9301380635777,1183.9051926773445
46.224,1196.5431894216802,1344.657061169953,1149.5482242508222
46.786,1191.89568142652,1337.1335653250194,1121.113693854566
47.363,1187.1578791602499,1329.518972674919,1122.418641885916
47.924,1182.570799127,1322.178412937748,1121.841817108502
48.502,1177.91779851122,1314.7616686976407,1120.9277137998326
49.094,1173.15122531374,1307.2143925291016,1123.994494920638
49.656,1168.56483110376,1300.1825249273736,1094.773532544792
50.233,1163.82269360324,1293.0262407960342,1107.6478110427072
50.795,1159.1559053326,1286.1469737281443,1095.0096862176702
51.372,1154.32958089116,1279.1806982544524,1113.370710129885
