timeSnapshot,TempC,TempD,TempMsrC
4.182,1169.6286534080002,2220.6184995038802,1090.5559799387622
4.275,1188.15795291,2218.7074301410003,1070.8701504427938
4.369,1209.529741446,2216.6212491406204,1127.1828827594638
4.463,1235.9199597460001,2214.3375530868598,1118.3472042345293
5.383,1420.323074244,2187.40207294036,1445.4781066281564
5.851,1475.9749930900002,2172.07980632736,1473.0995963148139
6.335,1521.62168884,2155.9028117454,1459.664967934057
6.818,1558.599446306,2139.80405473508,1548.8286506254883
8.097,1620.1239321080002,2096.6413702002,1573.95937423889
8.565,1618.43921272,2081.1322406978,1624.3245186610307
9.501,1608.2657448100001,2050.9155848731,1653.8208012662637
9.969,1601.980631972,2036.1424417099001,1618.2122971144836
10.437,1595.305718346,2021.5816870782803,1648.2168923790484
10.905,1588.3802482300002,2007.2472510005,1587.5608557037542
11.373,1581.280825348,1993.18044399628,1580.1842756760207
11.841,1574.065505934,1979.25225385174,1506.8997735274781
12.309,1566.7726383340002,1965.5222658334203,1641.4296725981665
12.777,1559.429696502,1951.99518400648,1627.0114510902959
13.245,1552.057956,1938.6886387616,1602.9432167404364
13.713,1544.6833752060002,1925.62121237314,1517.7909638077006
14.384,1534.1199873320002,1907.1381123290003,1532.407916798958
14.868,1526.5247929040002,1894.0260489340403,1606.4591226538164
15.336,1519.22989439016,1881.5306285253296,1526.268204042039
15.804,1511.97445873296,1869.1911310830474,1542.7245830327065
16.272,1504.76427312248,1857.0133377718498,1522.7056387799114
16.74,1497.6030854276,1845.1491834761362,1467.333843875524
17.208,1490.4922400080002,1833.479555368908,1443.651163347049
17.676,1483.4371119519203,1821.8154494429746,1503.462762872423
18.144,1476.4415297712803,1810.2774927868882,1526.3461672120475
18.612,1469.49984645744,1798.9540590735448,1527.8268322672652
19.08,1462.6119015604004,1787.9605200466242,1485.898722491659
19.548,1455.77971610536,1776.9044802317896,1455.8830117290572
20.016,1449.0069388947204,1765.953507004756,1481.4614802151407
20.484,1442.30140373528,1755.137578656544,1471.7136834443027
21.155,1432.7872131740999,1739.8798712535431,1459.7674181979592
21.623,1426.21818591138,1729.3896350224752,1481.3944267198376
22.091,1419.7075247907803,1719.0313916795603,1424.0533255651947
22.559,1413.25772083754,1708.8031736687492,1441.9633477350148
23.042,1406.6662378988,1698.4102698134893,1456.548122046822
23.51,1400.3321940820001,1688.7359723512282,1412.7288102767693
23.994,1393.8468163348,1678.6196067371834,1370.7885229453584
24.477,1387.45175217466,1668.6113042398397,1402.0608729327985
24.945,1381.3081623348,1659.024919407296,1384.4662150180047
25.429,1375.0074848178203,1649.2279725297653,1387.1419202889801
25.897,1368.9753941712602,1639.8719785735718,1386.3626336777686
26.365,1363.0059966393999,1630.6284835587412,1373.9441525520538
26.849,1356.88831353668,1621.185036166723,1448.7958739496494
27.317,1351.0228774716802,1612.1661291978414,1335.5748698910404
27.8,1345.0268669480001,1603.1660584454999,1411.3920267436743
28.471,1336.78336362558,1590.7620436688205,1369.928617193083
28.986,1330.54059088972,1581.2660854661515,1320.8030743363954
29.454,1324.92188206432,1572.733269519824,1311.5491412948288
29.922,1319.3566595287602,1564.295733053705,1322.6001146689716
30.39,1313.83705603,1555.9544746031463,1334.0827869377642
30.905,1307.822016185,1546.8833601737213,1304.6767201941216
31.373,1302.4101632496402,1538.742842710115,1331.0965759327203
