timeSnapshot,TempC,TempD,TempMsrC
4.182,1119.758776134,2092.95284252754,1062.789955063309
4.275,1137.17029314,2092.4867437125,1097.073022176431
4.369,1152.614984292,2091.78467833904,1046.7428987743908
4.463,1166.4776251120002,2090.82373527228,1093.2744027121762
5.383,1320.49838981,2074.13406546256,1334.305965074725
5.851,1377.3112453280003,2062.42192125862,1467.9298032835275
6.335,1423.4356035200003,2049.3468464405,1530.6942138393715
6.818,1460.8312750779999,2035.8980430619802,1570.0691312557465
8.097,1524.74477825,1999.3610250880001,1638.0367644560044
8.565,1525.62355067,1986.0151413232002,1636.696312506335
9.501,1519.70759408,1959.64985234516,1685.951595854791
9.969,1515.1845056000002,1946.61820999512,1639.4056984073438
10.437,1510.09359631,1933.6965527880402,1573.8270095539592
10.905,1504.6074023,1920.9078658574003,1584.6392395732223
11.373,1498.8291672300002,1908.30174668594,1653.0209399867495
11.841,1492.836682094,1895.77606118636,1570.5595179671573
12.309,1486.6842789000002,1883.3831867796803,1561.285913138762
12.777,1480.4123756600002,1871.13684696694,1561.4209702645583
13.245,1474.0526495500003,1859.0583176804003,1613.4679347954539
13.713,1467.638652996,1847.1695852101402,1566.3073476602106
14.384,1458.377919224,1830.3168262691602,1522.3977797882817
14.868,1451.6758044060002,1818.3345354494602,1568.8075537164136
15.336,1445.19977185016,1806.893705048886,1573.6340454029767
15.804,1438.73752317856,1795.5806923974956,1537.4231694347461
16.272,1432.29803747056,1784.4022986516084,1575.6204361601376
16.74,1425.8869950844003,1773.4958272876884,1509.9585593553068
17.208,1419.5075781184003,1762.7582987216226,1519.099601927224
17.676,1413.1663293186402,1752.0216254053769,1509.8475950121801
18.144,1406.8681508840803,1741.390738635844,1508.8763356801737
18.612,1400.6091465364,1730.9456969260368,1516.372603534779
19.08,1394.3901676824,1720.791689318484,1505.4225866308002
19.548,1388.2138691263199,1710.5810136517393,1470.870824130541
20.016,1382.08436958856,1700.4594493788418,1490.0062200660695
20.484,1376.0091544914403,1690.4540920401587,1465.6614866980622
21.155,1367.3787647543002,1676.3257192527249,1491.181138949802
21.623,1361.41399920206,1666.6039400024436,1448.6032895327849
22.091,1355.4973425127403,1656.9978284215076,1432.7164555959241
22.559,1349.6313633059,1647.5059743622442,1477.893286907442
23.042,1343.6319483174802,1637.8540463135832,1415.6106105004708
23.51,1337.8627218604001,1628.8555704377202,1460.6889930503269
23.994,1331.9514111117599,1619.4513256005682,1425.287285232968
24.477,1326.11835798534,1610.1426369932942,1390.8596538899876
24.945,1320.5110621033,1601.220495758177,1382.2481789416427
25.429,1314.7569269176001,1592.0966130225986,1390.8610106636158
25.897,1309.2446856900401,1583.377910106405,1415.183444827375
26.365,1303.7865367758002,1574.7590019367392,1360.992098683117
26.849,1298.18961721278,1565.9486124325588,1369.4934350057736
27.317,1292.820420776,1557.5295483600783,1325.4919668351647
27.8,1287.32869454,1549.11707100236,1413.6903364454672
28.471,1279.7738449353599,1537.5210161859159,1300.7355886131068
28.986,1274.0483850094,1528.6428521639352,1340.493362600223
29.454,1268.88160305812,1520.6606481426995,1317.94196759778
29.922,1263.75412512664,1512.7632964332806,1307.9448210019464
30.39,1258.6637717380002,1504.951899699012,1331.3210841117952
30.905,1253.1126723767002,1496.4525856150701,1348.1594788841164
31.373,1248.12754076078,1488.8211408958139,1305.763468804454
31.841,1243.35502968636,1481.2735737151625,1298.6371155826237
32.324,1238.6251462826401,1473.5704545656074,1329.8900420008008
32.792,1234.15744779808,1466.190011303572,1277.1901674778699
33.26,1229.7861770012,1458.8899390592242,1297.9484096367703
33.728,1225.51023030728,1451.6690576332064,1260.3491095290344
34.196,1221.3037608484,1444.5261975123128,1253.1016049984667
34.664,1217.15084863456,1437.4601898951162,1235.988441068721
35.179,1212.6573008164198,1429.7736573010284,1276.509454366999
35.647,1208.63674560294,1422.865875006759,1227.205552378749
36.131,1204.54250650974,1415.7997821826937,1241.7928482238192
36.802,1198.96959103012,1406.1343416300476,1215.2877132657877
37.192,1195.78075807504,1400.5825515984513,1250.5739393303359
37.675,1191.8738802105001,1393.7740449541652,1249.7569308045115
38.143,1188.10975158718,1387.2465182121846,1212.3415745264076
38.627,1184.23467398892,1380.5676764134664,1201.1360376741889
39.11,1180.3925671662,1373.97385127154,1223.7279225794498
39.594,1176.57340685996,1367.4367219964226,1203.9049898088801
40.078,1172.77522287064,1360.9688962202083,1193.395728380038
