timeSnapshot,TempC,TempD,TempMsrC
4.182,1304.1219161360004,2445.63443102306,1051.8670994449687
4.275,1341.02675219,2442.9376784843,1089.9941530084634
4.369,1373.277916584,2440.042977875,1082.040741213581
4.463,1401.9909082580002,2436.9353896388197,1136.1036459789946
5.383,1590.4285985580002,2401.5347511026,1381.9746035325777
5.851,1652.0434365720002,2381.74895745898,1406.2316752173754
6.335,1702.1036501000003,2360.8898452903,1479.5372908039014
6.818,1741.9644215360001,2340.0641140114003,1517.7264134599461
8.097,1804.800805218,2285.14500453992,1587.226828156277
8.565,1800.3605969300002,2265.3793775169,1662.9420819778438
9.501,1783.583795896,2226.5503122692603,1645.1174858977222
9.969,1773.8154334600001,2207.44993132734,1641.7054392651632
10.437,1763.6249872820001,2188.1638210155197,1633.5760691472644
10.905,1753.1840235200002,2168.8770806908,1617.859934775794
11.373,1742.58953405,2149.91162525268,1645.5963570094534
11.841,1731.9143939460002,2131.1534073433204,1637.6315064580488
12.309,1721.2073503940003,2112.6823958232803,1656.580932288303
12.777,1710.5033677420001,2094.50870951662,1619.9943830825641
13.245,1699.8289210100002,2076.6569839878,1594.8111973146558
13.713,1689.2146868460002,2059.1490363348003,1559.8399267555646
14.384,1674.1196975880002,2034.4658009257803,1533.2574461381616
14.868,1663.3404522820003,2017.0080617891601,1555.619927400011
15.336,1653.0682581896801,2000.450195196709,1569.5137037429843
15.804,1642.90362484312,1984.1466839000122,1591.568734632701
16.272,1632.8491032724,1968.1020502420945,1561.0969103894367
16.74,1622.9072928796,1952.4879319755842,1533.7583539311554
17.208,1613.07812008304,1937.1704801423161,1572.1544390454947
17.676,1603.36600797192,1921.934924132441,1551.2853233131834
18.144,1593.7736883273599,1906.9141858831347,1462.385359085026
18.612,1584.2933725064802,1892.2075230700034,1464.999850062946
19.08,1574.9232995144002,1877.9454012571362,1471.3141106659539
19.548,1565.66422685696,1863.6850827406458,1474.3164280548947
20.016,1556.5188367165604,1849.6096240222835,1549.9670815770248
20.484,1547.4962175234402,1835.754501539617,1504.695957800589
21.155,1534.7538367055001,1816.2906810569843,1407.5789577747043
21.623,1525.9895376311,1802.9573581672978,1425.9620056896742
22.091,1517.3319472868402,1789.8341446511422,1432.6957422570608
22.559,1508.7827156222202,1776.917278687136,1437.7941822883963
23.042,1500.0738983653603,1763.8324165547153,1431.872462766665
23.51,1491.7326165072,1751.6589271119678,1418.6300139288903
23.994,1483.2190399156802,1739.0083644489796,1437.861346044092
24.477,1474.84828713264,1726.5370956391819,1386.0477203578396
24.945,1466.8326989213,1714.6298290442921,1430.8474451680643
25.429,1458.6372143017802,1702.4984030369894,1405.4348299556375
25.897,1450.81376109242,1690.9493689038757,1445.4800721127801
26.365,1443.0922515116001,1679.5736354374512,1376.0376773358232
26.849,1435.20157558744,1667.9869701016423,1405.7228767345
27.317,1427.6584254122201,1656.9548815119092,1349.1589317384264
27.8,1419.968124004,1645.9621722631202,1376.412991749469
28.471,1409.42812634378,1630.8781856208216,1370.1053463613434
28.986,1401.47263020308,1619.3840863985279,1318.157928900293
29.454,1394.33331739512,1609.086882424415,1358.0690530964646
29.922,1387.27941713356,1598.9322066450313,1317.9959316645538
30.39,1380.3014296479998,1588.9204424972643,1311.9219195169428
30.905,1372.7157192994,1578.062451559163,1306.2066397772328
31.373,1365.9083868318,1568.3463648232919,1342.1511841151053
31.841,1359.1817246984199,1558.766805282527,1331.011473554389
32.324,1352.31632273368,1549.0200137014538,1263.800521075199
32.792,1345.69893163096,1539.7102460901338,1305.7708416557139
33.26,1339.1253797796,1530.5291655289725,1311.7802204085065
33.728,1332.6149095288802,1521.4742400506875,1288.1783417440586
34.196,1326.1476597730402,1512.5429713600395,1306.5604609431718
34.664,1319.71389353744,1503.732908663032,1319.9157400474005
35.179,1312.70461907856,1494.1778711597542,1226.0889226014713
35.647,1306.40395955364,1485.6154232379786,1255.5846913278563
36.131,1299.96003046686,1476.8811414470094,1246.3578944079195
36.802,1291.149498511,1464.9741137720703,1241.2146863725636
37.192,1286.0911535632001,1458.1547818713889,1241.7611012985637
37.675,1279.8903888700002,1449.81194310476,1224.7430673621527
38.143,1273.94495861924,1441.8339663436966,1232.267760340989
38.627,1267.8520509246198,1433.691995914894,1243.5700356517405
39.11,1261.8251707456,1425.674153939536,1213.470018821515
39.594,1255.8482913308,1417.7452038392946,1205.446097112596
40.078,1249.9539553567201,1409.9196919906553,1223.7097500342531
40.546,1244.4380648895199,1402.4479358793444,1208.3936427608526
41.029,1239.0595145021598,1394.8354095350896,1183.1136069900788
41.513,1233.8809977412202,1387.304596527047,1208.8386083993446
41.996,1228.8812831042399,1379.8853120088472,1194.0177334512384
42.464,1224.17700967552,1372.7892696877984,1213.208397405088
42.948,1219.42150812608,1365.5392609951282,1201.668996805478
43.432,1214.77150765248,1358.3792951875728,1178.8484704424309
43.915,1210.2193000291,1351.3222166887804,1193.081404167015
44.399,1205.7411884897201,1344.336974370994,1186.55799195068
44.867,1201.48663561764,1337.6641949879322,1173.5144169093555
45.35,1197.2216067095,1330.919973592825,1130.9015524485312
45.834,1192.9890966813798,1324.208844829871,1195.1197041215844
46.224,1189.60392306944,1318.8767078412689,1166.818216568225
46.786,1184.75284040366,1311.2736852851683,1116.531017844296
47.363,1179.83564559185,1303.5851934414952,1155.3966019979116
47.924,1175.0911227038,1296.17722595276,1126.5634024027402
48.502,1170.1522679970199,1288.7008457173072,1141.9121503427693
49.094,1165.07241117874,1281.0945111368424,1101.9090391159082
49.656,1160.18190050376,1274.009093737833,1140.8154470477286
50.233,1155.140363242,1266.7897211910501,1125.300311705464
50.795,1150.20041359,1259.8373444269614,1096.8263475484796
51.372,1145.10449757508,1252.8582031402386,1113.5483794320958
51.934,1140.12811283926,1246.1457295743785,1082.7670524359262
52.511,1135.01617692496,1239.843924633608,1107.620954722421
53.275,1128.31317119725,1231.7883438809151,1094.9787632723078
53.774,1124.01195865666,1226.7449135829604,1077.4141246460792
54.445,1118.30195169055,1220.1804720861965,1115.8922588260739
55.132,1112.4896517273999,1213.62257486735,1123.8305544055315
55.802,1106.8027030839,1207.432094046975,1066.930932849729
56.473,1101.08882466508,1201.3865951769842,1128.4117930222924
57.16,1095.0523586464,1195.2976836080281,1059.4033786254192
57.83,1088.5920856782,1189.470732220664,1062.6202074258513
58.501,1082.49697538506,1183.70348039545,1057.1770207441843
59.188,1076.45759105376,1177.8462119093265,1005.6614499131597
59.858,1070.75105869216,1172.1953402887025,1039.065891460885
