timeSnapshot,TempC,TempD,TempMsrC
4.182,1106.085809826,2052.45261259398,1044.2072533617247
4.275,1122.42080691,2051.8669517756,1027.2667630527744
4.369,1137.92828655,2051.09015679072,1131.7922023805918
4.463,1151.699370352,2050.09258626286,1111.9212322043768
5.383,1287.01105532,2034.3869056560202,1357.0758392992009
5.851,1341.8073755400003,2024.0024557478,1463.4437804776062
6.335,1385.9228102400002,2012.4835196009003,1495.910436778308
6.818,1421.833213646,2000.6381879351802,1507.1249872163028
8.097,1483.7753387980001,1968.2869722526002,1605.560925367131
8.565,1484.5525423600002,1956.4081054816002,1615.256718769744
9.501,1479.421630904,1932.8480604570202,1557.0151853701645
9.969,1475.5264941280002,1921.1555658610002,1643.7407401959586
10.437,1471.1468150700002,1909.534221972,1578.4579887467835
10.905,1466.4288451000002,1898.0091963958002,1633.6632008861868
11.373,1461.458298714,1886.6322137490001,1618.5712100063079
11.841,1456.301720244,1875.3026467432,1613.9536211931156
12.309,1451.00532255,1864.07693111676,1605.236568694555
12.777,1445.603405864,1852.9700415122402,1583.8720643153054
13.245,1440.12324966,1842.0041524006,1531.1751212829656
13.713,1434.5947011620003,1831.2028149099401,1510.0045807099978
14.384,1426.607431986,1815.8673392221,1509.8734791309578
14.868,1420.8232464280002,1804.9518279856802,1601.903568053531
15.336,1415.22879800592,1794.511729178149,1608.4998955008566
15.804,1409.64174042288,1784.1800095887259,1529.5290133469825
16.272,1404.0702504316803,1773.9644074731434,1516.521226216751
16.74,1398.5191710756003,1764.0017728239002,1508.0894329695225
17.208,1392.9909536078403,1754.1889377217,1537.283679279406
17.676,1387.4915645676801,1744.3594339778767,1552.9967921262376
18.144,1382.0254131946401,1734.6200951535657,1507.0999251452424
18.612,1376.58819658736,1725.05053754654,1481.506464295922
19.08,1371.1805543188,1715.75481228964,1469.6465111577927
19.548,1365.80494267288,1706.3856264561184,1452.037694086156
20.016,1360.4652818184004,1697.0918325155724,1515.988023553481
20.484,1355.1685654116,1687.8997391767282,1490.6594355925326
21.155,1347.6336806397,1674.9111646111571,1463.4385940034351
21.623,1342.4205098757002,1665.9684614011371,1482.73011282768
22.091,1337.24440544116,1657.1275288788192,1506.1971609372602
22.559,1332.1080259789003,1648.3871842847734,1428.5680054626819
23.042,1326.8499359695602,1639.4963922169024,1425.7509376176868
23.51,1321.7880906622,1631.220557977616,1416.4634670496491
23.994,1316.5967503286802,1622.5469852745507,1419.8777114130773
24.477,1311.4705160419,1613.9555603073507,1420.5665978284296
24.945,1306.5370459616001,1605.7167388604153,1372.67785205059
25.429,1301.4690409643804,1597.2875130704697,1392.5084078818832
25.897,1296.60977415546,1589.2285103029217,1402.8059039058046
26.365,1291.7944988478,1581.2577195846143,1381.7544536258795
26.849,1286.8519458774,1573.1056308998,1359.3598153283222
27.317,1282.10543531208,1565.3114869014496,1397.6409914357796
27.8,1277.246338728,1557.53112695516,1357.962368903959
28.471,1270.54945494724,1546.7909355377114,1345.0646591414745
28.986,1265.45710271376,1538.5551685850219,1384.464554765852
29.454,1260.86381408904,1531.1466667959555,1402.8884444650728
29.922,1256.30765943552,1523.813434455636,1322.9857683599855
30.39,1251.7809257039999,1516.556468370696,1315.8664448413556
30.905,1246.8750486773001,1508.656385184356,1359.977334117163
31.373,1242.59255562494,1501.5589842981142,1307.2396486002797
31.841,1238.44604334864,1494.5359570853902,1299.7712466948783
32.324,1234.27226445864,1487.3644177013578,1297.8145015547268
32.792,1230.28960459504,1480.4896116869952,1325.7346334184701
33.26,1226.365261366,1473.6860895502284,1283.9395332569607
33.728,1222.50394296184,1466.952816851732,1330.1210371559437
34.196,1218.68624614144,1460.2887781049599,1326.3817378859223
34.664,1214.90360746784,1453.6929537147369,1276.5730030344357
35.179,1210.79613246256,1446.5138397686335,1205.060306628488
35.647,1207.10938128034,1440.0585256188194,1224.5826485845118
36.131,1203.34867916758,1433.4516697905701,1260.6913699082027
36.802,1198.2153915026,1424.4083521526911,1253.8954937247324
37.192,1195.27366074776,1419.2108498710195,1255.0093432174563
37.675,1191.6653522314998,1412.8336877179051,1235.018822163393
38.143,1188.18736175814,1406.716407972502,1237.4756005633453
38.627,1184.60716162528,1400.453919564808,1239.8336016641128
39.11,1181.0567199811999,1394.2677727151379,1222.8754608315055
39.594,1177.52708989528,1388.131469471606,1175.566962730062
40.078,1174.02137680584,1382.0569088843845,1215.268376102751
40.546,1170.6327737928,1376.2401861297967,1195.3036019307476
41.029,1167.10039177288,1370.2965147533773,1197.1132411240455
41.513,1163.536665285,1364.399577878754,1189.5289671173953
41.996,1159.96402779,1358.573239952268,1196.2983801896196
42.464,1156.49117408808,1352.9846253204523,1185.413249918421
42.948,1152.8918411357602,1347.2594373897928,1212.3143363613037
43.432,1149.2886669496,1341.5898484907896,1189.6543256885063
43.915,1145.6889543763,1335.9866253135192,1138.776326977756
44.399,1142.0781100117001,1330.4256792817325,1153.6160971948057
44.867,1138.5837652418202,1325.0996213914555,1105.9413240677904
45.35,1134.992941535,1319.6928835804804,1189.0191023076263
45.834,1131.4008342338,1314.3047339624115,1206.9833884927893
46.224,1128.5444081850399,1310.0112779882716,1163.2185602361358
46.786,1124.46884865206,1303.875807961292,1130.1659198348414
47.363,1120.3281866331001,1297.6521737880357,1168.4647613912014
47.924,1116.3273779388,1291.6444479819636,1154.3170798361057
48.502,1112.22585947772,1285.5559652647125,1168.7440647345538
49.094,1108.02666054354,1279.353443954124,1097.3431943989112
49.656,1104.03262090896,1273.554392241176,1129.8768996490824
50.233,1099.93362102596,1267.6383564384796,1106.6392053646803
50.795,1095.9435424853998,1261.9304666021653,1106.1426411799284
51.372,1091.57207048428,1256.1368598182585,1100.3245412577717
51.934,1087.16669101166,1250.5296297211848,1108.2924578099685
52.511,1082.9077375739,1245.085900219394,1060.4522980157133
53.275,1077.38344438475,1238.080636353475,1126.1443713049148
53.774,1073.8563603344599,1233.678454016666,1080.7495777021725
54.445,1069.1871263261498,1227.931354896771,1114.0553168321528
55.132,1064.46225695512,1222.176099649307,1072.7245922133955
55.802,1059.92579057732,1216.7240160116899,1084.194898982162
56.473,1055.43665369883,1211.3812994696918,1088.0446943684265
57.16,1050.8802601068,1205.997218682376,1057.7739448069349
57.83,1046.4899393684,1200.860955762913,1079.513614734237
58.501,1042.1415907334099,1195.8190834935574,1039.086089380456
59.188,1037.72371500236,1190.7058580594623,1038.370930443149
59.858,1033.45994620226,1185.7538853123285,1014.7101116378345
