timeSnapshot,TempC,TempD,TempMsrC
4.182,1140.7741542300002,2268.73037024682,1080.369672569181
4.275,1161.13010981,2267.067524302,1061.1448713745895
4.369,1180.114644992,2265.1852160898598,1125.129823076355
4.463,1201.257834022,2263.0674249629,1139.2670675531112
5.383,1430.4017395340002,2236.27104274776,1361.6603732869846
5.851,1494.3282630860003,2220.3966319300202,1434.4310313914893
6.335,1545.59365592,2203.3918637902,1480.7615941248173
6.818,1586.4783249060001,2186.2796234635002,1512.3735774844163
8.097,1654.7546237200002,2140.86167244284,1637.7617003270823
8.565,1654.4836707700001,2124.2287637453,1602.8526156299167
9.501,1644.572456924,2089.9585948525,1543.8984496342155
9.969,1637.916469818,2073.1460949022403,1640.214584542444
10.437,1630.703359516,2056.5870442658197,1664.1318701115088
10.905,1623.12381345,2040.3009348594,1670.6290981241007
11.373,1615.292929484,2024.3357630980402,1608.576145467779
11.841,1607.29087656,2008.5654341708002,1610.4227475673401
12.309,1599.1735726520003,1993.0413985865803,1556.3640014883795
12.777,1590.9824307840004,1977.7740221225602,1536.6313579926364
13.245,1582.74720803,1962.779136259,1550.599250043357
13.713,1574.5012120659999,1948.0780148149001,1570.3020685405818
14.384,1562.6884838419999,1927.3453134722602,1576.1390569686328
14.868,1554.1978891640001,1912.6719175241801,1553.084135412145
15.336,1546.05082373728,1898.7364309622944,1567.318594659094
15.804,1537.95569128952,1885.0003450326312,1521.7522046259196
16.272,1529.9187794775203,1871.4696012580441,1525.7079504721723
16.74,1521.9448425812002,1858.292624226588,1578.3555104539435
17.208,1514.0360673692,1845.3583082873681,1503.874699090067
17.676,1506.1978700128,1832.4795317071616,1537.5340180196697
18.144,1498.4342951356,1819.7623268267264,1496.9896394826499
18.612,1490.7407255662401,1807.294117352036,1506.9599453356768
19.08,1483.1166998832002,1795.1893365289802,1479.317499487984
19.548,1475.5638368244,1783.0775120679796,1459.7948634452762
20.016,1468.08537975784,1771.0997861327112,1480.1568158081204
20.484,1460.6892641821603,1759.2893239467887,1458.4373259350682
21.155,1450.2140314425,1742.6646635150191,1428.6449857680102
21.623,1442.99095668744,1731.2564802757354,1457.2280402000242
22.091,1435.84054369798,1720.0108004790934,1500.7728229676584
22.559,1428.7647403590602,1708.9247851605269,1421.2588534633846
23.042,1421.5417142294402,1697.675708320327,1440.0555655466935
23.51,1414.6100424400001,1687.1857919565703,1395.6182699041392
23.994,1407.5202429760002,1676.287448245238,1369.131973170718
24.477,1400.53467801982,1665.5195663026777,1368.760575198102
24.945,1393.8335331911003,1655.2186689955322,1373.1078197611525
25.429,1386.9694113221003,1644.7055821637705,1383.9674462214286
25.897,1380.40408421454,1634.679988861265,1333.1371626916432
26.365,1373.9123367514,1624.7887309414941,1371.5400089645727
26.849,1367.2670420293,1614.6976501488305,1392.5506848242803
27.317,1360.90345283858,1605.0737654150698,1402.3918659462172
27.8,1354.404041624,1595.4568904300202,1362.1848772692122
28.471,1345.47883873996,1582.2555386065044,1312.9323820043228
28.986,1338.72654553416,1572.1799935663057,1341.042135500499
29.454,1332.65667416584,1563.134837876507,1366.2624002470761
29.922,1326.64957239932,1554.1996709179507,1348.840798794784
30.39,1320.698163707,1545.3760156401681,1333.132884007236
30.905,1314.2176056229002,1535.7912419276802,1323.2045856441773
31.373,1308.39229572568,1527.2002312803784,1311.9502460132462
31.841,1302.62706261348,1518.7171822752125,1300.585353341622
32.324,1296.7343792075999,1510.0730435949986,1285.1215438232182
32.792,1291.04897796272,1501.80405731418,1268.8027714291286
33.26,1285.3930032768,1493.637493944124,1243.0029882825404
33.728,1279.781384976,1485.5715245322735,1283.1342884113094
34.196,1274.19496297264,1477.6043483236122,1284.051012328509
34.664,1268.61145317112,1469.734195128732,1265.6396621676645
35.179,1262.48702694098,1461.1857898517394,1269.9987160838596
