timeSnapshot,TempC,TempD,TempMsrC
4.182,1130.7027887640002,2168.7234363818798,1068.4679234417554
4.275,1149.04898715,2168.2007106286,1048.3579168624008
4.369,1165.278690844,2167.39846367684,1116.0293971911199
4.463,1180.458937434,2166.29965693556,1084.4329719327077
5.383,1365.0322516020003,2146.84810057462,1341.1903143460327
5.851,1426.0498699200002,2133.4172150816203,1432.8781943197312
6.335,1475.36101457,2118.3217714386,1432.5406805603557
6.818,1514.9212524860002,2102.15023114948,1541.910247278823
8.097,1581.362554826,2057.1977054973,1636.5784730648643
8.565,1581.8638439300003,2040.6550779228,1619.8638108087612
9.501,1573.503844414,2007.8587372971601,1602.029875694503
9.969,1567.388512422,1991.6271449937003,1684.659567310379
10.437,1560.581972094,1975.5327931478203,1643.787269482836
10.905,1553.30343992,1959.6079928793001,1657.541914582455
11.373,1545.690376594,1943.9149879615202,1620.4657608953844
11.841,1537.8438782360001,1928.3590042324404,1574.3136290518457
12.309,1529.8361656499999,1912.9918098641401,1613.6470145376254
12.777,1521.721329942,1897.8357749384802,1572.8635364289512
13.245,1513.54010475,1882.9150249869003,1555.4916914147634
13.713,1505.333141196,1868.2570782484802,1623.1801276725776
14.384,1493.5615092640003,1847.56095837348,1593.9162742938568
14.868,1485.095916642,1832.8978119983199,1584.9185325587794
15.336,1476.9747802987201,1818.973900423865,1570.086694538409
15.804,1468.90866572912,1805.2503853046487,1618.934471264145
16.272,1460.9043396372801,1791.7317018884617,1554.8234981653507
16.74,1452.9668129696,1778.5571672027882,1550.297675032034
17.208,1445.09847265496,1765.6248534409401,1518.681418375906
17.676,1437.3048815928,1752.7615997772282,1503.6685212623822
18.144,1429.5900482964,1740.0661399046633,1488.2347312576876
18.612,1421.94928615112,1727.6200852119407,1501.7952906137184
19.08,1414.3822556388,1715.5313475622359,1464.138723253918
19.548,1406.8905385840799,1703.4514712859955,1494.8555312343074
20.016,1399.4772043068804,1691.515066915609,1486.8170354792708
20.484,1392.1500403131201,1679.7522406448913,1400.232984967352
21.155,1381.7800429210004,1663.2057662722418,1463.1185518877323
21.623,1374.6343079705202,1651.8580604983865,1482.353153465608
22.091,1367.5644510075201,1640.6781180590974,1382.685120623409
22.559,1360.5722686103802,1629.6631076704105,1424.8936903368103
23.042,1353.4385479552002,1618.4918722160999,1441.452251358827
23.51,1346.5960266818004,1608.0722759399998,1407.642507788532
23.994,1339.6014242969204,1597.2577312205601,1416.729382119955
24.477,1332.7135547530602,1586.584631101108,1440.9415370081754
24.945,1326.1089687323001,1576.382274387845,1391.523988784427
25.429,1319.3470344355999,1565.9764288224728,1403.1566610492791
25.897,1312.8828970027002,1556.0592528351447,1385.2742166158187
26.365,1306.4943312587004,1546.2807214593672,1367.8876035484361
26.849,1299.95738841288,1536.3105452019292,1360.7125421788758
27.317,1293.70027553338,1526.8076754849817,1315.250105855297
27.8,1287.312699616,1517.31526913158,1390.083205879715
28.471,1278.54540897096,1504.2885937408905,1309.9926897930611
28.986,1271.9143753532,1494.3582101619588,1299.4486401357506
29.454,1265.933608902,1485.4512427713403,1354.9877705709148
29.922,1260.0103843463198,1476.6581638303496,1312.0786698154884
30.39,1254.141659359,1467.9798506836103,1354.8313978313568
30.905,1247.778544107,1458.558298612827,1337.2459884121338
31.373,1242.33166949716,1450.1185304519454,1326.3590058272066
31.841,1237.1488472999602,1441.789271647495,1262.840769160505
32.324,1232.00052796352,1433.3063887295082,1312.9200978210383
32.792,1227.148022852,1425.19601412014,1310.5099661515028
33.26,1222.4080631912,1417.1902549751721,1341.4916107825366
33.728,1217.77435771184,1409.2871748304472,1266.0601154302922
34.196,1213.22422380832,1401.4848676759887,1281.2164371085773
34.664,1208.74166216128,1393.7814535113791,1236.2464799006057
35.179,1203.89701856288,1385.4185984201144,1273.855874286948
35.647,1199.57256764228,1377.9175655600638,1262.0076623790824
36.131,1195.1753573465198,1370.2590751682324,1294.847777386018
36.802,1189.1732224792,1359.807106315142,1269.0116244307542
37.192,1185.7039809232,1353.8153404803425,1246.4145272139958
37.675,1181.436180606,1346.479110068355,1291.92713129725
38.143,1177.33909424328,1339.4577097982708,1243.1009252086178
38.627,1173.12660446718,1332.2858076637717,1203.5849498781558
39.11,1168.8935398034,1325.2171808648384,1185.7600394913036
39.594,1164.5931695670001,1318.2209794654348,1291.9765235130476
40.078,1160.2471785876398,1311.3102327743516,1165.9917811909982
40.546,1156.0105916048801,1304.7065561881984,1189.1524596173115
41.029,1151.60793578136,1297.9729381974905,1184.986607837231
41.513,1147.17105734876,1291.3061643502951,1225.4383011163723
41.996,1142.71818110192,1284.7327809364785,1182.5645280082797
42.464,1138.3798404432,1278.4406321510287,1190.6806056966077
42.948,1133.87108001168,1272.003598952296,1191.43149331046
43.432,1129.41015945312,1265.6204877968448,1167.2171956919974
43.915,1125.0192752085002,1259.3159591291221,1139.7463290156043
44.399,1120.66991069294,1253.0674612937771,1176.9506115797635
44.867,1116.5055060110599,1247.1727106393712,1158.4976126360568
45.35,1112.2138113375,1241.58774989835,1161.515424839125
45.834,1107.9120593400999,1236.16653625017,1145.0316039491697
46.224,1104.42913734928,1231.9718728047578,1152.987845226937
46.786,1099.39239371792,1226.1127177834164,1184.4991744872916
47.363,1093.74746028669,1220.2959663775332,1124.4299063820213
47.924,1087.98750870612,1214.7544527954935,1172.190596998458
48.502,1082.4638426843599,1209.256826629341,1131.0764512240403
49.094,1076.9104628508799,1203.6927926612557,1149.9252472303133
49.656,1071.84155921912,1198.5812608325193,1122.6674569268084
50.233,1066.70245702723,1193.37838541635,1193.6273471075401
50.795,1061.79055753145,1188.3755998592615,1115.8144691880757
51.372,1056.82792605444,1183.294149362925,1084.5628340200415
51.934,1052.0374435451802,1178.3742457614794,1117.8907322621992
52.511,1047.21245452563,1173.3368485541055,1123.3281094212934
53.275,1040.88458753025,1166.609620122785,1098.7469061599509
53.774,1036.80372925794,1162.1465413052115,1092.5384117855813
54.445,1031.3833816755,1156.0805567212549,1092.8626874516474
55.132,1025.8874914694402,1149.821579802338,1090.1641157990246
55.802,1020.60466704084,1143.656816267993,1089.7950140424018
56.473,1015.37833339765,1137.4354162697853,1041.8506724290735
57.16,1010.0759440960001,1131.0852390386563,1085.6193429249818
57.83,1004.9721432855,1125.0203743887532,1063.6035383526146
58.501,999.924295370593,1119.0384956887153,1035.2275895154232
59.188,994.801322869364,1112.9405868763583,1071.982680774113
59.858,989.865061255874,1106.9796787616144,1073.8360438007633
