timeSnapshot,TempC,TempD,TempMsrC
4.182,1130.4360730160001,2179.19837189694,1064.394137628191
4.275,1149.69673726,2177.3136094958,1078.5267074282983
4.369,1166.8229281279998,2175.2649530539,1077.7511848863016
4.463,1183.191442558,2173.0292722467802,1133.6894864886135
5.383,1378.0851037040002,2146.9518079488803,1365.0619720776178
5.851,1435.845680582,2132.2576472392,1438.81622366546
6.335,1482.3320059100001,2116.8299867128,1502.3121030707973
6.818,1519.7410061980002,2101.56054398436,1537.5037597385126
8.097,1582.9134939540002,2060.22786438628,1617.4008037106676
8.565,1582.2704987400002,2045.5142834419003,1652.1261904644657
9.501,1573.7224333440001,2017.05742998274,1611.2236045713205
9.969,1568.248540684,2003.2351722683202,1638.2870865918248
10.437,1562.4002492160002,1989.664538768,1648.260427124617
10.905,1556.3128247700001,1976.3527091686,1574.101448449812
11.373,1550.0614878600002,1963.3350559270402,1561.2857560539148
11.841,1543.699355812,1950.47743441292,1636.0622636232602
12.309,1537.261341846,1937.83260727916,1573.6029753926164
12.777,1530.7722247880001,1925.40183650042,1599.6145556574834
13.245,1524.2496343800003,1913.19744387,1556.4243490511742
13.713,1517.7168263820004,1901.23505769994,1568.8556717439033
14.384,1508.345000884,1884.33580873316,1578.0328598137717
14.868,1501.5954907540001,1872.3604670029802,1578.4485146883706
15.336,1495.0985448552801,1860.9518415168377,1565.3299280768413
15.804,1488.6270191815202,1849.6870758620219,1531.1992551374638
16.272,1482.1866982286404,1838.5714957423204,1526.6217599394504
16.74,1475.7812610012002,1827.751035302268,1543.0380909874357
17.208,1469.41215384432,1817.1106711793602,1517.3854434020543
17.676,1463.08450077888,1806.4659726127954,1473.0388634152534
18.144,1456.802120742,1795.9303569835736,1527.9099432770759
18.612,1450.56013804272,1785.5894137143575,1470.6591011082228
19.08,1444.3584206528,1775.5543880372961,1492.9004918808378
19.548,1438.1989856312,1765.4499513740504,1483.1667257059694
20.016,1432.0854568654402,1755.4314176612233,1463.1940290008029
20.484,1426.02507581456,1745.5285397649768,1502.2050234494013
21.155,1417.4131171028,1731.545686175091,1462.2016310348927
21.623,1411.4589882713,1721.9237092738147,1468.124871090369
22.091,1405.5509488264602,1712.4153124433471,1435.4663291523823
22.559,1399.6915103031602,1703.0185683138081,1429.4821264050197
23.042,1393.69660928196,1693.4629203837937,1461.1758213326837
23.51,1387.9295605544003,1684.567666905158,1439.062374545814
23.994,1382.0178381153598,1675.2555430095251,1417.6526234914638
24.477,1376.18198859582,1666.0288989274268,1439.803065982426
24.945,1370.5700238848,1657.181078260293,1420.3863890808202
25.429,1364.8085299503402,1648.1297785229626,1388.988081702113
25.897,1359.28666467756,1639.4771915575118,1419.5943478016452
26.365,1353.8166994736,1630.9203781606593,1381.896403496734
26.849,1348.20552923582,1622.1698610709113,1369.796109987914
27.317,1342.8203778174202,1613.8044515862543,1347.0396548439617
27.8,1337.3097708920002,1605.44994812536,1379.9611889367823
28.471,1329.7254336327203,1593.928323571644,1367.3053926148245
28.986,1323.9742472237604,1585.0929044318846,1366.7938839967624
29.454,1318.7931969674,1577.1430212750768,1342.7725437185175
29.922,1313.6567277782801,1569.2736192698915,1335.3628675833675
30.39,1308.5579525284,1561.486198699284,1310.1601560715606
30.905,1302.9963280364002,1553.008906238276,1299.6302523347754
31.373,1297.98765573962,1545.3933007868757,1331.3907931498309
31.841,1293.02253187466,1537.8577840611676,1348.1115948343797
32.324,1287.9385132212801,1530.163200446109,1337.6854401753421
32.792,1283.01976389336,1522.7872271781762,1304.7207026766014
33.26,1278.1161289036,1515.4879580432003,1300.2521129776203
33.728,1273.2369644572,1508.264272181689,1315.1989329951455
34.196,1268.3548058224,1501.1150579473049,1276.573996089211
34.664,1263.46163750208,1494.0392219585194,1280.935769298607
35.179,1258.10596607262,1486.337877508318,1280.6992555176253
35.647,1253.27315441208,1479.4131805768732,1227.0046381478626
36.131,1248.3417298726,1472.326150437223,1261.3788401215343
36.802,1241.79545686036,1462.6259610051266,1234.001661583555
37.192,1238.13753823264,1457.0511158520217,1241.6441970165893
37.675,1233.7167207965,1450.2111870085203,1243.2619290528646
38.143,1229.53003159318,1443.6502824366987,1252.6115076340893
38.627,1225.28814725198,1436.9339278552525,1245.801007740014
39.11,1221.1274736488,1430.2997532431182,1206.8295603657464
39.594,1217.01006294548,1423.7193603339945,1238.8376089126164
40.078,1212.9489625466001,1417.205521463056,1239.7897879135396
40.546,1209.052126434,1410.9684939429912,1217.5946527827855
41.029,1205.06894765382,1404.595754874599,1235.0125550411412
41.513,1201.1173443137202,1398.2735401461139,1187.8518630812796
41.996,1197.19624716424,1392.0274344083496,1131.2225748278076
42.464,1193.4412429205602,1386.0366446981168,1219.0967747602174
42.948,1189.58808220632,1379.8999043438337,1194.898470814033
43.432,1185.7579407128799,1373.8232477007873,1215.5054156994206
43.915,1181.9630295985,1367.81823869823,1175.8062911637437
44.399,1178.19723678218,1361.8590708298639,1223.36719435386
44.867,1174.58944366976,1356.1521315741666,1173.683562524723
45.35,1170.8350914935,1350.3598624648853,1179.9453637985137
45.834,1167.0582992351399,1344.5878931048974,1167.6265226213402
46.224,1163.99265851272,1339.9892986153943,1152.8897608912646
46.786,1159.5511157675799,1333.4185348501865,1174.0092676077998
47.363,1154.9754674821,1326.7544857541716,1121.4030473293635
47.924,1150.5177820708,1320.322281534582,1140.8898062345452
48.502,1145.92280271338,1313.8051864622403,1162.1032311354002
49.094,1141.21548574958,1307.1672804519776,1124.2685305359603
49.656,1136.74320752792,1300.9662524304224,1132.4222492664776
50.233,1132.1963717353,1294.6478051079202,1122.0271668937478
50.795,1127.8321742795001,1288.562767529246,1075.6542582431143
51.372,1123.41826784076,1282.3898803838379,1086.2257452695897
51.934,1119.15494810922,1276.417488254561,1126.7191005425643
52.511,1114.8352211895199,1270.3514217659713,1076.1151814902016
53.275,1109.11855682825,1262.3714473270327,1095.4877798778675
53.774,1105.37690414522,1257.2067848471922,1082.885107295654
54.445,1100.3517376163,1250.410673298429,1069.0798721336712
55.132,1095.08894516888,1243.6265317736472,1091.1200439201555
55.802,1089.46013268668,1237.4066789821293,1067.8730998334568
