timeSnapshot,TempC,TempD,TempMsrC
4.182,1182.2419229880002,2315.0219099118403,1073.9494762756492
4.275,1207.93630595,2313.0075717714003,1067.1158105095128
4.369,1244.7047756599998,2310.7924490332402,1132.079653775267
4.463,1283.600214312,2308.36014963244,1126.2809832684554
5.383,1484.20912746,2279.32697829002,1346.4027956840148
5.851,1545.597644532,2262.7505018667002,1379.9516066548908
6.335,1595.50108082,2245.2577835079,1537.3921645510927
6.818,1635.5514047520003,2227.86697601924,1562.149783963165
8.097,1701.743397442,2182.5247893218,1673.75075202077
8.565,1700.28139633,2166.4227550977,1652.4036799488472
9.501,1689.316416888,2135.10574461334,1600.4516571274228
9.969,1682.430482366,2119.8189292531,1599.66583931909
10.437,1675.1039019440002,2104.76390152094,1657.1840435943614
10.905,1667.49952507,2089.9579577642003,1617.7935835568971
11.373,1659.7092649800002,2075.0369753902396,1595.8986050380702
11.841,1651.7983308280004,2059.95034981408,1622.4232383709534
12.309,1643.8096422240003,2045.08531767662,1571.7380324924504
12.777,1635.773581098,2030.46827926486,1588.25009949515
13.245,1627.7121147000003,2016.1219983380001,1567.799705963557
13.713,1619.652188556,2002.0630420141003,1550.0003628980535
14.384,1608.115233218,1982.22808763984,1620.6109322247505
14.868,1599.824518476,1968.18846673432,1526.9930607214892
15.336,1591.8649521362402,1954.8361795205751,1600.716287560951
15.804,1583.9506704419202,1941.664861578785,1551.3309270164602
16.272,1576.0875059329603,1928.6794271917668,1565.191736951813
16.74,1568.2794507064002,1916.0365738040603,1556.6585851697275
17.208,1560.5280484743203,1903.6116158172265,1540.4853465360384
17.676,1552.8387641222403,1891.2058906268655,1477.3564348945936
18.144,1545.2155896223203,1878.9418154624393,1484.6746255108849
18.612,1537.65313320184,1866.9102754547362,1478.9420067941533
19.08,1530.1510906412,1855.2305078644044,1506.2341015666345
19.548,1522.71142128824,1843.4982037343027,1471.5739550255037
20.016,1515.3378023848,1831.8806993583514,1484.9172587362239
20.484,1508.0384018452,1820.4096969780492,1441.6416408826742
21.155,1497.6857474345002,1804.2333810945343,1505.870069987864
21.623,1490.5394580641,1793.1146154114113,1461.8103550238598
22.091,1483.4582864593199,1782.1381454474167,1435.4539600669857
22.559,1476.44467146174,1771.301593543369,1438.6908819256585
23.042,1469.2785376173601,1760.2915040560963,1453.334127251343
23.51,1462.3945819036003,1750.0339558157439,1379.986193378459
23.994,1455.34745011784,1739.3259124718738,1395.0155494397186
24.477,1448.39888203772,1728.7314645637493,1356.3796474255364
24.945,1441.7263538542002,1718.5833666115268,1368.6735578179178
25.429,1434.8853904583402,1708.212718196552,1407.4296185581313
25.897,1428.33719412218,1698.3094391324007,1328.664431567564
26.365,1421.8579389166,1688.5258937035032,1373.5271264362061
26.849,1415.2198620513802,1678.5314055782853,1346.3311434189338
27.317,1408.85768986166,1668.9868923325848,1325.573058074329
27.8,1402.35518621,1659.4534918968402,1355.0220687076037
28.471,1393.4181562461001,1646.3284546382392,1314.564968734262
28.986,1386.6513791915202,1636.2853151747374,1388.7220204356927
29.454,1380.56346283288,1627.2593339475634,1354.9064283769217
29.922,1374.53476197356,1618.333677414855,1319.7456910708606
30.39,1368.5576092970002,1609.5098852617361,1310.8442391091753
