timeSnapshot,TempC,TempD,TempMsrC
4.182,1241.1907612820005,2366.133481189,1075.1351375469058
4.275,1282.02378835,2364.3160046256,1061.9355360557502
4.369,1315.3986436059997,2362.27965851438,1098.418485269595
4.463,1344.3726324720003,2360.00765235976,1112.6440836403576
5.383,1530.9025168300002,2331.85895346202,1371.120109982231
5.851,1592.1780736560002,2315.41956574614,1438.2253396339397
6.335,1642.45860099,2297.9366172894,1518.9693602485027
6.818,1682.99704864,2280.4612409771603,1564.0931918596127
8.097,1749.5979758080002,2234.61601757272,1667.0474719526246
8.565,1747.9116399200002,2218.2670084369,1632.9399071879097
9.501,1736.6664013560003,2186.39959976726,1657.033964975554
9.969,1729.591263448,2170.81826645578,1631.7088944691989
10.437,1722.0441932580002,2155.4577636173804,1550.5369777265737
10.905,1714.19666848,2140.3319260983,1624.9744072157116
11.373,1706.143789448,2125.47996409426,1568.5577510715293
11.841,1697.9560646240002,2110.7714558649,1645.3633521757185
12.309,1689.6794844120002,2096.27074983544,1588.255649894867
12.777,1681.3463560540004,2081.6935856314,1576.358941657868
13.245,1672.9813669,2067.2292508016,1613.6994548798832
13.713,1664.6131750920001,2053.0122958747,1606.0433157371856
14.384,1652.6271942380004,2032.90899843952,1536.583385783243
14.868,1644.009260812,2018.6531456855603,1526.77891190435
15.336,1635.7318823301603,2005.0711138601537,1540.0125694297228
15.804,1627.4993764185604,1991.658477827731,1613.8930756235202
16.272,1619.31830337376,1978.4209869602666,1519.6569580185487
16.74,1611.1929831676,1965.5198691769922,1544.281646596781
17.208,1603.1251691993602,1952.8269174471545,1493.2021262664182
17.676,1595.12089489008,1940.140675114,1531.7290647068942
18.144,1587.1845022728,1927.590566305444,1497.5457580694156
18.612,1579.3102151894402,1915.2692960047993,1505.8018799739418
19.08,1571.4980729712,1903.2993678250043,1468.9716578408293
19.548,1563.75038486712,1891.261602909198,1454.7445964578333
20.016,1556.0711898081602,1879.336692412632,1501.3212959410098
20.484,1548.4691870018398,1867.555058682168,1457.4141052539028
21.155,1537.6864152006,1850.9278659322322,1411.5968486827267
21.623,1530.2432880215401,1839.491792866362,1469.152647904333
22.091,1522.8679826547602,1828.1959803322572,1435.7840918652373
22.559,1515.5632211974003,1817.0384610704332,1432.5986751383205
23.042,1508.0997837569203,1805.697110872766,1431.3665591179001
23.51,1500.930073815,1795.130428962562,1409.6493997277444
23.994,1493.591028629,1784.0834745464028,1407.1358576793546
24.477,1486.35543396446,1773.1534338000563,1385.0909355039369
24.945,1479.4068873712001,1762.6813544899421,1395.613526138987
25.429,1472.28320620484,1751.976356515852,1433.1199044874365
25.897,1465.4651468265401,1741.7505041512695,1448.3944224914524
26.365,1458.7196257214,1731.6452587694698,1389.6602780649546
26.849,1451.80888423788,1721.319174442926,1376.0405239369004
27.317,1445.1856026762202,1711.4552872791855,1354.4469840560637
27.8,1438.417030988,1701.6053161861803,1349.713480532163
28.471,1429.1151592635804,1688.0299694995056,1373.1279912181762
28.986,1422.0734681835202,1677.6392169433286,1361.7270757798358
29.454,1415.7384775322,1668.300892527015,1296.4841827061566
29.922,1409.4658960630402,1659.0653488775479,1273.0568107394636
30.39,1403.2472133008002,1649.9338832826702,1338.607983593245
30.905,1396.4727088115003,1640.002202924747,1331.853565582826
31.373,1390.3798191338801,1631.0883998963545,1295.0533734038715
31.841,1384.34717057996,1622.2760623887941,1319.4287847244127
32.324,1378.1776143912803,1613.285728618002,1283.5227163231698
32.792,1372.21705647664,1604.6754956683528,1317.7245080412945
33.26,1366.283884332,1596.1624286929841,1297.3377228696932
33.728,1360.3968520761603,1587.7450840472059,1273.1596542819325
34.196,1354.5372178474402,1579.4220347265866,1266.7163977006905
34.664,1348.69640076136,1571.1918844793536,1221.0657772478723
35.179,1342.32156551672,1562.242914295431,1289.1663304448514
35.647,1336.5812112042204,1554.2040253224736,1272.8636122825892
36.131,1330.70031627056,1545.984388906851,1265.540983567745
36.802,1322.6429648171602,1534.746985334511,1256.1211811103076
37.192,1318.0086635636,1528.2952926214507,1230.0210917118598
37.675,1312.3192752275002,1520.3863107344403,1187.9784873713177
38.143,1306.8585678026,1512.80700376966,1205.5215930736779
38.627,1301.2650528771999,1505.055408105695,1221.2071780163067
39.11,1295.736594451,1497.405915330714,1198.4132565649472
39.594,1290.24972024944,1489.8256009525462,1174.4641613033693
40.078,1284.81514440984,1482.3290576873,1210.9608169344424
40.546,1279.6084528156,1475.157670491421,1177.2262654294393
41.029,1274.2846863217999,1467.8370949156965,1179.0886324115575
41.513,1268.98925836036,1460.5813340961718,1159.7497453662186
41.996,1263.74290159912,1453.419761581647,1212.6491943859478
42.464,1258.70482038872,1446.557516086036,1173.445526308052
42.948,1253.5401930370401,1439.5344229330026,1190.563437891493
43.432,1248.41872130672,1432.5865604826593,1159.6802918460749
43.915,1243.5409681243,1425.7269717155782,1162.350688712105
44.399,1238.85226733174,1418.9260248354244,1184.3953900155755
44.867,1234.4640280506799,1412.418898218444,1147.7304131698356
45.35,1230.128936533,1405.82503822388,1207.9738764668018
45.834,1225.84653385372,1399.2578378318995,1167.367688863625
46.224,1222.47351207384,1394.0312707105809,1178.6031886597893
46.786,1217.69585012776,1386.5692650050862,1168.0888478979018
47.363,1212.89196793646,1379.0100518394015,1147.0103830544713
47.924,1208.27935773008,1371.7188926953768,1158.5687431756196
48.502,1203.6490173253599,1364.343148988117,1107.0817932698876
49.094,1198.94598030048,1356.8346186070798,1116.922823576274
49.656,1194.58453822952,1349.8309170198954,1143.4750462475695
50.233,1190.12291251037,1342.6996450180711,1123.3539144681451
50.795,1185.80060529255,1335.8391234771539,1108.2851351061604
51.372,1181.40509814964,1328.8873648725867,1113.2234262856648
51.934,1177.14649052958,1322.165640625601,1084.6049041788453
52.511,1172.7771592530798,1315.3868804745568,1060.5876554867405
53.275,1166.9518711717499,1306.4959902576802,1115.0418921894407
53.774,1163.10021091478,1300.763163086885,1088.1348061820715
