timeSnapshot,TempC,TempD,TempMsrC
4.182,1120.78485973,2129.11328332568,1052.210899053512
4.275,1138.92161841,2128.8117673943,1076.621745519102
4.369,1154.9182238059998,2128.25737237526,1092.726489437806
4.463,1169.3059793,2127.42706037654,1132.3726923024344
5.383,1336.1886004220003,2111.3406686438398,1382.7645697481823
5.851,1395.329493446,2099.5512044400402,1420.7067654744394
6.335,1443.2663370700002,2086.1238390357003,1521.5871041853707
6.818,1482.041787462,2072.19345554856,1553.013045336046
8.097,1548.4452880120002,2033.93031579012,1559.408583641406
8.565,1549.68711574,2019.8322103085002,1626.6271952656011
9.501,1543.669121356,1991.8328040122603,1634.895511496967
9.969,1538.9106751460001,1977.93921249976,1595.4535637400993
10.437,1533.5159743140002,1964.1364015948,1624.1282302091856
10.905,1527.6778262800003,1950.4533580079,1604.3417835223672
11.373,1521.5151297100003,1936.94763716244,1654.3819586136083
11.841,1515.116137864,1923.52299777552,1599.2926227896191
12.309,1508.543644514,1910.2328263210402,1612.175582296255
12.777,1501.8447971340001,1897.0968971884802,1581.765095710756
13.245,1495.05586421,1884.1391870636003,1553.108267203291
13.713,1488.214210838,1871.3856626646602,1566.1018954321223
14.384,1478.348829992,1853.3206924329202,1595.943464613613
14.868,1471.219348378,1840.48497850784,1543.9277943819222
15.336,1464.3430159045602,1828.2466629568657,1567.3223070074189
15.804,1457.4899786480803,1816.155207248138,1472.7756149696036
16.272,1450.6689323873602,1804.217653226837,1590.9405723257846
16.74,1443.885613952,1792.572294352236,1513.1654368056315
17.208,1437.1431644980003,1781.117927747017,1529.7717136771153
17.676,1430.4479345245604,1769.6855054660812,1539.627233480434
18.144,1423.8046665966403,1758.3769108647555,1475.964544096579
18.612,1417.20939781136,1747.273138889245,1511.6573635297011
19.08,1410.6626418848002,1736.4805734715162,1435.7087538140854
19.548,1404.1667661807203,1725.6536295186465,1467.965160197445
20.016,1397.7255485307203,1714.9321318767186,1453.7672954900634
20.484,1391.3465526492803,1704.3447303112819,1411.9965438165736
21.155,1382.2945860884,1689.4141771029192,1463.3491561739625
21.623,1376.04377851874,1679.152355870115,1480.996161782233
22.091,1369.84796046434,1669.0230332545,1425.2662953508886
22.559,1363.7094996059402,1659.0244136651213,1421.4801175676776
23.042,1357.4357733817203,1648.8665297095438,1365.0424237472919
23.51,1351.4072023122,1639.393395735288,1484.545801561835
23.994,1345.23415606668,1629.5205689585873,1430.5350340449006
24.477,1339.1462136344999,1619.7576477921439,1424.0072850392469
24.945,1333.2982229276001,1610.4088885622332,1368.282897421747
25.429,1327.30094335558,1600.857578148687,1429.3725423455955
25.897,1321.5590047740002,1591.7391550177326,1379.8761940884276
26.365,1315.8763189395002,1582.733397956643,1353.706507143881
26.849,1310.0526818891,1573.5360284552564,1412.328470298414
27.317,1304.4694288133803,1564.7552882467785,1362.8934199278506
27.8,1298.761675096,1555.9812842340202,1337.1259972975158
28.471,1290.91448749932,1543.9084797050796,1360.510240408774
28.986,1284.9711207596001,1534.6799125385594,1360.9903132984032
29.454,1279.6222249360799,1526.389408123095,1364.5217947186884
29.922,1274.3240360296402,1518.1933142840837,1333.6046046141837
30.39,1269.0566905166,1510.0927425578861,1339.8779719961271
30.905,1263.306221006,1501.2857672697921,1293.9304896735525
31.373,1258.12848139824,1493.3846316674994,1377.765735958479
