timeSnapshot,TempC,TempD,TempMsrC
4.182,1157.3346004460002,2167.29369117764,1047.7412974042693
4.275,1173.40922993,2166.003116011,1080.800233368207
4.369,1189.515472214,2164.51867913798,1090.0279645381147
4.463,1207.142363904,2162.76788408306,1076.4413173263097
5.383,1376.54968123,2140.14128234334,1373.3507398252673
5.851,1430.1699252560002,2126.57504357588,1450.3589567251638
6.335,1474.4784285600003,2111.9487920861,1487.257712266503
6.818,1510.6453184480001,2097.1490897693598,1527.860207827972
8.097,1571.4867649100001,2057.44334795772,1661.181274215535
8.565,1570.3787999300002,2043.0096811233002,1600.886088779167
9.501,1561.61302845,2014.5222764877399,1598.9833403531059
9.969,1555.9826935840001,2000.4449765498803,1642.2984884750533
10.437,1549.9182483020002,1986.4895545304003,1549.0097067919364
10.905,1543.5639723200002,1972.6827318053001,1602.3145715722167
11.373,1537.0017306460002,1959.0772680828602,1619.8104510886922
11.841,1530.2964177720003,1945.56132331784,1576.9693708694742
12.309,1523.4921757140003,1932.1991694353203,1638.0846785788158
12.777,1516.621171666,1919.00375291818,1572.0010198063262
13.245,1509.7091507700002,1905.9987356917,1578.2484725085963
13.713,1502.7848555920002,1893.2076644556003,1609.2182932245762
14.384,1492.8548271920001,1875.0925325843405,1579.6309524145076
14.868,1485.709882388,1862.22882462304,1569.9605121988907
15.336,1478.8446719514402,1849.9646146122736,1533.284648311544
15.804,1472.0153896672,1837.851632695805,1548.027137444829
16.272,1465.22812347384,1825.8961284676209,1501.4456554127012
16.74,1458.4866467664,1814.246725348388,1483.1017873646892
17.208,1451.7923285633601,1802.788520881973,1489.568090094262
17.676,1445.1505422356001,1791.3390740403306,1507.8491542187676
18.144,1438.5650191536802,1780.0166697911104,1462.5798437018466
18.612,1432.0300362898402,1768.9071764932808,1529.329319452303
19.08,1425.5455556452,1758.12313022426,1499.939626533388
19.548,1419.1134201856003,1747.2816654651465,1479.647407069466
20.016,1412.7372932503201,1736.5485282778513,1504.1360934065797
20.484,1406.4247255696803,1725.9521710507488,1494.7808320077015
21.155,1397.4671349427,1711.011639114648,1464.7523816169971
21.623,1391.2823289494802,1700.7440568652837,1443.6411827157738
22.091,1385.1522429045401,1690.6097572422334,1448.5222948496535
22.559,1379.07935159124,1680.6067986925016,1454.89022220653
23.042,1372.87290178644,1670.4472523035881,1456.6521066617647
23.51,1366.9080955194004,1660.995401368918,1424.5392766365085
23.994,1360.8006708263601,1651.1119950022292,1388.9272376337126
24.477,1354.7786892947602,1641.3410496979684,1399.3945428443133
24.945,1348.9924216256,1631.9868703399122,1365.0517523859469
25.429,1343.0575249629603,1622.4314558655549,1395.5065345747641
25.897,1337.3754657106601,1613.3100555610085,1390.781899694454
26.365,1331.7524036699,1604.3019891067534,1404.0692637195439
26.849,1325.98888157914,1595.1027824129674,1347.5905815166293
27.317,1320.4621032478,1586.3206632475228,1379.3069500940985
27.8,1314.8119961680002,1577.56303554512,1331.8280407764391
28.471,1307.0430719147203,1565.4930644414715,1361.6894271154279
