timeSnapshot,TempC,TempD,TempMsrC
4.182,1263.3894452020002,2317.79740389296,1081.479338003726
4.275,1295.73987143,2314.9539789869,1067.4762673114785
4.369,1323.5140203280002,2311.97105211254,1102.8191986186598
4.463,1348.1515218440002,2308.82640973022,1155.703943692584
5.383,1511.0584138380002,2275.07715564552,1372.9426807693737
5.851,1565.3098326920003,2257.0561403487,1449.209853972019
6.335,1609.98079361,2238.4583222233,1479.6825896973435
6.818,1646.0985276059998,2220.23032752112,1520.456176951981
8.097,1703.891174196,2173.39368822554,1628.8947034414925
8.565,1699.77100947,2156.9026683824,1637.3847390558421
9.501,1685.961314548,2124.9282391850597,1609.6856585403073
9.969,1678.171957264,2109.1018188112203,1674.447538389215
10.437,1670.1295909620003,2093.51677262692,1602.1792836335458
10.905,1661.9483207400003,2078.2078140676,1597.7695935056042
11.373,1653.68132272,2063.21180612224,1604.9056529326972
11.841,1645.3729503240002,2048.38178893082,1589.8755200708365
12.309,1637.0492370460001,2033.7879171167403,1558.0706968028467
12.777,1628.7270833860002,2019.42427040078,1628.5262713607244
13.245,1620.42094283,2005.3089328836,1584.2461834243625
13.713,1612.1508941060001,1991.4544532726402,1518.1351623492674
14.384,1600.3589318160002,1971.8656897166202,1575.5205988012208
14.868,1591.912454564,1957.9765605335,1554.7143635144455
15.336,1583.8288136855203,1944.7421922321378,1549.2274873317317
15.804,1575.8043163864002,1931.6750813247072,1519.9611320608903
16.272,1567.8427101260002,1918.7799139272458,1543.440620329017
16.74,1559.9462686424001,1906.2221899832164,1580.0747413704316
17.208,1552.11490003344,1893.8660859968186,1517.7244230888966
17.676,1544.3534489700003,1881.5052735455417,1536.2067082522537
18.144,1536.6650655640804,1869.2800528196249,1477.6342135137884
18.612,1529.04224328504,1857.2849750822418,1437.8467491523331
19.08,1521.4844003696,1845.644374497972,1439.7208295829143
19.548,1513.99333808096,1833.9185126121772,1486.3963300370103
20.016,1506.5726436840002,1822.3068900809683,1501.2380265623776
20.484,1499.2306521960002,1810.838747377132,1470.7628999693757
21.155,1488.8204972835001,1794.6595585923299,1428.943910201783
21.623,1481.6375497921201,1783.5346298026423,1456.2431224002828
22.091,1474.52214957552,1772.5486197119349,1423.210581651631
22.559,1467.4769139901803,1761.6994363303731,1462.7664924690391
23.042,1460.2806120960001,1750.676014675858,1433.1485381599966
23.51,1453.3681672434,1740.428147997308,1445.3392478324547
23.994,1446.2943399439603,1729.6848609429755,1370.592495573054
24.477,1439.3229403702603,1719.0605862732916,1401.9337857668695
24.945,1432.6276646275,1708.8857842053342,1389.5285457842353
25.429,1425.76401544852,1698.4880685952483,1373.5239524075773
25.897,1419.19627734968,1688.5585589699056,1406.8274367632637
