timeSnapshot,TempC,TempD,TempMsrC
4.182,1220.383525052,2312.58032048046,1047.5160773166233
4.275,1255.53630229,2310.7261604189,1124.1064352611365
4.369,1287.9602989239997,2308.67504897736,1094.0146129841064
4.463,1315.4341131620001,2306.4058319651,1129.5878810433721
5.383,1490.2267180080003,2278.87221397866,1363.2642495143696
5.851,1547.903114758,2262.9148632206598,1412.7141604491976
6.335,1595.4688822900002,2245.9396933833,1474.2772828691955
6.818,1634.0139827900002,2228.93488731532,1517.9149659766572
8.097,1697.437842438,2184.0100631403398,1666.5091791182285
8.565,1695.3615919200001,2167.8694718802,1591.6974855351773
9.501,1684.0337566280002,2135.8173459846,1667.320382628463
9.969,1677.0403904140003,2119.93080853472,1672.844743606446
10.437,1669.604849672,2104.23302949358,1646.2058662446334
10.905,1661.88413791,2088.7498722655,1593.7227294123754
11.373,1653.9650700400002,2073.52820370622,1584.2331371759044
11.841,1645.91489203,2058.4394850960603,1636.551512951316
12.309,1637.7782316260002,2043.5503341135002,1570.6413014243547
12.777,1629.58707657,2028.86635935982,1618.8546237238986
13.245,1621.3669682600002,2014.4099405354,1600.1273985386774
13.713,1613.147154666,2000.2006461328,1584.0088685830253
14.384,1601.38101307,1980.0942264524601,1577.368740526062
14.868,1592.927720784,1965.8249298255,1553.981681811786
15.336,1584.81781871768,1952.2264810692106,1523.2075185910248
15.804,1576.7582792235203,1938.7972512171907,1516.7063077737298
16.272,1568.7552330726403,1925.5435530438529,1547.1010978131833
16.74,1560.8127294148003,1912.6253565257762,1535.1226004107136
17.208,1552.93223637984,1899.9176476006858,1535.4991204400721
17.676,1545.1195375997602,1887.223352364876,1496.8584465515175
18.144,1537.3786628955202,1874.6709848086873,1574.0349831612762
18.612,1529.7034425176003,1862.3527457332088,1492.1783720404003
19.08,1522.093710232,1850.3899225205,1512.5505809655124
19.548,1514.5515721201602,1838.368414170872,1437.3742315881773
20.016,1507.0808065412004,1826.468401733917,1482.1154961277691
20.484,1499.6898993188,1814.7202785433835,1490.0077810440516
21.155,1489.2137068396,1798.15627183565,1455.446800122254
21.623,1481.9867241580002,1786.7734301145383,1429.978969613635
22.091,1474.82931111028,1775.5388766073404,1435.2597825779985
22.559,1467.7440275534402,1764.4505508557957,1433.936674935214
23.042,1460.5085043469203,1753.1887747985884,1410.6502980503767
23.51,1453.560660741,1742.7050963708923,1411.7019752656902
23.994,1446.4522500734004,1731.750970295745,1349.300549005387
24.477,1439.44783848266,1720.9236067987335,1359.0248449653598
