timeSnapshot,TempC,TempD,TempMsrC
4.182,1179.4756577540002,2281.41551895426,1082.688124591962
4.275,1202.74981223,2278.8242205767,1057.5308578467245
4.369,1234.403216282,2276.08979645098,1104.0732484447162
4.463,1272.0987779400002,2273.1887802056,1118.3892882240496
5.383,1460.050185198,2241.50431081584,1352.2600555460358
5.851,1516.6830208380002,2224.3357620664196,1424.5613194920475
6.335,1562.8408442300001,2206.4855464583,1467.0162210750457
6.818,1600.0170690180003,2188.88205323978,1531.2857687503374
8.097,1661.149104558,2141.70306781618,1692.0882234231804
8.565,1658.33031407,2124.6898496955,1658.4730339678276
9.501,1645.932730442,2091.64765778904,1599.567714515597
9.969,1638.668524568,2075.53658149746,1593.8484704780142
10.437,1631.086113018,2059.6841054864,1611.1656365784847
10.905,1623.3113422000001,2044.1008322527,1536.278780701341
11.373,1615.4122491400003,2028.8279247214,1632.292905140961
11.841,1607.4392324160003,2013.7260531310203,1573.647448995278
12.309,1599.425365016,1998.85779882796,1602.954118777989
12.777,1591.3942239460002,1984.2283082220201,1593.6706309250344
13.245,1583.36317264,1969.8537005804,1584.977152147453
13.713,1575.355891838,1955.7542147867402,1555.4963547125876
14.384,1563.927201048,1935.8416411158603,1558.8537923951578
14.868,1555.735470098,1921.7368910647601,1545.3400673125952
15.336,1547.8922731972002,1908.3203589127415,1558.6611737786272
15.804,1540.1061560467203,1895.0872908782314,1572.7587852298318
16.272,1532.3811688328,1882.0434452689858,1546.1746470626613
16.74,1524.720201224,1869.34701174614,1497.6282702285848
17.208,1517.12376956872,1856.8738441832736,1528.5231792425902
17.676,1509.5965236122402,1844.4255204361632,1524.242207806845
18.144,1502.1416844384,1832.1258393396026,1487.3990621168482
18.612,1494.7529614973603,1820.0674483256857,1483.3051816977706
19.08,1487.4294971688003,1808.370372599156,1468.6991159830307
19.548,1480.1727675753602,1796.6274339259858,1475.1311935370452
20.016,1472.9860226453604,1785.0080949872074,1523.974236162154
20.484,1465.8771440446403,1773.5454768928928,1439.1619054246685
21.155,1455.8026930928,1757.3991955587521,1442.5668980177988
21.623,1448.85333120014,1746.3121219149334,1468.5992580507088
22.091,1441.97125611844,1735.37661172085,1466.660060327686
22.559,1435.15871485682,1724.5900693954247,1408.648764656157
23.042,1428.201874139,1713.6412940717526,1439.1535717269428
23.51,1421.5219548602001,1703.4548906076861,1441.4051907576877
23.994,1414.6872287298802,1692.8238942772084,1401.3545013578603
24.477,1407.9519930156803,1682.3150162578447,1385.4673821345552
24.945,1401.4866655282003,1672.258813375545,1408.5413414853278
25.429,1394.8605010021201,1661.9916955256795,1386.3660141969592
25.897,1388.5205790884802,1652.1964383910217,1402.5823606250615
26.365,1382.2502144392001,1642.528141607315,1384.3188454164729
26.849,1375.82832077432,1632.6599795908273,1396.7731201996464
27.317,1369.67513706374,1623.2442598165212,1326.79653529952
27.8,1363.388449388,1613.85325708434,1416.447483967582
28.471,1354.75111036044,1600.9307482521388,1343.383958708065
28.986,1348.2143367552,1591.0487153573335,1352.7481491031053
29.454,1342.33497832032,1582.1758674132295,1328.454531538416
29.922,1336.51451212248,1573.408955110255,1376.6760794866107
30.39,1330.7450211282003,1564.7489284759884,1356.219912439312
30.905,1324.4606989189,1555.338715934358,1375.9096623232203
31.373,1318.8095281654203,1546.9009212449666,1304.4466349949766
31.841,1313.2149528727202,1538.5661365244016,1294.5216387212047
32.324,1307.4940921303203,1530.0699380536728,1284.357805836774
32.792,1301.9672375127202,1521.939433061029,1315.0318118383123
33.26,1296.4653228264,1513.9067404397563,1286.8206918815483
33.728,1291.0060040004,1505.9701228816648,1287.8979478622741
34.196,1285.57225712224,1498.1279006429825,1269.875233624903
34.664,1280.15572792984,1490.378482284601,1243.8760369496595
35.179,1274.24023439012,1481.9581178065905,1248.175622254864
35.647,1268.89857677,1474.399000952389,1267.0025980430496
36.131,1263.40283673274,1466.6747463636002,1259.1464054406674
36.802,1255.86347163156,1456.1223341677464,1229.187642894936
37.192,1251.52237767864,1450.0676662556664,1223.0501129798079
37.675,1246.2605944735,1442.6490707217702,1276.8729044647637
38.143,1241.37935073184,1435.5433828004798,1232.9697234229643
38.627,1236.51199339804,1428.2798284261103,1262.7615137025691
39.11,1231.7914823324,1421.1154515263522,1212.870547779928
39.594,1227.1760389991998,1414.0192388206995,1243.2938812894542
40.078,1222.6586099184399,1407.0044987595359,1233.2975916865714
40.546,1218.3596834102,1400.2967808958717,1191.8704953904787
41.029,1213.9941958142,1393.45232756863,1158.1530001910583
41.513,1209.6741819369,1386.6710638729733,1165.1563515382857
41.996,1205.4122968248,1379.9802419100545,1171.8170419788562
42.464,1201.33696828888,1373.5713064610866,1240.293658465568
42.948,1197.15752541488,1367.0142147832619,1217.8939559156192
43.432,1193.03358345504,1360.5293599310914,1162.4179057407948
43.915,1188.951247668,1354.128889656941,1200.0267373538277
44.399,1184.88743488386,1347.7847528863256,1166.5339023964577
44.867,1180.99179474124,1341.7161997774501,1152.2772153224812
45.35,1177.035074062,1335.56882855921,1121.6090736959316
45.834,1173.09129198328,1329.4469787333646,1175.6122692370539
46.224,1169.8778973375202,1324.5758048355788,1137.5751789851993
46.786,1165.2093453422801,1317.6222310490878,1136.5099136909928
47.363,1160.38674809121,1310.5793875703462,1188.9626614860629
47.924,1155.68100529308,1303.7870509219083,1119.711753499276
48.502,1150.82073480074,1296.9174176103004,1122.7567260731043
49.094,1145.84020231318,1289.9245716739147,1111.6305184971827
49.656,1141.1085944743202,1283.4030242819103,1112.4118619562926
50.233,1136.26599955495,1276.7557092893073,1159.2932512507111
50.795,1131.57129891925,1270.3506503923395,1097.6330185103334
51.372,1126.84076176,1263.8374510193125,1123.1831012520868
51.934,1122.281223445,1257.527287111348,1088.7989198299067
52.511,1117.68195690724,1251.1933330618965,1098.222907280929
53.275,1111.6078702185,1243.0815212338375,1109.6009039486978
53.774,1107.6426524167598,1238.0739212485992,1074.3928095284336
54.445,1102.3097554173,1231.573701699916,1069.3426268143055
55.132,1096.72809520236,1225.0888169895052,1040.0999798204973
55.802,1090.78787435146,1218.9651056513421,1073.9264335031705
56.473,1085.13560560868,1212.9588127449053,1064.295179175064
57.16,1079.5380691864,1206.897937102504,1057.7982145858982
57.83,1074.2791635032,1201.097528529677,1055.6416000001543
58.501,1069.12465832317,1195.3862543043333,1052.3741102250985
59.188,1063.91761199424,1189.5932352463624,1080.6449020735004
59.858,1058.92062200084,1183.9965450664783,1047.9018036702948
