timeSnapshot,TempC,TempD,TempMsrC
4.182,1143.2933561840002,2117.47396038328,1085.8201755386956
4.275,1159.27863764,2116.0877594637,1095.7589460910553
4.369,1173.862720812,2114.4605570242,1128.0982306654073
4.463,1188.3293433120002,2112.6067979068002,1147.1848484215998
5.383,1347.2759838200002,2089.13257899708,1349.4321326809466
5.851,1400.0282503180001,2075.1956141231803,1429.7998579981818
6.335,1443.3045732200003,2060.2313413423003,1451.6011600242055
6.818,1478.464002738,2045.1386210471,1549.9022460468088
8.097,1537.128239326,2004.86207181666,1648.4306793000221
8.565,1535.7781338200002,1990.2807352625,1616.1053022251476
9.501,1526.6274718559998,1961.57356326466,1625.728828555497
9.969,1520.822252076,1947.41903219162,1581.1925942491566
10.437,1514.591429602,1933.4040663153,1609.0316699032787
10.905,1508.0781101000002,1919.5526074168001,1612.138687458169
11.373,1501.363394938,1905.91450182438,1615.7921381725137
11.841,1494.5114498960002,1892.37907224362,1538.2195211463034
12.309,1487.5658490580001,1879.0070202412603,1621.0532377465513
12.777,1480.558306912,1865.81004397484,1553.1280147122948
13.245,1473.51425552,1852.8103644003,1563.6277793788702
13.713,1466.461932274,1840.02998586338,1609.2129367941013
14.384,1456.355231012,1821.94152189806,1561.6066246646787
14.868,1449.087638074,1809.1031682753203,1534.5356937802612
15.336,1442.1094929696,1796.871850046497,1556.0707334879812
15.804,1435.1710988586399,1784.796114471937,1546.0113619070246
16.272,1428.278183288,1772.881198853142,1529.4670944217114
16.74,1421.4343738472003,1761.2717971582524,1514.9982703347434
17.208,1414.6409689785603,1749.8554316341979,1530.9233344736217
17.676,1407.9031759960803,1738.4535362762233,1505.1580670890166
18.144,1401.2245801982401,1727.181094031124,1547.9221044311503
18.612,1394.59951112144,1716.1217824677826,1491.690983796268
19.08,1388.0278476788,1705.3853758225441,1443.5680383240294
19.548,1381.5114908876003,1694.5977679811378,1474.0146306771535
20.016,1375.0538581753601,1683.9205045881267,1478.4445323197135
20.484,1368.66240719464,1673.3812581110737,1495.567605922253
21.155,1359.5967491459,1658.524517491164,1485.4259821104497
21.623,1353.33938824322,1648.316329637463,1492.8882857537528
22.091,1347.13919433968,1638.2421880495526,1474.2200781875433
22.559,1340.9985275604602,1628.3000534599896,1438.4530802089937
23.042,1334.72451548424,1618.2033784257649,1427.5119407330487
23.51,1328.6966233056,1608.807039809948,1416.2926523956255
23.994,1322.52628665664,1598.9872744982315,1423.717390944607
24.477,1316.4435330874,1589.2812634488307,1419.0957432130128
24.945,1310.6006308132,1579.9905915731626,1420.554678959571
25.429,1304.6093831138398,1570.5012796035194,1417.5948979256357
25.897,1298.87481350068,1561.4441585521658,1389.5689796203067
26.365,1293.2009877643,1552.5006908246162,1386.8628631545625
26.849,1287.38692655304,1543.368584899256,1381.0037891625016
27.317,1281.81326296682,1534.651631093173,1380.0049538094365
27.8,1276.1165923639999,1525.9572964063402,1330.4981029517287
28.471,1268.27520670062,1513.977412409974,1312.0292817532725
28.986,1262.32819418956,1504.8143575651877,1350.6241821006054
29.454,1256.97461840512,1496.5863769571024,1334.51611620359
29.922,1251.6713520829198,1488.45442200883,1345.4098778136859
30.39,1246.4792380955998,1480.419032371594,1327.7606743225788
30.905,1241.0138179576,1471.684607550057,1340.8703361702164
31.373,1236.23735852832,1463.8499759983777,1295.1836606645165
31.841,1231.59675082404,1456.1085056790046,1317.2430042202946
32.324,1226.9239874687999,1448.2146072367598,1337.8506476648604
32.792,1222.4683760553598,1440.658105891304,1315.656184636116
33.26,1218.0793397892,1433.1902588141725,1326.1319833770199
33.728,1213.7641505712,1425.8095912086083,1290.463721786191
