timeSnapshot,TempC,TempD,TempMsrC
4.182,1119.075951342,2115.2912174485,1064.2290634836136
4.275,1136.85883399,2114.7716538372,1075.2413848390247
4.369,1152.611378746,2113.96434423542,1116.42010827985
4.463,1166.746641816,2112.8428201808,1123.2394159501612
5.383,1326.5855698400003,2094.518264769,1378.465623769292
5.851,1383.924035158,2082.31091536906,1421.99950355853
6.335,1430.33189962,2068.7170006777,1502.16726856405
6.818,1467.8626759620001,2054.66746721498,1540.145861943524
8.097,1531.8205211440002,2016.0736894212002,1599.358845943204
8.565,1532.34077377,2001.8287975150001,1641.4832368625214
9.501,1525.3921389040001,1973.5016809072001,1636.3573061797256
9.969,1520.3145537980001,1959.43408329124,1598.2092928129725
10.437,1514.663412322,1945.4553023395401,1620.2679939187904
10.905,1508.61869914,1931.5969052449,1624.6405769154883
11.373,1502.290849284,1917.9196797004201,1585.708216533802
11.841,1495.762550618,1904.32880273442,1624.8091325482974
12.309,1489.092345726,1890.8793815252602,1622.9843955479237
12.777,1482.3238067640002,1877.5930388511802,1576.939074083658
13.245,1475.49011041,1864.4939496496,1561.8270709523856
13.713,1468.6258135340001,1851.6092891438602,1644.1331400105512
14.384,1458.7609395660002,1833.3732258842601,1525.5785107135343
14.868,1451.6523692980002,1820.4273054798,1608.3681342015009
15.336,1444.815206046,1808.098010226062,1545.389681687282
15.804,1438.0115465668,1795.9261892042978,1539.1435165119633
16.272,1431.24820438776,1783.9179823011273,1570.845040820162
16.74,1424.5296884328002,1772.2119319685842,1511.5421800825397
17.208,1417.8580550467202,1760.70566127125,1571.2418636426994
17.676,1411.2387616168003,1749.2288851852152,1520.925094710811
18.144,1404.67575246472,1737.8840829154055,1465.62680779523
18.612,1398.16428778616,1726.7524581861321,1478.540353372733
19.08,1391.7043103868002,1715.9404419017162,1496.3119934332253
19.548,1385.2977116903999,1705.0995229097139,1454.4311606201143
20.016,1378.94785979992,1694.3708118760337,1496.449346730946
20.484,1372.66203860008,1683.7831484328667,1485.870400779177
21.155,1363.7459139038,1668.8637820198842,1478.3161811595598
21.623,1357.59102044684,1658.6163397878142,1448.3475639106014
22.091,1351.49189306444,1648.5068548728873,1450.7331239570967
22.559,1345.4507280229002,1638.5332398003754,1429.154896119713
23.042,1339.2778919634402,1628.4065362803556,1443.2424717204779
23.51,1333.3472935172,1618.96999703872,1398.7377238490797
23.994,1327.2758032976799,1609.136949371728,1433.6953318782814
24.477,1321.2894242908,1599.418221160655,1428.0704742445737
24.945,1315.5396440527004,1590.1166584541572,1419.4288512356104
25.429,1309.6437739017601,1580.6181919692872,1364.8788832515095
25.897,1303.9997788996002,1571.5546024305688,1356.5429911347721
26.365,1298.4149758899,1562.607011543034,1388.2927325513397
26.849,1292.6921612153799,1553.4730624750607,1361.2766195494119
27.317,1287.2059736302,1544.7566368357843,1374.884402658693
27.8,1281.598081336,1536.0533240535801,1326.895601603102
28.471,1273.88892679748,1524.0808254007536,1407.0726309791344
28.986,1268.0367628698,1514.931673997815,1324.415808109508
29.454,1262.7613829332,1506.7161517467614,1388.074154370784
29.922,1257.5341381484,1498.5972919506153,1298.8216156891222
30.39,1252.3485221960002,1490.57598094823,1365.3516343287447
30.905,1246.748487592,1481.858289748801,1341.9758217649085
31.373,1241.9039547681,1474.0400958022033,1291.2792459283285
31.841,1237.24770526284,1466.3161471127817,1301.6457883530893
32.324,1232.58817410264,1458.4414327435009,1277.6455249379176
32.792,1228.167578698,1450.9045482663971,1287.873843493367
33.26,1223.830578498,1443.457258746888,1267.7751479861067
33.728,1219.5752323404001,1436.0980273374312,1266.0910142698258
34.196,1215.3829769391202,1428.8253348703186,1257.688343606303
34.664,1211.24205929312,1421.6376872675705,1276.4729180827094
35.179,1206.75257376766,1413.826555179675,1297.1986232839436
35.647,1202.73815969932,1406.8133392074758,1240.5378035139054
36.131,1198.6485786082799,1399.6458606668516,1256.4306437643625
36.802,1193.08322862372,1389.852376461754,1250.3855168840146
37.192,1189.8829345512,1384.2322540474408,1265.5254737115977
37.675,1185.936797891,1377.34510161798,1242.0609847009744
38.143,1182.13804530272,1370.7474471468372,1227.2594375445103
38.627,1178.2429914707,1364.0021732628047,1164.4355902622312
39.11,1174.3872666398,1357.3479300718604,1226.3915303019735
39.594,1170.5274957409201,1350.7558993926446,1247.066286514913
40.078,1166.62011862156,1344.2385780679306,1188.8549781061238
40.546,1162.80954884012,1338.005480925938,1199.2276649161286
41.029,1158.8519868085998,1331.6442206178335,1194.9122844970434
41.513,1154.8669217685,1325.3406803456182,1188.7915456658734
41.996,1150.875585822,1319.1201362832562,1221.6501212788735
42.464,1146.9971695136,1313.1606177548288,1178.9091940786673
42.948,1142.975236432,1307.0623024049282,1216.1806206724164
43.432,1138.94270475744,1301.0301068731385,1186.7302337136477
43.915,1134.9087343213,1295.075325923134,1169.9326381932633
44.399,1130.88941027218,1289.1719122681216,1142.1264338265248
44.867,1127.0518555502201,1283.5239458677315,1156.2587781089464
45.35,1123.160556338,1277.7979352734499,1205.0084446597289
45.834,1119.28282688152,1272.093970507654,1178.0565118575244
46.224,1116.17687495952,1267.54528741024,1168.0729901349994
46.786,1111.72105078278,1261.04122978931,1150.611362097973
47.363,1107.1279874484599,1254.4522411259359,1123.0948805814253
47.924,1102.6517922460798,1248.0967839818184,1131.0219718315684
48.502,1098.03109604112,1242.0724451731132,1132.4725280318826
49.094,1093.21093951276,1236.0431474666461,1127.8055417828689
49.656,1088.2016809522402,1230.619907402429,1132.050559496799
50.233,1083.20648423548,1225.1597154495134,1150.0990492297578
50.795,1078.5536275402,1219.996482421841,1104.245234011388
51.372,1073.89451562904,1214.8304022742027,1135.3844603142493
51.934,1069.41982403888,1209.8710628325366,1147.6966504507484
52.511,1064.93204674778,1204.9361687315404,1079.094740980535
53.275,1059.053205366,1198.5041414974598,1101.6038303688586
53.774,1055.26597851896,1194.3906879804815,1100.6282660543122
54.445,1050.23635263675,1188.904227301039,1087.654274505676
55.132,1045.1365111464002,1183.328581424361,1080.2018073980362
55.802,1040.2323625304,1177.9660079003588,1096.7633093384159
56.473,1035.37764193957,1172.595934135349,1096.7745744809304
57.16,1030.4497427692,1167.074955364616,1063.226067229982
57.83,1025.7024446171001,1161.616483727708,1050.5509283502058
58.501,1021.0030376192501,1156.1076945182033,1078.5886905792538
59.188,1016.23063777732,1150.442687156088,1055.6337444966277
59.858,1011.62801307362,1144.891431435758,1019.7189068864104
