timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.09774882,2236.60320503904,1066.7189892379793
4.275,1206.38607634,2234.6409221034,1062.4215538901597
4.369,1232.590445786,2232.5132027668,1083.446527374765
4.463,1263.070631062,2230.19511448268,1131.279221267161
5.383,1434.3629250240003,2203.20883854804,1335.8403946203887
5.851,1488.923434946,2187.95692979984,1429.4323378127078
6.335,1533.96742697,2171.882757548,1528.44342332921
6.818,1570.6119586900002,2155.85376669862,1547.7303558495203
8.097,1631.424911494,2112.95057157694,1677.7926801854662
8.565,1629.3920358700002,2097.6361775163,1588.308808262744
9.501,1618.9913397760001,2067.75376765586,1628.1883276784806
9.969,1612.6718916920004,2053.1197434341,1684.2421964083517
10.437,1605.9865019180002,2038.68122681008,1627.715399483281
10.905,1599.0670682200002,2024.4547387097,1658.5440423851533
11.373,1591.984053546,2010.48211189596,1588.0212584554818
11.841,1584.793013552,1996.63346526346,1609.8808553201445
12.309,1577.530153356,1982.9732593297401,1530.9053163587762
12.777,1570.2211913659999,1969.50547034062,1579.0748852794263
13.245,1562.88679417,1956.2498339175,1593.5583095637187
13.713,1555.5522452100001,1943.2250562497602,1620.3137272712697
14.384,1545.049000962,1924.7891039585802,1637.5448151240053
14.868,1537.49871532,1911.70380137402,1541.5670827509205
15.336,1530.24832028432,1899.2258004510336,1567.8873385494082
15.804,1523.0375266772799,1886.8996877636703,1533.841803671885
16.272,1515.8720683763202,1874.7315432300961,1551.0420668825902
16.74,1508.7555111460001,1862.8765691465521,1541.6096476370133
17.208,1501.68900014016,1851.2120660528074,1555.8817126527176
17.676,1494.6779487025601,1839.5460495628665,1477.0530030438488
18.144,1487.7261312733601,1828.0046484973043,1510.5402532973794
18.612,1480.8274874804001,1816.6775047169729,1492.2222714558998
19.08,1473.9818890948,1805.681873150992,1474.1148819491088
19.548,1467.1914206034403,1794.614219164581,1439.7734962387499
20.016,1460.4598112906403,1783.651430589906,1458.9992786225532
20.484,1453.79495661936,1772.8228092348943,1398.0627364261934
21.155,1444.3372419518,1757.544897222267,1488.4370272529877
